permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
57904,2011-06-30,2011,6,-0.023226628,0.001439285706806943,AFL,AFLAC INC
59176,2011-06-30,2011,6,0.0054264013,0.001439285706806943,AXP,AMERN EXPRESS
59328,2011-06-30,2011,6,-0.015548662,0.001439285706806943,INTC,INTEL CP
59408,2011-06-30,2011,6,-0.066382974,0.001439285706806943,BAC,BANK OF AMERICA
59459,2011-06-30,2011,6,-0.052996144,0.001439285706806943,TRV,TRAVELERS COS IN
60628,2011-06-30,2011,6,0.0143101141,0.001439285706806943,FDX,FEDEX CORP
61399,2011-06-30,2011,6,-0.034382764,0.001439285706806943,LOW,LOWES CO
64936,2011-06-30,2011,6,0.0115255499,0.001439285706806943,D,DOMINION RES INC
65875,2011-06-30,2011,6,0.0081234565,0.001439285706806943,VZ,VERIZON COMM
66093,2011-06-30,2011,6,-0.00475284,0.001439285706806943,T,AT&T INC
66157,2011-06-30,2011,6,0.0013671815,0.001439285706806943,USB,US BANCORP
66181,2011-06-30,2011,6,0.0052371128,0.001439285706806943,HD,HOME DEPOT INC
66800,2011-06-30,2011,6,0.0287719183,0.001439285706806943,AIG,AMERN INTL GROUP
68144,2011-06-30,2011,6,-0.082829721,0.001439285706806943,STI,SUNTRUST BKS GA
69032,2011-06-30,2011,6,-0.047599323,0.001439285706806943,MS,MORGAN STANLEY
70519,2011-06-30,2011,6,0.0119076027,0.001439285706806943,C,CITIGROUP INC.
71563,2011-06-30,2011,6,-0.025417602,0.001439285706806943,BBT,BB&T CP
75186,2011-06-30,2011,6,-0.086618513,0.001439285706806943,SCHW,CHARLES SCHWAB
76076,2011-06-30,2011,6,-0.07083331,0.001439285706806943,CSCO,CISCO SYS INC
76226,2011-06-30,2011,6,0.022897996,0.001439285706806943,CBS,CBS CORP
77178,2011-06-30,2011,6,-0.030721953,0.001439285706806943,QCOM,QUALCOMM INC
77418,2011-06-30,2011,6,-0.001647032,0.001439285706806943,TWX,TIME WARNER INC
77605,2011-06-30,2011,6,-0.037604455,0.001439285706806943,BSX,BOSTON SCIENTIFI
77606,2011-06-30,2011,6,-0.055973016,0.001439285706806943,KSS,KOHLS CORP
79323,2011-06-30,2011,6,-0.027087269,0.001439285706806943,ALL,ALLSTATE CP
82775,2011-06-30,2011,6,-0.010506521,0.001439285706806943,HIG,HARTFORD FIN SVC
82800,2011-06-30,2011,6,-0.048900533,0.001439285706806943,SCCO,SOUTHERN COPPER
86356,2011-06-30,2011,6,0.0352903567,0.001439285706806943,EBAY,EBAY INC
86868,2011-06-30,2011,6,-0.05428835,0.001439285706806943,GS,GOLDMAN SACHS
87055,2011-06-30,2011,6,-0.015034013,0.001439285706806943,COST,COSTCO WHOLESALE
87137,2011-06-30,2011,6,-0.060544811,0.001439285706806943,DVN,DEVON ENERGY COR
87447,2011-06-30,2011,6,-0.007620052,0.001439285706806943,UPS,UTD PARCEL SVC
87842,2011-06-30,2011,6,-0.005215409,0.001439285706806943,MET,METLIFE INC
89006,2011-06-30,2011,6,0.0157277174,0.001439285706806943,KFT,"KRAFT FOODS, INC"
89179,2011-06-30,2011,6,0.0108737173,0.001439285706806943,WLP,WELLPOINT
89258,2011-06-30,2011,6,-0.002978969,0.001439285706806943,PRU,PRUDENTIAL FIN
89525,2011-06-30,2011,6,0.0039619803,0.001439285706806943,CMCSA,COMCAST CORP
90319,2011-06-30,2011,6,-0.042796139,0.001439285706806943,GOOG,GOOGLE
90386,2011-06-30,2011,6,-0.044036631,0.001439285706806943,MOS,MOSAIC CO
90505,2011-06-30,2011,6,0.0161289871,0.001439285706806943,LVS,LAS VEGAS SANDS
92655,2011-06-30,2011,6,0.0570480302,0.001439285706806943,UNH,UNITEDHEALTH GRP
10104,2011-07-29,2011,7,-0.068975993,0.001439285706806943,ORCL,ORACLE CORP
10107,2011-07-29,2011,7,0.0538461395,0.001439285706806943,MSFT,MICROSOFT
10145,2011-07-29,2011,7,-0.108910918,0.001439285706806943,HON,HONEYWELL INTL
11308,2011-07-29,2011,7,0.0106999734,0.001439285706806943,KO,COCA-COLA CO
11850,2011-07-29,2011,7,-0.019537926,0.001439285706806943,XOM,EXXON MOBIL CORP
12052,2011-07-29,2011,7,-0.085614569,0.001439285706806943,GD,GEN DYNAMICS
12060,2011-07-29,2011,7,-0.050371196,0.001439285706806943,GE,GEN ELECTRIC US
12490,2011-07-29,2011,7,0.0600408204,0.001439285706806943,IBM,INTL BUS MACH
13856,2011-07-29,2011,7,-0.090728372,0.001439285706806943,PEP,PEPSICO INC
13901,2011-07-29,2011,7,-0.004165112,0.001439285706806943,MO,ALTRIA GROUP INC
13928,2011-07-29,2011,7,-0.033781148,0.001439285706806943,COP,CONOCOPHILLIPS
14008,2011-07-29,2011,7,-0.062553518,0.001439285706806943,AMGN,AMGEN
14541,2011-07-29,2011,7,0.0114741381,0.001439285706806943,CVX,CHEVRON
14593,2011-07-29,2011,7,0.1632853597,0.001439285706806943,AAPL,APPLE INC
14702,2011-07-29,2011,7,-0.053036164,0.001439285706806943,AMAT,APPLD MATERIALS
15579,2011-07-29,2011,7,-0.089856893,0.001439285706806943,TXN,TEXAS INSTRUMENT
17005,2011-07-29,2011,7,-0.029404026,0.001439285706806943,CVS,CVS CAREMARK COR
17750,2011-07-29,2011,7,-0.018028801,0.001439285706806943,KMB,KIMBERLY CLARK
17778,2011-07-29,2011,7,-0.039662376,0.001439285706806943,BRK.A,BERKSHIRE HATHAW
17830,2011-07-29,2011,7,-0.064060621,0.001439285706806943,UTX,UTD TECH
18163,2011-07-29,2011,7,-0.024461193,0.001439285706806943,PG,PROCT & GAMBL
18411,2011-07-29,2011,7,-0.009101043,0.001439285706806943,SO,SOUTHN CO
18542,2011-07-29,2011,7,-0.067724951,0.001439285706806943,CAT,CATERPILLAR INC
18729,2011-07-29,2011,7,-0.028028902,0.001439285706806943,CL,COLGATE PALMOLVE
19393,2011-07-29,2011,7,-0.01035909,0.001439285706806943,BMY,BRISTOL-MYERS SQ
19502,2011-07-29,2011,7,-0.080546357,0.001439285706806943,WAG,WALGREEN CO
19561,2011-07-29,2011,7,-0.046801016,0.001439285706806943,BA,BOEING CO
20482,2011-07-29,2011,7,-0.015583415,0.001439285706806943,ABT,ABBOTT LABS
21178,2011-07-29,2011,7,-0.064715296,0.001439285706806943,LMT,LOCKHEED MARTIN
21371,2011-07-29,2011,7,-0.036547773,0.001439285706806943,CAH,CARDINAL HEALTH
21776,2011-07-29,2011,7,0.0287114736,0.001439285706806943,EXC,EXELON CORP
21936,2011-07-29,2011,7,-0.065582514,0.001439285706806943,PFE,PFIZER INC
22103,2011-07-29,2011,7,-0.127288893,0.001439285706806943,EMR,EMERSON ELECTRIC
22111,2011-07-29,2011,7,-0.026007153,0.001439285706806943,JNJ,JOHNSON & JOHNSN
22293,2011-07-29,2011,7,-0.123415969,0.001439285706806943,GLW,CORNING INC.
22592,2011-07-29,2011,7,-0.081286237,0.001439285706806943,MMM,3M CO
22752,2011-07-29,2011,7,-0.032870498,0.001439285706806943,MRK,MERCK & CO
22779,2011-07-29,2011,7,-0.024978312,0.001439285706806943,MSI,MOTOROLA SOLUTIO
23819,2011-07-29,2011,7,0.0731372461,0.001439285706806943,HAL,HALLIBURTON
24643,2011-07-29,2011,7,-0.071248434,0.001439285706806943,AA,ALCOA INC.
25785,2011-07-29,2011,7,-0.114575773,0.001439285706806943,F,FORD MOTOR CO
26403,2011-07-29,2011,7,-0.010758247,0.001439285706806943,DIS,WALT DISNEY CO
27828,2011-07-29,2011,7,-0.0337913,0.001439285706806943,HPQ,HEWLETT-PACKARD
27887,2011-07-29,2011,7,-0.025464911,0.001439285706806943,BAX,BAXTER INTL
27959,2011-07-29,2011,7,-0.012214527,0.001439285706806943,DUK,DUKE ENERGY CORP
34746,2011-07-29,2011,7,-0.007843168,0.001439285706806943,FITB,5TH 3RD BCP OH
34833,2011-07-29,2011,7,-0.056324497,0.001439285706806943,OXY,OCCIDENTAL PETE
38703,2011-07-29,2011,7,-0.004276512,0.001439285706806943,WFC,WELLS FARGO
43449,2011-07-29,2011,7,0.0256167427,0.001439285706806943,MCD,MCDONALDS CP
44644,2011-07-29,2011,7,-0.022589192,0.001439285706806943,ADP,AUTO DATA
45751,2011-07-29,2011,7,-0.047451131,0.001439285706806943,MMC,MARSH & MCLENNAN
47896,2011-07-29,2011,7,-0.005862185,0.001439285706806943,JPM,JPMORGAN CHASE
48725,2011-07-29,2011,7,-0.018390786,0.001439285706806943,UNP,UNION PACIFIC CP
49154,2011-07-29,2011,7,0.0976338089,0.001439285706806943,TGT,TARGET CORP
49656,2011-07-29,2011,7,-0.014832171,0.001439285706806943,BK,THE BANK OF NEW
50876,2011-07-29,2011,7,0.020516932,0.001439285706806943,LLY,ELI LILLY
52038,2011-07-29,2011,7,-0.01892239,0.001439285706806943,SYY,SYSCO CP
55976,2011-07-29,2011,7,-0.008091839,0.001439285706806943,WMT,WAL-MART STRS
56573,2011-07-29,2011,7,-0.118428081,0.001439285706806943,ITW,ILL TOOL WORKS
57904,2011-07-29,2011,7,-0.013281897,0.001439285706806943,AFL,AFLAC INC
59176,2011-07-29,2011,7,-0.032108314,0.001439285706806943,AXP,AMERN EXPRESS
59328,2011-07-29,2011,7,0.0076714838,0.001439285706806943,INTC,INTEL CP
59408,2011-07-29,2011,7,-0.114051096,0.001439285706806943,BAC,BANK OF AMERICA
59459,2011-07-29,2011,7,-0.055669747,0.001439285706806943,TRV,TRAVELERS COS IN
60628,2011-07-29,2011,7,-0.084027424,0.001439285706806943,FDX,FEDEX CORP
61399,2011-07-29,2011,7,-0.068211049,0.001439285706806943,LOW,LOWES CO
64936,2011-07-29,2011,7,0.0037290305,0.001439285706806943,D,DOMINION RES INC
65875,2011-07-29,2011,7,-0.039014198,0.001439285706806943,VZ,VERIZON COMM
66093,2011-07-29,2011,7,-0.054759618,0.001439285706806943,T,AT&T INC
66157,2011-07-29,2011,7,0.0215601418,0.001439285706806943,USB,US BANCORP
66181,2011-07-29,2011,7,-0.035615705,0.001439285706806943,HD,HOME DEPOT INC
66800,2011-07-29,2011,7,-0.02114594,0.001439285706806943,AIG,AMERN INTL GROUP
68144,2011-07-29,2011,7,-0.050775174,0.001439285706806943,STI,SUNTRUST BKS GA
69032,2011-07-29,2011,7,-0.030856159,0.001439285706806943,MS,MORGAN STANLEY
70519,2011-07-29,2011,7,-0.079010546,0.001439285706806943,C,CITIGROUP INC.
71563,2011-07-29,2011,7,-0.037257817,0.001439285706806943,BBT,BB&T CP
75186,2011-07-29,2011,7,-0.092401236,0.001439285706806943,SCHW,CHARLES SCHWAB
76076,2011-07-29,2011,7,0.0269058701,0.001439285706806943,CSCO,CISCO SYS INC
76226,2011-07-29,2011,7,-0.039312001,0.001439285706806943,CBS,CBS CORP
77178,2011-07-29,2011,7,-0.035393592,0.001439285706806943,QCOM,QUALCOMM INC
77418,2011-07-29,2011,7,-0.033269152,0.001439285706806943,TWX,TIME WARNER INC
77605,2011-07-29,2011,7,0.0361794494,0.001439285706806943,BSX,BOSTON SCIENTIFI
77606,2011-07-29,2011,7,0.0939812213,0.001439285706806943,KSS,KOHLS CORP
79323,2011-07-29,2011,7,-0.092040658,0.001439285706806943,ALL,ALLSTATE CP
82775,2011-07-29,2011,7,-0.111869574,0.001439285706806943,HIG,HARTFORD FIN SVC
82800,2011-07-29,2011,7,0.0392455421,0.001439285706806943,SCCO,SOUTHERN COPPER
86356,2011-07-29,2011,7,0.0148744816,0.001439285706806943,EBAY,EBAY INC
86868,2011-07-29,2011,7,0.0141258165,0.001439285706806943,GS,GOLDMAN SACHS
87055,2011-07-29,2011,7,-0.036804505,0.001439285706806943,COST,COSTCO WHOLESALE
87137,2011-07-29,2011,7,-0.00139577,0.001439285706806943,DVN,DEVON ENERGY COR
87447,2011-07-29,2011,7,-0.050870687,0.001439285706806943,UPS,UTD PARCEL SVC
87842,2011-07-29,2011,7,-0.060633689,0.001439285706806943,MET,METLIFE INC
89006,2011-07-29,2011,7,-0.024127122,0.001439285706806943,KFT,"KRAFT FOODS, INC"
89179,2011-07-29,2011,7,-0.142439947,0.001439285706806943,WLP,WELLPOINT
89258,2011-07-29,2011,7,-0.077213399,0.001439285706806943,PRU,PRUDENTIAL FIN
89525,2011-07-29,2011,7,-0.04765192,0.001439285706806943,CMCSA,COMCAST CORP
90319,2011-07-29,2011,7,0.1921679378,0.001439285706806943,GOOG,GOOGLE
90386,2011-07-29,2011,7,0.0441458412,0.001439285706806943,MOS,MOSAIC CO
90505,2011-07-29,2011,7,0.1177446395,0.001439285706806943,LVS,LAS VEGAS SANDS
92655,2011-07-29,2011,7,-0.037805364,0.001439285706806943,UNH,UNITEDHEALTH GRP
10104,2011-08-31,2011,8,-0.082179798,0.001439285706806943,ORCL,ORACLE CORP
10107,2011-08-31,2011,8,-0.023457637,0.001439285706806943,MSFT,MICROSOFT
10145,2011-08-31,2011,8,-0.093461527,0.001439285706806943,HON,HONEYWELL INTL
11308,2011-08-31,2011,8,0.0357770005,0.001439285706806943,KO,COCA-COLA CO
11850,2011-08-31,2011,8,-0.066524415,0.001439285706806943,XOM,EXXON MOBIL CORP
12052,2011-08-31,2011,8,-0.059683176,0.001439285706806943,GD,GEN DYNAMICS
12060,2011-08-31,2011,8,-0.089435591,0.001439285706806943,GE,GEN ELECTRIC US
12490,2011-08-31,2011,8,-0.050636167,0.001439285706806943,IBM,INTL BUS MACH
13856,2011-08-31,2011,8,0.0140317826,0.001439285706806943,PEP,PEPSICO INC
13901,2011-08-31,2011,8,0.0337403545,0.001439285706806943,MO,ALTRIA GROUP INC
13928,2011-08-31,2011,8,-0.054551983,0.001439285706806943,COP,CONOCOPHILLIPS
14008,2011-08-31,2011,8,0.0179072766,0.001439285706806943,AMGN,AMGEN
14541,2011-08-31,2011,8,-0.042399561,0.001439285706806943,CVX,CHEVRON
14593,2011-08-31,2011,8,-0.014569434,0.001439285706806943,AAPL,APPLE INC
14702,2011-08-31,2011,8,-0.074775329,0.001439285706806943,AMAT,APPLD MATERIALS
15579,2011-08-31,2011,8,-0.119091628,0.001439285706806943,TXN,TEXAS INSTRUMENT
17005,2011-08-31,2011,8,-0.012204502,0.001439285706806943,CVS,CVS CAREMARK COR
17750,2011-08-31,2011,8,0.0580395812,0.001439285706806943,KMB,KIMBERLY CLARK
17778,2011-08-31,2011,8,-0.015624664,0.001439285706806943,BRK.A,BERKSHIRE HATHAW
17830,2011-08-31,2011,8,-0.097999526,0.001439285706806943,UTX,UTD TECH
18163,2011-08-31,2011,8,0.0355155224,0.001439285706806943,PG,PROCT & GAMBL
18411,2011-08-31,2011,8,0.0459293293,0.001439285706806943,SO,SOUTHN CO
18542,2011-08-31,2011,8,-0.078954144,0.001439285706806943,CAT,CATERPILLAR INC
18729,2011-08-31,2011,8,0.0661479773,0.001439285706806943,CL,COLGATE PALMOLVE
19393,2011-08-31,2011,8,0.0379321071,0.001439285706806943,BMY,BRISTOL-MYERS SQ
19502,2011-08-31,2011,8,-0.092441237,0.001439285706806943,WAG,WALGREEN CO
19561,2011-08-31,2011,8,-0.045367496,0.001439285706806943,BA,BOEING CO
20482,2011-08-31,2011,8,0.0230878143,0.001439285706806943,ABT,ABBOTT LABS
21178,2011-08-31,2011,8,-0.010531808,0.001439285706806943,LMT,LOCKHEED MARTIN
21371,2011-08-31,2011,8,-0.028893382,0.001439285706806943,CAH,CARDINAL HEALTH
21776,2011-08-31,2011,8,-0.009743766,0.001439285706806943,EXC,EXELON CORP
21936,2011-08-31,2011,8,-0.003684654,0.001439285706806943,PFE,PFIZER INC
22103,2011-08-31,2011,8,-0.04481381,0.001439285706806943,EMR,EMERSON ELECTRIC
22111,2011-08-31,2011,8,0.0242865121,0.001439285706806943,JNJ,JOHNSON & JOHNSN
22293,2011-08-31,2011,8,-0.052268455,0.001439285706806943,GLW,CORNING INC.
22592,2011-08-31,2011,8,-0.041527542,0.001439285706806943,MMM,3M CO
22752,2011-08-31,2011,8,-0.030425221,0.001439285706806943,MRK,MERCK & CO
22779,2011-08-31,2011,8,-0.062474678,0.001439285706806943,MSI,MOTOROLA SOLUTIO
23819,2011-08-31,2011,8,-0.187748475,0.001439285706806943,HAL,HALLIBURTON
24643,2011-08-31,2011,8,-0.129088415,0.001439285706806943,AA,ALCOA INC.
25785,2011-08-31,2011,8,-0.089371098,0.001439285706806943,F,FORD MOTOR CO
26403,2011-08-31,2011,8,-0.118173478,0.001439285706806943,DIS,WALT DISNEY CO
27828,2011-08-31,2011,8,-0.259980513,0.001439285706806943,HPQ,HEWLETT-PACKARD
27887,2011-08-31,2011,8,-0.037748249,0.001439285706806943,BAX,BAXTER INTL
27959,2011-08-31,2011,8,0.0300074982,0.001439285706806943,DUK,DUKE ENERGY CORP
34746,2011-08-31,2011,8,-0.160574285,0.001439285706806943,FITB,5TH 3RD BCP OH
34833,2011-08-31,2011,8,-0.116620703,0.001439285706806943,OXY,OCCIDENTAL PETE
38703,2011-08-31,2011,8,-0.061660493,0.001439285706806943,WFC,WELLS FARGO
43449,2011-08-31,2011,8,0.0523976887,0.001439285706806943,MCD,MCDONALDS CP
44644,2011-08-31,2011,8,-0.028455075,0.001439285706806943,ADP,AUTO DATA
45751,2011-08-31,2011,8,0.0076992384,0.001439285706806943,MMC,MARSH & MCLENNAN
47896,2011-08-31,2011,8,-0.07154621,0.001439285706806943,JPM,JPMORGAN CHASE
48725,2011-08-31,2011,8,-0.09606999,0.001439285706806943,UNP,UNION PACIFIC CP
49154,2011-08-31,2011,8,0.0092221301,0.001439285706806943,TGT,TARGET CORP
49656,2011-08-31,2011,8,-0.176922007,0.001439285706806943,BK,THE BANK OF NEW
50876,2011-08-31,2011,8,-0.007932922,0.001439285706806943,LLY,ELI LILLY
52038,2011-08-31,2011,8,-0.087056516,0.001439285706806943,SYY,SYSCO CP
55976,2011-08-31,2011,8,0.0159311051,0.001439285706806943,WMT,WAL-MART STRS
56573,2011-08-31,2011,8,-0.065561814,0.001439285706806943,ITW,ILL TOOL WORKS
57904,2011-08-31,2011,8,-0.174654929,0.001439285706806943,AFL,AFLAC INC
59176,2011-08-31,2011,8,-0.006694761,0.001439285706806943,AXP,AMERN EXPRESS
59328,2011-08-31,2011,8,-0.08921781,0.001439285706806943,INTC,INTEL CP
59408,2011-08-31,2011,8,-0.157669513,0.001439285706806943,BAC,BANK OF AMERICA
59459,2011-08-31,2011,8,-0.084808907,0.001439285706806943,TRV,TRAVELERS COS IN
60628,2011-08-31,2011,8,-0.094022608,0.001439285706806943,FDX,FEDEX CORP
61399,2011-08-31,2011,8,-0.076559669,0.001439285706806943,LOW,LOWES CO
64936,2011-08-31,2011,8,0.0160506888,0.001439285706806943,D,DOMINION RES INC
65875,2011-08-31,2011,8,0.0246945581,0.001439285706806943,VZ,VERIZON COMM
66093,2011-08-31,2011,8,-0.026757576,0.001439285706806943,T,AT&T INC
66157,2011-08-31,2011,8,-0.109463027,0.001439285706806943,USB,US BANCORP
66181,2011-08-31,2011,8,-0.037317271,0.001439285706806943,HD,HOME DEPOT INC
66800,2011-08-31,2011,8,-0.117521627,0.001439285706806943,AIG,AMERN INTL GROUP
68144,2011-08-31,2011,8,-0.1854818,0.001439285706806943,STI,SUNTRUST BKS GA
69032,2011-08-31,2011,8,-0.21358314,0.001439285706806943,MS,MORGAN STANLEY
70519,2011-08-31,2011,8,-0.190240873,0.001439285706806943,C,CITIGROUP INC.
71563,2011-08-31,2011,8,-0.132109327,0.001439285706806943,BBT,BB&T CP
75186,2011-08-31,2011,8,-0.168887673,0.001439285706806943,SCHW,CHARLES SCHWAB
76076,2011-08-31,2011,8,-0.018885235,0.001439285706806943,CSCO,CISCO SYS INC
76226,2011-08-31,2011,8,-0.084864399,0.001439285706806943,CBS,CBS CORP
77178,2011-08-31,2011,8,-0.056781268,0.001439285706806943,QCOM,QUALCOMM INC
77418,2011-08-31,2011,8,-0.092961205,0.001439285706806943,TWX,TIME WARNER INC
77605,2011-08-31,2011,8,-0.053172575,0.001439285706806943,BSX,BOSTON SCIENTIFI
77606,2011-08-31,2011,8,-0.153088464,0.001439285706806943,KSS,KOHLS CORP
79323,2011-08-31,2011,8,-0.046276039,0.001439285706806943,ALL,ALLSTATE CP
82775,2011-08-31,2011,8,-0.178579955,0.001439285706806943,HIG,HARTFORD FIN SVC
82800,2011-08-31,2011,8,0.0066330389,0.001439285706806943,SCCO,SOUTHERN COPPER
86356,2011-08-31,2011,8,-0.057504555,0.001439285706806943,EBAY,EBAY INC
86868,2011-08-31,2011,8,-0.136426596,0.001439285706806943,GS,GOLDMAN SACHS
87055,2011-08-31,2011,8,0.0066731747,0.001439285706806943,COST,COSTCO WHOLESALE
87137,2011-08-31,2011,8,-0.138219385,0.001439285706806943,DVN,DEVON ENERGY COR
87447,2011-08-31,2011,8,-0.019025192,0.001439285706806943,UPS,UTD PARCEL SVC
87842,2011-08-31,2011,8,-0.184763936,0.001439285706806943,MET,METLIFE INC
89006,2011-08-31,2011,8,0.0185154563,0.001439285706806943,KFT,"KRAFT FOODS, INC"
89179,2011-08-31,2011,8,-0.063016413,0.001439285706806943,WLP,WELLPOINT
89258,2011-08-31,2011,8,-0.144442214,0.001439285706806943,PRU,PRUDENTIAL FIN
89525,2011-08-31,2011,8,-0.104596263,0.001439285706806943,CMCSA,COMCAST CORP
90319,2011-08-31,2011,8,-0.104010916,0.001439285706806943,GOOG,GOOGLE
90386,2011-08-31,2011,8,0.0064044686,0.001439285706806943,MOS,MOSAIC CO
90505,2011-08-31,2011,8,-0.01302922,0.001439285706806943,LVS,LAS VEGAS SANDS
92655,2011-08-31,2011,8,-0.042614618,0.001439285706806943,UNH,UNITEDHEALTH GRP
10104,2011-09-30,2011,9,0.0238689017,0.001439285706806943,ORCL,ORACLE CORP
10107,2011-09-30,2011,9,-0.064285748,0.001439285706806943,MSFT,MICROSOFT
10145,2011-09-30,2011,9,-0.08157292,0.001439285706806943,HON,HONEYWELL INTL
11308,2011-09-30,2011,9,-0.034350596,0.001439285706806943,KO,COCA-COLA CO
11850,2011-09-30,2011,9,-0.0187787,0.001439285706806943,XOM,EXXON MOBIL CORP
12052,2011-09-30,2011,9,-0.112203531,0.001439285706806943,GD,GEN DYNAMICS
12060,2011-09-30,2011,9,-0.057633307,0.001439285706806943,GE,GEN ELECTRIC US
12490,2011-09-30,2011,9,0.017218262,0.001439285706806943,IBM,INTL BUS MACH
13856,2011-09-30,2011,9,-0.039267402,0.001439285706806943,PEP,PEPSICO INC
13901,2011-09-30,2011,9,0.0011033074,0.001439285706806943,MO,ALTRIA GROUP INC
13928,2011-09-30,2011,9,-0.06978111,0.001439285706806943,COP,CONOCOPHILLIPS
14008,2011-09-30,2011,9,-0.00803176,0.001439285706806943,AMGN,AMGEN
14541,2011-09-30,2011,9,-0.06323351,0.001439285706806943,CVX,CHEVRON
14593,2011-09-30,2011,9,-0.009120857,0.001439285706806943,AAPL,APPLE INC
14702,2011-09-30,2011,9,-0.085247368,0.001439285706806943,AMAT,APPLD MATERIALS
15579,2011-09-30,2011,9,0.0167875066,0.001439285706806943,TXN,TEXAS INSTRUMENT
17005,2011-09-30,2011,9,-0.064605951,0.001439285706806943,CVS,CVS CAREMARK COR
17750,2011-09-30,2011,9,0.0368710011,0.001439285706806943,KMB,KIMBERLY CLARK
17778,2011-09-30,2011,9,-0.027047709,0.001439285706806943,BRK.A,BERKSHIRE HATHAW
17830,2011-09-30,2011,9,-0.052390564,0.001439285706806943,UTX,UTD TECH
18163,2011-09-30,2011,9,-0.007851759,0.001439285706806943,PG,PROCT & GAMBL
18411,2011-09-30,2011,9,0.0244196877,0.001439285706806943,SO,SOUTHN CO
18542,2011-09-30,2011,9,-0.188571468,0.001439285706806943,CAT,CATERPILLAR INC
18729,2011-09-30,2011,9,-0.014338123,0.001439285706806943,CL,COLGATE PALMOLVE
19393,2011-09-30,2011,9,0.0547898896,0.001439285706806943,BMY,BRISTOL-MYERS SQ
19502,2011-09-30,2011,9,-0.065890364,0.001439285706806943,WAG,WALGREEN CO
19561,2011-09-30,2011,9,-0.094974607,0.001439285706806943,BA,BOEING CO
20482,2011-09-30,2011,9,-0.026090249,0.001439285706806943,ABT,ABBOTT LABS
21178,2011-09-30,2011,9,-0.020892344,0.001439285706806943,LMT,LOCKHEED MARTIN
21371,2011-09-30,2011,9,-0.009529387,0.001439285706806943,CAH,CARDINAL HEALTH
21776,2011-09-30,2011,9,-0.01182742,0.001439285706806943,EXC,EXELON CORP
21936,2011-09-30,2011,9,-0.068493113,0.001439285706806943,PFE,PFIZER INC
22103,2011-09-30,2011,9,-0.112567089,0.001439285706806943,EMR,EMERSON ELECTRIC
22111,2011-09-30,2011,9,-0.032066934,0.001439285706806943,JNJ,JOHNSON & JOHNSN
22293,2011-09-30,2011,9,-0.177644715,0.001439285706806943,GLW,CORNING INC.
22592,2011-09-30,2011,9,-0.134851798,0.001439285706806943,MMM,3M CO
22752,2011-09-30,2011,9,-0.000453255,0.001439285706806943,MRK,MERCK & CO
22779,2011-09-30,2011,9,0.000712791,0.001439285706806943,MSI,MOTOROLA SOLUTIO
23819,2011-09-30,2011,9,-0.312147826,0.001439285706806943,HAL,HALLIBURTON
24643,2011-09-30,2011,9,-0.252343774,0.001439285706806943,AA,ALCOA INC.
25785,2011-09-30,2011,9,-0.130395666,0.001439285706806943,F,FORD MOTOR CO
26403,2011-09-30,2011,9,-0.11450386,0.001439285706806943,DIS,WALT DISNEY CO
27828,2011-09-30,2011,9,-0.132923543,0.001439285706806943,HPQ,HEWLETT-PACKARD
27887,2011-09-30,2011,9,0.0083958535,0.001439285706806943,BAX,BAXTER INTL
27959,2011-09-30,2011,9,0.0571126342,0.001439285706806943,DUK,DUKE ENERGY CORP
34746,2011-09-30,2011,9,-0.041431215,0.001439285706806943,FITB,5TH 3RD BCP OH
34833,2011-09-30,2011,9,-0.170394257,0.001439285706806943,OXY,OCCIDENTAL PETE
38703,2011-09-30,2011,9,-0.07586205,0.001439285706806943,WFC,WELLS FARGO
