permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
14702,2012-04-30,2012,4,-0.036560863,0.011102185986891869,AMAT,APPLD MATERIALS
15579,2012-04-30,2012,4,-0.044629578,0.002645450673810355,TXN,TEXAS INSTRUMENT
17005,2012-04-30,2012,4,-0.000390632,-0.0041900767424106755,CVS,CVS CAREMARK COR
17750,2012-04-30,2012,4,0.0619840547,-0.006690426019621724,KMB,KIMBERLY CLARK
17778,2012-04-30,2012,4,-0.00902379,-0.008627259151216475,BRK.A,BERKSHIRE HATHAW
17830,2012-04-30,2012,4,-0.015674017,-0.009856349581807991,UTX,UTD TECH
18163,2012-04-30,2012,4,-0.044755243,-0.01001007456000515,PG,PROCT & GAMBL
18411,2012-04-30,2012,4,0.0224793758,-0.005210032992761629,SO,SOUTHN CO
18542,2012-04-30,2012,4,-0.03088622,-0.007176801916185267,CAT,CATERPILLAR INC
18729,2012-04-30,2012,4,0.0182041693,-0.01064221503986256,CL,COLGATE PALMOLVE
19393,2012-04-30,2012,4,-0.001185217,-0.0016385766260479852,BMY,BRISTOL-MYERS SQ
19502,2012-04-30,2012,4,0.0468796529,0.0021622802539419464,WAG,WALGREEN CO
19561,2012-04-30,2012,4,0.0326744691,-0.009038860832564943,BA,BOEING CO
20482,2012-04-30,2012,4,0.0208843276,-0.007122373828925041,ABT,ABBOTT LABS
21178,2012-04-30,2012,4,0.0075673303,-0.00928960791930705,LMT,LOCKHEED MARTIN
21371,2012-04-30,2012,4,-0.019485041,0.002558433716074757,CAH,CARDINAL HEALTH
21776,2012-04-30,2012,4,-0.005100759,-0.0020832367378696244,EXC,EXELON CORP
21936,2012-04-30,2012,4,0.0112607265,-0.003661018755359957,PFE,PFIZER INC
22103,2012-04-30,2012,4,0.0068992069,-0.0016978813979323893,EMR,EMERSON ELECTRIC
22111,2012-04-30,2012,4,-0.013038214,-0.008331888212291114,JNJ,JOHNSON & JOHNSN
22293,2012-04-30,2012,4,0.0191761684,0.007576769887145035,GLW,CORNING INC.
22592,2012-04-30,2012,4,0.001681443,-0.009204362944610679,MMM,3M CO
22752,2012-04-30,2012,4,0.0218750034,-0.003379887735782878,MRK,MERCK & CO
22779,2012-04-30,2012,4,0.0039346241,0.002488741255021453,MSI,MOTOROLA SOLUTIO
23819,2012-04-30,2012,4,0.0310335234,0.005191886547916614,HAL,HALLIBURTON
24643,2012-04-30,2012,4,-0.028942205,0.009607173305456617,AA,ALCOA INC.
25785,2012-04-30,2012,4,-0.091783613,0.011033190413738214,F,FORD MOTOR CO
26403,2012-04-30,2012,4,-0.015303751,-0.006443538378297642,DIS,WALT DISNEY CO
27828,2012-04-30,2012,4,0.0390264504,0.0013667076827998683,HPQ,HEWLETT-PACKARD
27887,2012-04-30,2012,4,-0.073101357,-0.001987929461439285,BAX,BAXTER INTL
27959,2012-04-30,2012,4,0.0199904833,0.0005741419583404255,DUK,DUKE ENERGY CORP
34746,2012-04-30,2012,4,0.01281597,0.01795096605783035,FITB,5TH 3RD BCP OH
34833,2012-04-30,2012,4,-0.042108599,-0.007386650125618536,OXY,OCCIDENTAL PETE
38703,2012-04-30,2012,4,-0.021236042,-0.003794241580628464,WFC,WELLS FARGO
43449,2012-04-30,2012,4,-0.006625907,-0.011687149907250933,MCD,MCDONALDS CP
44644,2012-04-30,2012,4,0.0077912724,-0.003961178358582161,ADP,AUTO DATA
45751,2012-04-30,2012,4,0.0268374458,0.0050272193727798386,MMC,MARSH & MCLENNAN
47896,2012-04-30,2012,4,-0.058721185,0.004954942929761848,JPM,JPMORGAN CHASE
48725,2012-04-30,2012,4,0.0461481102,-0.011478959215097263,UNP,UNION PACIFIC CP
49154,2012-04-30,2012,4,-0.005663323,-0.002902969551036287,TGT,TARGET CORP
49656,2012-04-30,2012,4,-0.014504747,0.007947444992603483,BK,THE BANK OF NEW
50876,2012-04-30,2012,4,0.0279398989,-0.0009288244427377462,LLY,ELI LILLY
52038,2012-04-30,2012,4,-0.02310787,0.0011943046649685134,SYY,SYSCO CP
55976,2012-04-30,2012,4,-0.037418313,-0.008577553839552906,WMT,WAL-MART STRS
56573,2012-04-30,2012,4,0.0045518582,4.690172436261873e-05,ITW,ILL TOOL WORKS
57904,2012-04-30,2012,4,-0.020656681,0.0037925138240426527,AFL,AFLAC INC
59176,2012-04-30,2012,4,0.0440718718,-0.005796952030972878,AXP,AMERN EXPRESS
59328,2012-04-30,2012,4,0.0099591212,0.0020582265585555935,INTC,INTEL CP
59408,2012-04-30,2012,4,-0.152560085,0.014097879024409845,BAC,BANK OF AMERICA
59459,2012-04-30,2012,4,0.0864864662,-0.00459547155973303,TRV,TRAVELERS COS IN
60628,2012-04-30,2012,4,-0.040452383,-0.00543659915951582,FDX,FEDEX CORP
61399,2012-04-30,2012,4,0.0073295143,0.001819087205402583,LOW,LOWES CO
64936,2012-04-30,2012,4,0.0191368796,-0.00482039713711566,D,DOMINION RES INC
65875,2012-04-30,2012,4,0.0693173334,-0.003889582210998428,VZ,VERIZON COMM
66093,2012-04-30,2012,4,0.0678834543,-0.004605374178587859,T,AT&T INC
66157,2012-04-30,2012,4,0.0154671045,-0.00013303485765945428,USB,US BANCORP
66181,2012-04-30,2012,4,0.0294176005,-0.004570963655775298,HD,HOME DEPOT INC
66800,2012-04-30,2012,4,0.1037949696,0.005216039468224441,AIG,AMERN INTL GROUP
68144,2012-04-30,2012,4,0.0045511215,0.019019850970248435,STI,SUNTRUST BKS GA
69032,2012-04-30,2012,4,-0.117617048,0.017571430947683132,MS,MORGAN STANLEY
70519,2012-04-30,2012,4,-0.095896065,0.011878587112618832,C,CITIGROUP INC.
71563,2012-04-30,2012,4,0.0270787366,0.008465427362776183,BBT,BB&T CP
75186,2012-04-30,2012,4,-0.006263059,0.00740156362580048,SCHW,CHARLES SCHWAB
76076,2012-04-30,2012,4,-0.043262362,1.558908048282558e-05,CSCO,CISCO SYS INC
76226,2012-04-30,2012,4,-0.015629571,0.001851718859861141,CBS,CBS CORP
77178,2012-04-30,2012,4,-0.062150981,-0.008240583562667178,QCOM,QUALCOMM INC
77418,2012-04-30,2012,4,-0.007284808,-0.0011912547469647952,TWX,TIME WARNER INC
77605,2012-04-30,2012,4,0.0468227789,0.01530166118506161,BSX,BOSTON SCIENTIFI
77606,2012-04-30,2012,4,0.0019988464,0.006333137701914095,KSS,KOHLS CORP
79323,2012-04-30,2012,4,0.012454547,0.004416856967774154,ALL,ALLSTATE CP
82775,2012-04-30,2012,4,-0.025142347,0.02142720275460505,HIG,HARTFORD FIN SVC
82800,2012-04-30,2012,4,0.0368969403,0.005737404673096904,SCCO,SOUTHERN COPPER
86356,2012-04-30,2012,4,0.1116530821,0.0018909622820682587,EBAY,EBAY INC
86868,2012-04-30,2012,4,-0.074133642,-0.0011537459767496884,GS,GOLDMAN SACHS
87055,2012-04-30,2012,4,-0.028854655,-0.010623270482330333,COST,COSTCO WHOLESALE
87137,2012-04-30,2012,4,-0.017857201,0.00045187704863245624,DVN,DEVON ENERGY COR
87447,2012-04-30,2012,4,-0.031962361,-0.010301806671946767,UPS,UTD PARCEL SVC
87842,2012-04-30,2012,4,-0.03534136,0.007216879132257307,MET,METLIFE INC
89006,2012-04-30,2012,4,0.0489345081,-0.007019471273223351,KFT,"KRAFT FOODS, INC"
89179,2012-04-30,2012,4,-0.081029855,-0.003531215794105114,WLP,WELLPOINT
89258,2012-04-30,2012,4,-0.04495975,0.005525339175616535,PRU,PRUDENTIAL FIN
89525,2012-04-30,2012,4,0.0165777765,-0.0015244180769289628,CMCSA,COMCAST CORP
90319,2012-04-30,2012,4,-0.056749448,-0.012693428791036044,GOOG,GOOGLE
90386,2012-04-30,2012,4,-0.044673562,0.004669302151467607,MOS,MOSAIC CO
90505,2012-04-30,2012,4,-0.036129896,0.0027651273290714017,LVS,LAS VEGAS SANDS
92655,2012-04-30,2012,4,-0.047336224,-0.004664408833507268,UNH,UNITEDHEALTH GRP
10104,2012-05-31,2012,5,-0.099759875,-0.001965342068385797,ORCL,ORACLE CORP
10107,2012-05-31,2012,5,-0.082092783,-0.002858083480095003,MSFT,MICROSOFT
10145,2012-05-31,2012,5,-0.076385854,-0.006009325648107575,HON,HONEYWELL INTL
11308,2012-05-31,2012,5,-0.020933286,-0.011365143819541628,KO,COCA-COLA CO
11850,2012-05-31,2012,5,-0.082796311,-0.0126930889325597,XOM,EXXON MOBIL CORP
12052,2012-05-31,2012,5,-0.051803673,-0.0005275987075653936,GD,GEN DYNAMICS
12060,2012-05-31,2012,5,-0.025125524,0.004237962220090895,GE,GEN ELECTRIC US
12490,2012-05-31,2012,5,-0.064471295,-0.014278701093145147,IBM,INTL BUS MACH
13856,2012-05-31,2012,5,0.0360742191,-0.006194607645360655,PEP,PEPSICO INC
13901,2012-05-31,2012,5,-0.000720939,-0.0023441151632622205,MO,ALTRIA GROUP INC
13928,2012-05-31,2012,5,-0.048956378,-0.008064097942653316,COP,CONOCOPHILLIPS
14008,2012-05-31,2012,5,-0.017397201,-0.0026807657722797726,AMGN,AMGEN
14541,2012-05-31,2012,5,-0.069075225,-0.014298607225026414,CVX,CHEVRON
14593,2012-05-31,2012,5,-0.010802422,-0.006178837815384166,AAPL,APPLE INC
14702,2012-05-31,2012,5,-0.131042434,0.010399993021852474,AMAT,APPLD MATERIALS
15579,2012-05-31,2012,5,-0.108428141,0.0043901724792127115,TXN,TEXAS INSTRUMENT
17005,2012-05-31,2012,5,0.0070716653,-0.003082502378100969,CVS,CVS CAREMARK COR
17750,2012-05-31,2012,5,0.0111144416,-0.006979760585837677,KMB,KIMBERLY CLARK
17778,2012-05-31,2012,5,-0.016242383,-0.0075356331733859635,BRK.A,BERKSHIRE HATHAW
17830,2012-05-31,2012,5,-0.086454718,-0.009153355198724395,UTX,UTD TECH
18163,2012-05-31,2012,5,-0.021313049,-0.007784359550138379,PG,PROCT & GAMBL
18411,2012-05-31,2012,5,0.0099130877,-0.004114683809135246,SO,SOUTHN CO
18542,2012-05-31,2012,5,-0.147516502,-0.009279863951089111,CAT,CATERPILLAR INC
18729,2012-05-31,2012,5,-0.006568561,-0.009004487626362202,CL,COLGATE PALMOLVE
19393,2012-05-31,2012,5,-0.000998975,-0.0001982524256901627,BMY,BRISTOL-MYERS SQ
19502,2012-05-31,2012,5,-0.123174748,0.0029356940588128903,WAG,WALGREEN CO
19561,2012-05-31,2012,5,-0.087990655,-0.009889476800430492,BA,BOEING CO
20482,2012-05-31,2012,5,-0.004450636,-0.005971004460695536,ABT,ABBOTT LABS
21178,2012-05-31,2012,5,-0.074542208,-0.0070289585288393075,LMT,LOCKHEED MARTIN
21371,2012-05-31,2012,5,-0.021155108,0.003636298139391963,CAH,CARDINAL HEALTH
21776,2012-05-31,2012,5,-0.042416042,-0.001285233032776162,EXC,EXELON CORP
21936,2012-05-31,2012,5,-0.035471125,-0.0009627730049877061,PFE,PFIZER INC
22103,2012-05-31,2012,5,-0.102307847,-0.0021489542427757463,EMR,EMERSON ELECTRIC
22111,2012-05-31,2012,5,-0.031743599,-0.007767813406491044,JNJ,JOHNSON & JOHNSN
22293,2012-05-31,2012,5,-0.089647075,0.007409015289440707,GLW,CORNING INC.
22592,2012-05-31,2012,5,-0.048891371,-0.008829251732223329,MMM,3M CO
22752,2012-05-31,2012,5,-0.042403767,-0.003016667967817579,MRK,MERCK & CO
22779,2012-05-31,2012,5,-0.057909073,0.002571946310225453,MSI,MOTOROLA SOLUTIO
23819,2012-05-31,2012,5,-0.121666385,0.005271760319408524,HAL,HALLIBURTON
24643,2012-05-31,2012,5,-0.118291101,0.009340027522599888,AA,ALCOA INC.
25785,2012-05-31,2012,5,-0.063929727,0.013411142998241248,F,FORD MOTOR CO
26403,2012-05-31,2012,5,0.0602107959,-0.004901398362860973,DIS,WALT DISNEY CO
27828,2012-05-31,2012,5,-0.084106459,0.001461592936982195,HPQ,HEWLETT-PACKARD
27887,2012-05-31,2012,5,-0.086546509,0.00105794851037752,BAX,BAXTER INTL
27959,2012-05-31,2012,5,0.03723081,0.0009495937251298081,DUK,DUKE ENERGY CORP
34746,2012-05-31,2012,5,-0.061611423,0.016396734958250954,FITB,5TH 3RD BCP OH
34833,2012-05-31,2012,5,-0.131102024,-0.008779112395155927,OXY,OCCIDENTAL PETE
38703,2012-05-31,2012,5,-0.034366099,-0.0012032919043639,WFC,WELLS FARGO
43449,2012-05-31,2012,5,-0.076139001,-0.010341147860248607,MCD,MCDONALDS CP
44644,2012-05-31,2012,5,-0.062487586,-0.003942658495798506,ADP,AUTO DATA
45751,2012-05-31,2012,5,-0.044046225,0.005327314692901679,MMC,MARSH & MCLENNAN
47896,2012-05-31,2012,5,-0.228810979,0.009163414703653195,JPM,JPMORGAN CHASE
48725,2012-05-31,2012,5,-0.004013206,-0.013221300016114003,UNP,UNION PACIFIC CP
49154,2012-05-31,2012,5,0.0045600145,-0.0016441473077669876,TGT,TARGET CORP
49656,2012-05-31,2012,5,-0.139212011,0.009302115443543044,BK,THE BANK OF NEW
50876,2012-05-31,2012,5,0.0011080547,-2.9011390475657678e-05,LLY,ELI LILLY
52038,2012-05-31,2012,5,-0.034356049,0.004827442855823028,SYY,SYSCO CP
55976,2012-05-31,2012,5,0.1239451485,-0.005940001716246678,WMT,WAL-MART STRS
56573,2012-05-31,2012,5,-0.021536032,7.876826016922818e-05,ITW,ILL TOOL WORKS
57904,2012-05-31,2012,5,-0.102897493,0.0002801414604773232,AFL,AFLAC INC
59176,2012-05-31,2012,5,-0.072845346,-0.004481077995799932,AXP,AMERN EXPRESS
59328,2012-05-31,2012,5,-0.08268497,0.0005523974408576287,INTC,INTEL CP
59408,2012-05-31,2012,5,-0.092578395,0.02025154315956606,BAC,BANK OF AMERICA
59459,2012-05-31,2012,5,-0.028551461,-0.007889192056233748,TRV,TRAVELERS COS IN
60628,2012-05-31,2012,5,0.0100994732,-0.003961182732741553,FDX,FEDEX CORP
61399,2012-05-31,2012,5,-0.151037408,0.0023061672443339606,LOW,LOWES CO
64936,2012-05-31,2012,5,0.0075164538,-0.004160797674602984,D,DOMINION RES INC
65875,2012-05-31,2012,5,0.0311035233,-0.00567158369831428,VZ,VERIZON COMM
66093,2012-05-31,2012,5,0.038186183,-0.005818996744356004,T,AT&T INC
66157,2012-05-31,2012,5,-0.03304988,0.0011819379596869051,USB,US BANCORP
66181,2012-05-31,2012,5,-0.041806908,-0.0037921017031272214,HD,HOME DEPOT INC
66800,2012-05-31,2012,5,-0.142621262,0.0028482516501810553,AIG,AMERN INTL GROUP
68144,2012-05-31,2012,5,-0.054053893,0.02141962976271259,STI,SUNTRUST BKS GA
69032,2012-05-31,2012,5,-0.226951895,0.0189395417189427,MS,MORGAN STANLEY
70519,2012-05-31,2012,5,-0.197557954,0.014299985727400705,C,CITIGROUP INC.
71563,2012-05-31,2012,5,-0.056904042,0.009694376428718858,BBT,BB&T CP
75186,2012-05-31,2012,5,-0.123349277,0.007925842188771454,SCHW,CHARLES SCHWAB
76076,2012-05-31,2012,5,-0.189879237,0.0016051571864630252,CSCO,CISCO SYS INC
76226,2012-05-31,2012,5,-0.043838794,0.006915834057248434,CBS,CBS CORP
77178,2012-05-31,2012,5,-0.098329676,-0.002896500427593501,QCOM,QUALCOMM INC
77418,2012-05-31,2012,5,-0.073348759,-0.0011886684665202607,TWX,TIME WARNER INC
77605,2012-05-31,2012,5,-0.083167164,0.012194622154706668,BSX,BOSTON SCIENTIFI
77606,2012-05-31,2012,5,-0.086076489,0.007118322229575661,KSS,KOHLS CORP
79323,2012-05-31,2012,5,0.0248023922,0.002432824424853307,ALL,ALLSTATE CP
82775,2012-05-31,2012,5,-0.176742314,0.021634457399864693,HIG,HARTFORD FIN SVC
82800,2012-05-31,2012,5,-0.118713146,0.005515549126814149,SCCO,SOUTHERN COPPER
86356,2012-05-31,2012,5,-0.04471243,-0.002944029286930842,EBAY,EBAY INC
86868,2012-05-31,2012,5,-0.165015368,0.0016323789777937803,GS,GOLDMAN SACHS
87055,2012-05-31,2012,5,-0.017280776,-0.008381070368910651,COST,COSTCO WHOLESALE
87137,2012-05-31,2012,5,-0.147988303,-0.0007493516298811074,DVN,DEVON ENERGY COR
87447,2012-05-31,2012,5,-0.033757499,-0.007002289262096717,UPS,UTD PARCEL SVC
87842,2012-05-31,2012,5,-0.189386709,0.006220974767753199,MET,METLIFE INC
89006,2012-05-31,2012,5,-0.040230388,-0.006768515999487095,KFT,"KRAFT FOODS, INC"
89179,2012-05-31,2012,5,-0.006440317,0.0008279355833457737,WLP,WELLPOINT
89258,2012-05-31,2012,5,-0.232838689,0.007803805009528948,PRU,PRUDENTIAL FIN
89525,2012-05-31,2012,5,-0.047389487,-0.0024936067959452773,CMCSA,COMCAST CORP
90319,2012-05-31,2012,5,-0.039762711,-0.011207916785732085,GOOG,GOOGLE
90386,2012-05-31,2012,5,-0.095045088,0.0048310252456363325,MOS,MOSAIC CO
90505,2012-05-31,2012,5,-0.167878,-0.0008792353074224871,LVS,LAS VEGAS SANDS
92655,2012-05-31,2012,5,-0.006867605,-0.0032963382985202443,UNH,UNITEDHEALTH GRP
10104,2012-06-29,2012,6,0.1220249906,0.0018391220395302878,ORCL,ORACLE CORP
10107,2012-06-29,2012,6,0.047961615,0.0010332187061580559,MSFT,MICROSOFT
10145,2012-06-29,2012,6,0.0032339257,-0.0025961335932775326,HON,HONEYWELL INTL
11308,2012-06-29,2012,6,0.0531245656,-0.009119514966745146,KO,COCA-COLA CO
11850,2012-06-29,2012,6,0.0882615149,-0.008729780349837438,XOM,EXXON MOBIL CORP
12052,2012-06-29,2012,6,0.0304639414,-0.0004983572217230232,GD,GEN DYNAMICS
12060,2012-06-29,2012,6,0.1005762145,0.005944401047785134,GE,GEN ELECTRIC US
12490,2012-06-29,2012,6,0.0138932504,-0.011749702333136073,IBM,INTL BUS MACH
13856,2012-06-29,2012,6,0.0414149649,-0.0066962028645172035,PEP,PEPSICO INC
13901,2012-06-29,2012,6,0.0860515907,-0.0025267598172366863,MO,ALTRIA GROUP INC
13928,2012-06-29,2012,6,0.0713190436,-0.002729666717185048,COP,CONOCOPHILLIPS
14008,2012-06-29,2012,6,0.0487630479,-0.002476012389788643,AMGN,AMGEN
14541,2012-06-29,2012,6,0.0731360242,-0.010993686584426073,CVX,CHEVRON
14593,2012-06-29,2012,6,0.0108528547,-0.005121796988378896,AAPL,APPLE INC
14702,2012-06-29,2012,6,0.1079380214,0.013085665898249742,AMAT,APPLD MATERIALS
15579,2012-06-29,2012,6,0.0073736305,0.006054620865022639,TXN,TEXAS INSTRUMENT
17005,2012-06-29,2012,6,0.0398309082,-0.004062396935664528,CVS,CVS CAREMARK COR
17750,2012-06-29,2012,6,0.0650283322,-0.0064597789069924996,KMB,KIMBERLY CLARK
17778,2012-06-29,2012,6,0.0512831286,-0.008051275347542223,BRK.A,BERKSHIRE HATHAW
17830,2012-06-29,2012,6,0.0191606823,-0.005238346046652429,UTX,UTD TECH
18163,2012-06-29,2012,6,-0.016696114,-0.008875069903859518,PG,PROCT & GAMBL
18411,2012-06-29,2012,6,0.0084948679,-0.0038928870663023953,SO,SOUTHN CO
18542,2012-06-29,2012,6,-0.030929001,-0.0024971525264016027,CAT,CATERPILLAR INC
18729,2012-06-29,2012,6,0.0590030029,-0.008898169012849799,CL,COLGATE PALMOLVE
19393,2012-06-29,2012,6,0.0782843605,0.00011560189548998328,BMY,BRISTOL-MYERS SQ
19502,2012-06-29,2012,6,-0.030799493,0.006242168385943594,WAG,WALGREEN CO
19561,2012-06-29,2012,6,0.0673754141,-0.006743884744335949,BA,BOEING CO
20482,2012-06-29,2012,6,0.0433727168,-0.004762373942729518,ABT,ABBOTT LABS
21178,2012-06-29,2012,6,0.0516908057,-0.003308218965120785,LMT,LOCKHEED MARTIN
21371,2012-06-29,2012,6,0.0207225457,0.002919267843485574,CAH,CARDINAL HEALTH
21776,2012-06-29,2012,6,0.0173066352,0.0004759641422877026,EXC,EXELON CORP
21936,2012-06-29,2012,6,0.0516689122,-0.0004780357926969219,PFE,PFIZER INC
22103,2012-06-29,2012,6,-0.004062404,0.0034864095262971784,EMR,EMERSON ELECTRIC
22111,2012-06-29,2012,6,0.0821719915,-0.006905334337716302,JNJ,JOHNSON & JOHNSN
22293,2012-06-29,2012,6,-0.004618897,0.00863648475801364,GLW,CORNING INC.
22592,2012-06-29,2012,6,0.0614855401,-0.006228664125472135,MMM,3M CO
22752,2012-06-29,2012,6,0.1221393794,-0.0015626856850955327,MRK,MERCK & CO
22779,2012-06-29,2012,6,0.0051996415,0.0034927861115629177,MSI,MOTOROLA SOLUTIO
23819,2012-06-29,2012,6,-0.052561548,0.007033336835776492,HAL,HALLIBURTON
24643,2012-06-29,2012,6,0.0233917907,0.010998006379808549,AA,ALCOA INC.
25785,2012-06-29,2012,6,-0.091856085,0.01403591803695302,F,FORD MOTOR CO
26403,2012-06-29,2012,6,0.0610369928,-0.005990861573980802,DIS,WALT DISNEY CO
27828,2012-06-29,2012,6,-0.107495576,0.0041223331375382305,HPQ,HEWLETT-PACKARD
27887,2012-06-29,2012,6,0.0565982349,0.0015138577877814108,BAX,BAXTER INTL
27959,2012-06-29,2012,6,0.0491355769,0.0006385069276237578,DUK,DUKE ENERGY CORP
34746,2012-06-29,2012,6,0.0097377701,0.01875965905528404,FITB,5TH 3RD BCP OH
34833,2012-06-29,2012,6,0.0888103992,-0.003849577558409983,OXY,OCCIDENTAL PETE
38703,2012-06-29,2012,6,0.0433697179,0.0006230606974113335,WFC,WELLS FARGO
43449,2012-06-29,2012,6,-0.009066461,-0.007617985170626989,MCD,MCDONALDS CP
44644,2012-06-29,2012,6,0.0748801157,-0.003145625625112807,ADP,AUTO DATA
45751,2012-06-29,2012,6,0.0078173857,0.0060932575962417655,MMC,MARSH & MCLENNAN
47896,2012-06-29,2012,6,0.0778279901,0.01632967630093002,JPM,JPMORGAN CHASE
48725,2012-06-29,2012,6,0.0710053518,-0.011091590644354506,UNP,UNION PACIFIC CP
49154,2012-06-29,2012,6,0.0048350678,-0.0024431489213925872,TGT,TARGET CORP
49656,2012-06-29,2012,6,0.0780943111,0.01304516286502524,BK,THE BANK OF NEW
50876,2012-06-29,2012,6,0.0478632264,-0.00021923814866345228,LLY,ELI LILLY
52038,2012-06-29,2012,6,0.0680759475,0.004247690133701232,SYY,SYSCO CP
55976,2012-06-29,2012,6,0.0592525303,-0.010193120101999334,WMT,WAL-MART STRS
56573,2012-06-29,2012,6,-0.05164741,0.0011211078996556587,ITW,ILL TOOL WORKS
57904,2012-06-29,2012,6,0.0626247078,0.005955838579294931,AFL,AFLAC INC
59176,2012-06-29,2012,6,0.0426293612,-0.0014670597744364834,AXP,AMERN EXPRESS
59328,2012-06-29,2012,6,0.0313467272,0.0031449022040365674,INTC,INTEL CP
59408,2012-06-29,2012,6,0.112925224,0.02080484656459334,BAC,BANK OF AMERICA
59459,2012-06-29,2012,6,0.0289646089,-0.005318042668992141,TRV,TRAVELERS COS IN
60628,2012-06-29,2012,6,0.0292797983,-0.003674036138664988,FDX,FEDEX CORP
61399,2012-06-29,2012,6,0.0643713027,0.007877370991907225,LOW,LOWES CO
64936,2012-06-29,2012,6,0.0372646675,-0.004170978964118159,D,DOMINION RES INC
65875,2012-06-29,2012,6,0.0672430173,-0.0039729354187041325,VZ,VERIZON COMM
66093,2012-06-29,2012,6,0.0436055548,-0.004405968019507841,T,AT&T INC
66157,2012-06-29,2012,6,0.0400192626,0.003586062073126214,USB,US BANCORP
66181,2012-06-29,2012,6,0.0739765167,-0.0018691572515114234,HD,HOME DEPOT INC
66800,2012-06-29,2012,6,0.099725835,0.01123221307459741,AIG,AMERN INTL GROUP
68144,2012-06-29,2012,6,0.0571552999,0.022590045089686636,STI,SUNTRUST BKS GA
69032,2012-06-29,2012,6,0.092065908,0.02181022874141593,MS,MORGAN STANLEY
70519,2012-06-29,2012,6,0.0339494385,0.01963268227340982,C,CITIGROUP INC.
71563,2012-06-29,2012,6,0.0208471566,0.010416233333078397,BBT,BB&T CP
75186,2012-06-29,2012,6,0.0377207287,0.010018804121235835,SCHW,CHARLES SCHWAB
76076,2012-06-29,2012,6,0.0514390804,0.004664095247221113,CSCO,CISCO SYS INC
76226,2012-06-29,2012,6,0.0300751477,0.007125176159550431,CBS,CBS CORP
77178,2012-06-29,2012,6,-0.028441826,-0.0018527407965270221,QCOM,QUALCOMM INC
77418,2012-06-29,2012,6,0.1169132218,0.001920847149677682,TWX,TIME WARNER INC
77605,2012-06-29,2012,6,-0.012195069,0.01566840320791425,BSX,BOSTON SCIENTIFI
77606,2012-06-29,2012,6,-0.000218202,0.011310465090152816,KSS,KOHLS CORP
79323,2012-06-29,2012,6,0.0338833705,0.003078788242785873,ALL,ALLSTATE CP
82775,2012-06-29,2012,6,0.0481569245,0.026687107502674612,HIG,HARTFORD FIN SVC
82800,2012-06-29,2012,6,0.1075570956,0.009532663873390442,SCCO,SOUTHERN COPPER
86356,2012-06-29,2012,6,0.0719571263,0.003549323449301779,EBAY,EBAY INC
86868,2012-06-29,2012,6,0.0016719296,0.0084846210539834,GS,GOLDMAN SACHS
87055,2012-06-29,2012,6,0.099664323,-0.007904828169802916,COST,COSTCO WHOLESALE
87137,2012-06-29,2012,6,-0.022345409,0.0041401689384865615,DVN,DEVON ENERGY COR
87447,2012-06-29,2012,6,0.0509741083,-0.0060767427082069145,UPS,UTD PARCEL SVC
87842,2012-06-29,2012,6,0.0561452024,0.012759601513176832,MET,METLIFE INC
89006,2012-06-29,2012,6,0.0167232417,-0.0044722051252699515,KFT,"KRAFT FOODS, INC"
89179,2012-06-29,2012,6,-0.049154155,0.00010253910629904467,WLP,WELLPOINT
89258,2012-06-29,2012,6,0.0426264703,0.015144817212019797,PRU,PRUDENTIAL FIN
89525,2012-06-29,2012,6,0.1114666015,0.00040505515987283446,CMCSA,COMCAST CORP
90319,2012-06-29,2012,6,-0.001360015,-0.010530097944867188,GOOG,GOOGLE
90386,2012-06-29,2012,6,0.1484898925,0.006487189187616178,MOS,MOSAIC CO
90505,2012-06-29,2012,6,-0.052836698,0.004935481617063723,LVS,LAS VEGAS SANDS
92655,2012-06-29,2012,6,0.0527613312,-0.0021207938360754005,UNH,UNITEDHEALTH GRP
10104,2012-07-31,2012,7,0.0188552178,-0.002666501112188168,ORCL,ORACLE CORP
10107,2012-07-31,2012,7,-0.0366133,0.0002854893523522419,MSFT,MICROSOFT
10145,2012-07-31,2012,7,0.0395773463,-0.004498729992516599,HON,HONEYWELL INTL
