permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
26403,2012-01-31,2012,1,0.8,4.033982916422144,DIS,WALT DISNEY CO
27828,2012-01-31,2012,1,0.92,-8.23177183907374,HPQ,HEWLETT-PACKARD
27887,2012-01-31,2012,1,1.17,13.461520145058309,BAX,BAXTER INTL
27959,2012-01-31,2012,1,0.72,6.956851547602817,DUK,DUKE ENERGY CORP
34746,2012-01-31,2012,1,0.34,-20.604320715660286,FITB,5TH 3RD BCP OH
34833,2012-01-31,2012,1,2.02,52.57281889511648,OXY,OCCIDENTAL PETE
38703,2012-01-31,2012,1,0.75,10.715770678571069,WFC,WELLS FARGO
43449,2012-01-31,2012,1,1.33,19.749807390348597,MCD,MCDONALDS CP
44644,2012-01-31,2012,1,0.68,3.495095907112214,ADP,AUTO DATA
45751,2012-01-31,2012,1,0.46,0.453695432174678,MMC,MARSH & MCLENNAN
47896,2012-01-31,2012,1,1.28,25.74399860630976,JPM,JPMORGAN CHASE
48725,2012-01-31,2012,1,0.895,10.942502699326155,UNP,UNION PACIFIC CP
49154,2012-01-31,2012,1,1.43,19.467090196718065,TGT,TARGET CORP
49656,2012-01-31,2012,1,0.52,6.515297707665546,BK,THE BANK OF NEW
50876,2012-01-31,2012,1,0.87,8.25669364528654,LLY,ELI LILLY
52038,2012-01-31,2012,1,0.43,-2.1746931447541664,SYY,SYSCO CP
55976,2012-01-31,2012,1,1.44,19.521365341841555,WMT,WAL-MART STRS
56573,2012-01-31,2012,1,0.9,9.273453118624172,ITW,ILL TOOL WORKS
57904,2012-01-31,2012,1,0.74,9.402953053390481,AFL,AFLAC INC
59176,2012-01-31,2012,1,1.07,19.973522539662437,AXP,AMERN EXPRESS
59328,2012-01-31,2012,1,0.53,-2.870596700368746,INTC,INTEL CP
59408,2012-01-31,2012,1,0.24,-2.3919963421854993,BAC,BANK OF AMERICA
59459,2012-01-31,2012,1,1.48,36.7812207410058,TRV,TRAVELERS COS IN
60628,2012-01-31,2012,1,1.55,30.272847722101925,FDX,FEDEX CORP
61399,2012-01-31,2012,1,0.29,-20.085226166210898,LOW,LOWES CO
64936,2012-01-31,2012,1,0.58,5.950173249346067,D,DOMINION RES INC
65875,2012-01-31,2012,1,0.52,0.18105968791170923,VZ,VERIZON COMM
66093,2012-01-31,2012,1,0.42,1.2560006201612932,T,AT&T INC
66157,2012-01-31,2012,1,0.67,7.404881368894312,USB,US BANCORP
66181,2012-01-31,2012,1,0.5,-8.331069096281524,HD,HOME DEPOT INC
66800,2012-01-31,2012,1,0.82,12.971381439103496,AIG,AMERN INTL GROUP
68144,2012-01-31,2012,1,0.28,-18.061769268174213,STI,SUNTRUST BKS GA
69032,2012-01-31,2012,1,0.76,10.493220112234813,MS,MORGAN STANLEY
70519,2012-01-31,2012,1,1.11,32.12978718300801,C,CITIGROUP INC.
71563,2012-01-31,2012,1,0.61,9.858824826981369,BBT,BB&T CP
75186,2012-01-31,2012,1,0.15,-4.27513689584804,SCHW,CHARLES SCHWAB
76076,2012-01-31,2012,1,0.47,-8.300316457290933,CSCO,CISCO SYS INC
76226,2012-01-31,2012,1,0.57,2.368584505940946,CBS,CBS CORP
77178,2012-01-31,2012,1,0.97,11.696833528506758,QCOM,QUALCOMM INC
77418,2012-01-31,2012,1,0.94,1.2173632656904807,TWX,TIME WARNER INC
77605,2012-01-31,2012,1,0.08,-2.4700205550624625,BSX,BOSTON SCIENTIFI
77606,2012-01-31,2012,1,1.81,17.814731621734023,KSS,KOHLS CORP
79323,2012-01-31,2012,1,1.48,29.196032187978382,ALL,ALLSTATE CP
82775,2012-01-31,2012,1,0.69,-8.455216252968896,HIG,HARTFORD FIN SVC
82800,2012-01-31,2012,1,0.6332,12.510772631823286,SCCO,SOUTHERN COPPER
86356,2012-01-31,2012,1,0.55,0.548913790362612,EBAY,EBAY INC
86868,2012-01-31,2012,1,3.92,55.83871000076605,GS,GOLDMAN SACHS
87055,2012-01-31,2012,1,0.9,12.602623753104922,COST,COSTCO WHOLESALE
87137,2012-01-31,2012,1,1.55,37.65280889120678,DVN,DEVON ENERGY COR
87447,2012-01-31,2012,1,1.28,23.333290657212704,UPS,UTD PARCEL SVC
87842,2012-01-31,2012,1,1.31,14.00951181854418,MET,METLIFE INC
89006,2012-01-31,2012,1,0.57,1.6377961621972026,KFT,"KRAFT FOODS, INC"
89179,2012-01-31,2012,1,0.99,15.975030465773585,WLP,WELLPOINT
89258,2012-01-31,2012,1,1.97,42.72430790677763,PRU,PRUDENTIAL FIN
89525,2012-01-31,2012,1,0.235,-7.602652785272308,CMCSA,COMCAST CORP
90319,2012-01-31,2012,1,0.252,-3.89861093507663,GOOG,GOOGLE
90386,2012-01-31,2012,1,0.64,33.66881118900531,MOS,MOSAIC CO
90505,2012-01-31,2012,1,0.57,7.5863014465586325,LVS,LAS VEGAS SANDS
92655,2012-01-31,2012,1,1.31,25.6511395964636,UNH,UNITEDHEALTH GRP
10104,2012-02-29,2012,2,0.62,1.7690451431301135,ORCL,ORACLE CORP
10107,2012-02-29,2012,2,0.6,-0.6623405411584704,MSFT,MICROSOFT
10145,2012-02-29,2012,2,1.06,15.153284638703944,HON,HONEYWELL INTL
11308,2012-02-29,2012,2,0.445,-5.319467956677021,KO,COCA-COLA CO
11850,2012-02-29,2012,2,2.0,54.19358243537572,XOM,EXXON MOBIL CORP
12052,2012-02-29,2012,2,1.57,31.416304634463252,GD,GEN DYNAMICS
12060,2012-02-29,2012,2,2.72,56.89841050547986,GE,GEN ELECTRIC US
12490,2012-02-29,2012,2,2.78,50.341993674633784,IBM,INTL BUS MACH
13856,2012-02-29,2012,2,0.69,3.153380634961947,PEP,PEPSICO INC
13901,2012-02-29,2012,2,0.49,-5.354094887484721,MO,ALTRIA GROUP INC
13928,2012-02-29,2012,2,2.02,49.86689342279019,COP,CONOCOPHILLIPS
14008,2012-02-29,2012,2,1.61,27.888110408465945,AMGN,AMGEN
14541,2012-02-29,2012,2,3.17,76.58887564116576,CVX,CHEVRON
14593,2012-02-29,2012,2,0.4393,0.2393021207723871,AAPL,APPLE INC
14702,2012-02-29,2012,2,0.18,-6.611438049818877,AMAT,APPLD MATERIALS
15579,2012-02-29,2012,2,0.32,-10.109348158185938,TXN,TEXAS INSTRUMENT
17005,2012-02-29,2012,2,0.65,0.07884448993547588,CVS,CVS CAREMARK COR
17750,2012-02-29,2012,2,1.24,15.481255635265654,KMB,KIMBERLY CLARK
17778,2012-02-29,2012,2,1615.0,83.07810926124378,BRK.A,BERKSHIRE HATHAW
17830,2012-02-29,2012,2,1.31,22.514093141668397,UTX,UTD TECH
18163,2012-02-29,2012,2,0.94,7.851800569577613,PG,PROCT & GAMBL
18411,2012-02-29,2012,2,0.42,5.5010120446264,SO,SOUTHN CO
18542,2012-02-29,2012,2,2.37,68.98870540095812,CAT,CATERPILLAR INC
18729,2012-02-29,2012,2,0.62,-0.6249518431729397,CL,COLGATE PALMOLVE
19393,2012-02-29,2012,2,0.64,8.641908614776131,BMY,BRISTOL-MYERS SQ
19502,2012-02-29,2012,2,0.78,5.54590188943412,WAG,WALGREEN CO
19561,2012-02-29,2012,2,1.22,24.978479779130225,BA,BOEING CO
20482,2012-02-29,2012,2,1.03,14.00135256609692,ABT,ABBOTT LABS
21178,2012-02-29,2012,2,2.02,26.553180403839512,LMT,LOCKHEED MARTIN
21371,2012-02-29,2012,2,0.94,13.347014045014038,CAH,CARDINAL HEALTH
21776,2012-02-29,2012,2,0.85,17.758373465312673,EXC,EXELON CORP
21936,2012-02-29,2012,2,0.58,-2.8664211517235696,PFE,PFIZER INC
22103,2012-02-29,2012,2,0.74,11.448722453795732,EMR,EMERSON ELECTRIC
22111,2012-02-29,2012,2,1.37,26.743937456442243,JNJ,JOHNSON & JOHNSN
22293,2012-02-29,2012,2,0.3,-6.1938519135999135,GLW,CORNING INC.
22592,2012-02-29,2012,2,1.63,25.371906137676888,MMM,3M CO
22752,2012-02-29,2012,2,0.99,15.726256689738086,MRK,MERCK & CO
22779,2012-02-29,2012,2,0.59,2.3075706973026655,MSI,MOTOROLA SOLUTIO
23819,2012-02-29,2012,2,0.89,13.231378577096034,HAL,HALLIBURTON
24643,2012-02-29,2012,2,0.3,23.565985219379243,AA,ALCOA INC.
25785,2012-02-29,2012,2,0.39,6.027384495457278,F,FORD MOTOR CO
26403,2012-02-29,2012,2,0.58,0.10167482390529115,DIS,WALT DISNEY CO
27828,2012-02-29,2012,2,0.92,-8.13906249800878,HPQ,HEWLETT-PACKARD
27887,2012-02-29,2012,2,1.01,9.205334074787785,BAX,BAXTER INTL
27959,2012-02-29,2012,2,1.14,27.067747828008297,DUK,DUKE ENERGY CORP
34746,2012-02-29,2012,2,0.36,-21.435339168037082,FITB,5TH 3RD BCP OH
34833,2012-02-29,2012,2,1.92,64.45678880265784,OXY,OCCIDENTAL PETE
38703,2012-02-29,2012,2,0.75,8.383352228949713,WFC,WELLS FARGO
43449,2012-02-29,2012,2,1.23,18.16340845149315,MCD,MCDONALDS CP
44644,2012-02-29,2012,2,0.92,10.4176674263683,ADP,AUTO DATA
45751,2012-02-29,2012,2,0.63,2.1162812116095666,MMC,MARSH & MCLENNAN
47896,2012-02-29,2012,2,1.28,24.523929462942604,JPM,JPMORGAN CHASE
48725,2012-02-29,2012,2,0.895,14.088396703145207,UNP,UNION PACIFIC CP
49154,2012-02-29,2012,2,1.43,19.549423029892232,TGT,TARGET CORP
49656,2012-02-29,2012,2,0.52,4.120249310844549,BK,THE BANK OF NEW
50876,2012-02-29,2012,2,0.92,15.677783189775784,LLY,ELI LILLY
52038,2012-02-29,2012,2,0.44,-0.6602961435289103,SYY,SYSCO CP
55976,2012-02-29,2012,2,1.44,19.76939865404875,WMT,WAL-MART STRS
56573,2012-02-29,2012,2,0.97,11.646928336997437,ITW,ILL TOOL WORKS
57904,2012-02-29,2012,2,0.825,11.791789613214359,AFL,AFLAC INC
59176,2012-02-29,2012,2,1.07,16.80630373029601,AXP,AMERN EXPRESS
59328,2012-02-29,2012,2,0.53,-10.95307661317283,INTC,INTEL CP
59408,2012-02-29,2012,2,0.24,0.16778120405789743,BAC,BANK OF AMERICA
59459,2012-02-29,2012,2,2.01,20.438382997902035,TRV,TRAVELERS COS IN
60628,2012-02-29,2012,2,1.55,30.468717768877607,FDX,FEDEX CORP
61399,2012-02-29,2012,2,0.29,-19.278484975211096,LOW,LOWES CO
64936,2012-02-29,2012,2,0.85,15.64528130690675,D,DOMINION RES INC
65875,2012-02-29,2012,2,0.59,0.8028791544896055,VZ,VERIZON COMM
66093,2012-02-29,2012,2,0.6,1.5981488451038188,T,AT&T INC
66157,2012-02-29,2012,2,0.67,6.2250327760313136,USB,US BANCORP
66181,2012-02-29,2012,2,0.5,-5.869422687085575,HD,HOME DEPOT INC
66800,2012-02-29,2012,2,0.82,12.70223511965629,AIG,AMERN INTL GROUP
68144,2012-02-29,2012,2,0.46,-14.121299346456944,STI,SUNTRUST BKS GA
69032,2012-02-29,2012,2,0.76,11.630747613367909,MS,MORGAN STANLEY
70519,2012-02-29,2012,2,1.11,30.496291979542026,C,CITIGROUP INC.
71563,2012-02-29,2012,2,0.61,9.65899066530119,BBT,BB&T CP
75186,2012-02-29,2012,2,0.15,-4.120985206239862,SCHW,CHARLES SCHWAB
76076,2012-02-29,2012,2,0.48,-6.529013595321319,CSCO,CISCO SYS INC
76226,2012-02-29,2012,2,0.53,-0.8624298687390626,CBS,CBS CORP
77178,2012-02-29,2012,2,1.01,14.747645448603215,QCOM,QUALCOMM INC
77418,2012-02-29,2012,2,0.67,-2.8247920739978767,TWX,TIME WARNER INC
77605,2012-02-29,2012,2,0.09,-4.343579217175907,BSX,BOSTON SCIENTIFI
77606,2012-02-29,2012,2,1.81,16.304981268170433,KSS,KOHLS CORP
79323,2012-02-29,2012,2,1.42,23.18391482434947,ALL,ALLSTATE CP
82775,2012-02-29,2012,2,1.25,-2.720582388559807,HIG,HARTFORD FIN SVC
82800,2012-02-29,2012,2,0.73,5.128018085906741,SCCO,SOUTHERN COPPER
86356,2012-02-29,2012,2,0.55,-0.10286880110163787,EBAY,EBAY INC
86868,2012-02-29,2012,2,3.92,56.12051064066166,GS,GOLDMAN SACHS
87055,2012-02-29,2012,2,0.9,12.501290148130028,COST,COSTCO WHOLESALE
87137,2012-02-29,2012,2,1.05,45.12063471270444,DVN,DEVON ENERGY COR
87447,2012-02-29,2012,2,1.0,11.457602346841288,UPS,UTD PARCEL SVC
87842,2012-02-29,2012,2,1.37,18.947283790040196,MET,METLIFE INC
89006,2012-02-29,2012,2,0.57,1.73564240764934,KFT,"KRAFT FOODS, INC"
89179,2012-02-29,2012,2,2.34,61.43329805116499,WLP,WELLPOINT
89258,2012-02-29,2012,2,1.56,35.57153846195119,PRU,PRUDENTIAL FIN
89525,2012-02-29,2012,2,0.225,-7.678453906635217,CMCSA,COMCAST CORP
90319,2012-02-29,2012,2,0.252,-4.146734267009747,GOOG,GOOGLE
90386,2012-02-29,2012,2,0.64,34.46178738593548,MOS,MOSAIC CO
90505,2012-02-29,2012,2,0.7,9.190020444646528,LVS,LAS VEGAS SANDS
92655,2012-02-29,2012,2,1.31,20.917059486160362,UNH,UNITEDHEALTH GRP
10104,2012-03-30,2012,3,0.62,1.7908888512681342,ORCL,ORACLE CORP
10107,2012-03-30,2012,3,0.6,0.07194882380533674,MSFT,MICROSOFT
10145,2012-03-30,2012,3,1.06,13.486492190811596,HON,HONEYWELL INTL
11308,2012-03-30,2012,3,0.445,-5.388780335447138,KO,COCA-COLA CO
11850,2012-03-30,2012,3,2.0,54.69508225968955,XOM,EXXON MOBIL CORP
12052,2012-03-30,2012,3,1.57,32.92850213827396,GD,GEN DYNAMICS
12060,2012-03-30,2012,3,2.72,56.95827012430554,GE,GEN ELECTRIC US
12490,2012-03-30,2012,3,2.78,50.48500961504039,IBM,INTL BUS MACH
13856,2012-03-30,2012,3,0.69,3.0916787831099675,PEP,PEPSICO INC
13901,2012-03-30,2012,3,0.49,-4.999477123346583,MO,ALTRIA GROUP INC
13928,2012-03-30,2012,3,2.02,52.90720887837957,COP,CONOCOPHILLIPS
14008,2012-03-30,2012,3,1.61,27.811386926106323,AMGN,AMGEN
14541,2012-03-30,2012,3,3.17,76.76543063767205,CVX,CHEVRON
14593,2012-03-30,2012,3,0.4393,0.23624506612267027,AAPL,APPLE INC
14702,2012-03-30,2012,3,0.27,-8.31683168256954,AMAT,APPLD MATERIALS
15579,2012-03-30,2012,3,0.32,-10.705092086407113,TXN,TEXAS INSTRUMENT
17005,2012-03-30,2012,3,0.65,0.4615593118594208,CVS,CVS CAREMARK COR
17750,2012-03-30,2012,3,1.24,15.531776772565863,KMB,KIMBERLY CLARK
17778,2012-03-30,2012,3,1615.0,83.07903941263821,BRK.A,BERKSHIRE HATHAW
17830,2012-03-30,2012,3,1.31,22.957708565145023,UTX,UTD TECH
18163,2012-03-30,2012,3,0.94,8.382565923666874,PG,PROCT & GAMBL
18411,2012-03-30,2012,3,0.42,5.320671915867651,SO,SOUTHN CO
18542,2012-03-30,2012,3,2.37,69.04578580702788,CAT,CATERPILLAR INC
18729,2012-03-30,2012,3,0.62,-0.5508520081750863,CL,COLGATE PALMOLVE
19393,2012-03-30,2012,3,0.64,8.533074979015122,BMY,BRISTOL-MYERS SQ
19502,2012-03-30,2012,3,0.78,3.6763323266733385,WAG,WALGREEN CO
19561,2012-03-30,2012,3,1.22,23.6938285221146,BA,BOEING CO
20482,2012-03-30,2012,3,1.03,14.14222973373364,ABT,ABBOTT LABS
21178,2012-03-30,2012,3,2.02,28.03204420509602,LMT,LOCKHEED MARTIN
21371,2012-03-30,2012,3,0.94,13.033082113507746,CAH,CARDINAL HEALTH
21776,2012-03-30,2012,3,0.85,25.050358612944354,EXC,EXELON CORP
21936,2012-03-30,2012,3,0.58,-2.9131496580359455,PFE,PFIZER INC
22103,2012-03-30,2012,3,0.74,11.130791524419546,EMR,EMERSON ELECTRIC
22111,2012-03-30,2012,3,1.37,26.662540893485406,JNJ,JOHNSON & JOHNSN
22293,2012-03-30,2012,3,0.3,-6.770472729819626,GLW,CORNING INC.
22592,2012-03-30,2012,3,1.63,25.333921733129596,MMM,3M CO
22752,2012-03-30,2012,3,0.99,9.233842195868867,MRK,MERCK & CO
22779,2012-03-30,2012,3,0.59,6.330791390670462,MSI,MOTOROLA SOLUTIO
23819,2012-03-30,2012,3,0.89,12.825235026744402,HAL,HALLIBURTON
24643,2012-03-30,2012,3,0.3,23.365118749967433,AA,ALCOA INC.
25785,2012-03-30,2012,3,0.39,5.6922495786092036,F,FORD MOTOR CO
26403,2012-03-30,2012,3,0.58,0.8144325007576327,DIS,WALT DISNEY CO
27828,2012-03-30,2012,3,0.98,-8.812536308830833,HPQ,HEWLETT-PACKARD
27887,2012-03-30,2012,3,1.01,9.360769104253004,BAX,BAXTER INTL
27959,2012-03-30,2012,3,1.14,24.228014002531378,DUK,DUKE ENERGY CORP
34746,2012-03-30,2012,3,0.36,-21.425200105550058,FITB,5TH 3RD BCP OH
34833,2012-03-30,2012,3,1.92,67.57842669595901,OXY,OCCIDENTAL PETE
38703,2012-03-30,2012,3,0.75,8.324846464235373,WFC,WELLS FARGO
43449,2012-03-30,2012,3,1.23,17.865035804639568,MCD,MCDONALDS CP
44644,2012-03-30,2012,3,0.92,10.187499543517811,ADP,AUTO DATA
45751,2012-03-30,2012,3,0.63,2.14323482871643,MMC,MARSH & MCLENNAN
47896,2012-03-30,2012,3,1.28,25.524311838836436,JPM,JPMORGAN CHASE
48725,2012-03-30,2012,3,0.895,13.480597906627139,UNP,UNION PACIFIC CP
49154,2012-03-30,2012,3,1.04,10.612014933981499,TGT,TARGET CORP
49656,2012-03-30,2012,3,0.52,4.668015883270755,BK,THE BANK OF NEW
50876,2012-03-30,2012,3,0.92,15.510632954672204,LLY,ELI LILLY
52038,2012-03-30,2012,3,0.44,-1.0945298385003808,SYY,SYSCO CP
55976,2012-03-30,2012,3,1.09,9.82893752782365,WMT,WAL-MART STRS
56573,2012-03-30,2012,3,0.97,11.831217879865992,ITW,ILL TOOL WORKS
57904,2012-03-30,2012,3,0.825,11.264099864290763,AFL,AFLAC INC
59176,2012-03-30,2012,3,1.07,17.120555449044787,AXP,AMERN EXPRESS
59328,2012-03-30,2012,3,0.53,-9.32700625768414,INTC,INTEL CP
59408,2012-03-30,2012,3,0.24,0.4266971206621277,BAC,BANK OF AMERICA
59459,2012-03-30,2012,3,2.01,22.43183208956595,TRV,TRAVELERS COS IN
60628,2012-03-30,2012,3,1.55,30.35172778095305,FDX,FEDEX CORP
61399,2012-03-30,2012,3,0.44,-9.202304591840715,LOW,LOWES CO
64936,2012-03-30,2012,3,0.85,15.581387901250526,D,DOMINION RES INC
65875,2012-03-30,2012,3,0.59,0.8490656356209274,VZ,VERIZON COMM
66093,2012-03-30,2012,3,0.6,1.5459257739920174,T,AT&T INC
66157,2012-03-30,2012,3,0.67,6.163562201949518,USB,US BANCORP
66181,2012-03-30,2012,3,0.65,-0.4320150341414073,HD,HOME DEPOT INC
66800,2012-03-30,2012,3,1.65,14.066161788689413,AIG,AMERN INTL GROUP
68144,2012-03-30,2012,3,0.46,-13.827209697991805,STI,SUNTRUST BKS GA
69032,2012-03-30,2012,3,0.76,18.29043306510044,MS,MORGAN STANLEY
70519,2012-03-30,2012,3,1.11,32.17599746498783,C,CITIGROUP INC.
71563,2012-03-30,2012,3,0.61,9.876985311366763,BBT,BB&T CP
75186,2012-03-30,2012,3,0.15,-3.7463086657473523,SCHW,CHARLES SCHWAB
76076,2012-03-30,2012,3,0.48,-5.9281152088804,CSCO,CISCO SYS INC
76226,2012-03-30,2012,3,0.53,-0.8771249582136345,CBS,CBS CORP
77178,2012-03-30,2012,3,1.01,14.778321205172432,QCOM,QUALCOMM INC
77418,2012-03-30,2012,3,0.67,-3.506463462129153,TWX,TIME WARNER INC
77605,2012-03-30,2012,3,0.09,-4.286848358867458,BSX,BOSTON SCIENTIFI
77606,2012-03-30,2012,3,0.63,-17.25420168991377,KSS,KOHLS CORP
79323,2012-03-30,2012,3,1.42,25.21826698884659,ALL,ALLSTATE CP
82775,2012-03-30,2012,3,1.25,-2.681463093557289,HIG,HARTFORD FIN SVC
82800,2012-03-30,2012,3,0.73,5.065591542053946,SCCO,SOUTHERN COPPER
86356,2012-03-30,2012,3,0.55,0.2224466280100219,EBAY,EBAY INC
86868,2012-03-30,2012,3,3.92,56.12983879928455,GS,GOLDMAN SACHS
87055,2012-03-30,2012,3,0.88,12.234208186859593,COST,COSTCO WHOLESALE
87137,2012-03-30,2012,3,1.05,49.82463748309608,DVN,DEVON ENERGY COR
87447,2012-03-30,2012,3,1.0,11.49238064727832,UPS,UTD PARCEL SVC
87842,2012-03-30,2012,3,1.37,19.50128107540511,MET,METLIFE INC
89006,2012-03-30,2012,3,0.57,3.06930104260881,KFT,"KRAFT FOODS, INC"
89179,2012-03-30,2012,3,2.34,55.66835084476192,WLP,WELLPOINT
89258,2012-03-30,2012,3,1.56,35.9486994181357,PRU,PRUDENTIAL FIN
89525,2012-03-30,2012,3,0.225,-8.964352364211333,CMCSA,COMCAST CORP
90319,2012-03-30,2012,3,0.252,-4.1527542427340665,GOOG,GOOGLE
90386,2012-03-30,2012,3,0.64,38.13191125551915,MOS,MOSAIC CO
90505,2012-03-30,2012,3,0.7,11.14438219892962,LVS,LAS VEGAS SANDS
92655,2012-03-30,2012,3,1.31,19.426510294564622,UNH,UNITEDHEALTH GRP
10104,2012-04-30,2012,4,0.82,6.935921755980165,ORCL,ORACLE CORP
10107,2012-04-30,2012,4,0.67,2.0415126556626753,MSFT,MICROSOFT
10145,2012-04-30,2012,4,1.06,13.379161890396627,HON,HONEYWELL INTL
11308,2012-04-30,2012,4,0.61,-0.7699380178403814,KO,COCA-COLA CO
11850,2012-04-30,2012,4,2.0,53.347908139599184,XOM,EXXON MOBIL CORP
12052,2012-04-30,2012,4,1.57,29.40528566171915,GD,GEN DYNAMICS
12060,2012-04-30,2012,4,2.72,58.85028204164826,GE,GEN ELECTRIC US
12490,2012-04-30,2012,4,3.51,47.59730491392769,IBM,INTL BUS MACH
13856,2012-04-30,2012,4,0.69,1.7848785549755375,PEP,PEPSICO INC
13901,2012-04-30,2012,4,0.49,-4.848691768794051,MO,ALTRIA GROUP INC
13928,2012-04-30,2012,4,2.02,51.1718344126167,COP,CONOCOPHILLIPS
14008,2012-04-30,2012,4,1.61,27.635462235816618,AMGN,AMGEN
14541,2012-04-30,2012,4,3.17,76.66458543908519,CVX,CHEVRON
14593,2012-04-30,2012,4,0.4393,0.7638430661916806,AAPL,APPLE INC
14702,2012-04-30,2012,4,0.27,-8.574397722507804,AMAT,APPLD MATERIALS
15579,2012-04-30,2012,4,0.32,-10.639055237278278,TXN,TEXAS INSTRUMENT
17005,2012-04-30,2012,4,0.65,0.44248736518705023,CVS,CVS CAREMARK COR
17750,2012-04-30,2012,4,1.24,13.867019643635235,KMB,KIMBERLY CLARK
17778,2012-04-30,2012,4,1615.0,83.05019662659528,BRK.A,BERKSHIRE HATHAW
17830,2012-04-30,2012,4,1.31,26.081492493907476,UTX,UTD TECH
18163,2012-04-30,2012,4,0.94,9.445926208315706,PG,PROCT & GAMBL
18411,2012-04-30,2012,4,0.42,3.1819101618801326,SO,SOUTHN CO
18542,2012-04-30,2012,4,2.37,66.07986412151371,CAT,CATERPILLAR INC
18729,2012-04-30,2012,4,0.62,-0.2834697334957137,CL,COLGATE PALMOLVE
19393,2012-04-30,2012,4,0.64,5.1889375260051,BMY,BRISTOL-MYERS SQ
19502,2012-04-30,2012,4,0.63,-2.53797054187336,WAG,WALGREEN CO
19561,2012-04-30,2012,4,1.22,22.346068419084492,BA,BOEING CO
20482,2012-04-30,2012,4,1.23,20.242182522851696,ABT,ABBOTT LABS
21178,2012-04-30,2012,4,2.02,28.4081106737145,LMT,LOCKHEED MARTIN
21371,2012-04-30,2012,4,0.94,12.67465803715444,CAH,CARDINAL HEALTH
21776,2012-04-30,2012,4,0.85,13.433952227837626,EXC,EXELON CORP
21936,2012-04-30,2012,4,0.58,-2.3526328702038635,PFE,PFIZER INC
22103,2012-04-30,2012,4,0.74,9.520067803438907,EMR,EMERSON ELECTRIC
22111,2012-04-30,2012,4,1.3,22.001031300277177,JNJ,JOHNSON & JOHNSN
22293,2012-04-30,2012,4,0.3,-6.924021275565246,GLW,CORNING INC.
22592,2012-04-30,2012,4,1.63,23.948235741984263,MMM,3M CO
22752,2012-04-30,2012,4,0.99,9.484694699161071,MRK,MERCK & CO
22779,2012-04-30,2012,4,0.59,5.636904214705197,MSI,MOTOROLA SOLUTIO
23819,2012-04-30,2012,4,0.8,16.596344193534556,HAL,HALLIBURTON
24643,2012-04-30,2012,4,0.18,19.376340578456443,AA,ALCOA INC.
25785,2012-04-30,2012,4,0.39,2.862263156417122,F,FORD MOTOR CO
26403,2012-04-30,2012,4,0.58,-0.54345462526737,DIS,WALT DISNEY CO
27828,2012-04-30,2012,4,0.98,-8.918211008873488,HPQ,HEWLETT-PACKARD
27887,2012-04-30,2012,4,1.12,14.452745958966386,BAX,BAXTER INTL
27959,2012-04-30,2012,4,1.14,22.513752756634076,DUK,DUKE ENERGY CORP
34746,2012-04-30,2012,4,0.4,-21.660842580634082,FITB,5TH 3RD BCP OH
34833,2012-04-30,2012,4,1.92,52.58985187948361,OXY,OCCIDENTAL PETE
38703,2012-04-30,2012,4,0.82,10.965148687358376,WFC,WELLS FARGO
43449,2012-04-30,2012,4,1.23,17.72527689777012,MCD,MCDONALDS CP
44644,2012-04-30,2012,4,0.92,10.104581014141154,ADP,AUTO DATA
45751,2012-04-30,2012,4,0.63,2.5107030063862603,MMC,MARSH & MCLENNAN
47896,2012-04-30,2012,4,1.09,22.500931186919832,JPM,JPMORGAN CHASE
48725,2012-04-30,2012,4,1.05,16.22360067095433,UNP,UNION PACIFIC CP
49154,2012-04-30,2012,4,1.04,12.067143960350755,TGT,TARGET CORP
49656,2012-04-30,2012,4,0.57,2.842170036913189,BK,THE BANK OF NEW
50876,2012-04-30,2012,4,0.92,12.491936367208968,LLY,ELI LILLY
52038,2012-04-30,2012,4,0.44,-1.2484462891760595,SYY,SYSCO CP
55976,2012-04-30,2012,4,1.09,10.042844661501931,WMT,WAL-MART STRS
56573,2012-04-30,2012,4,0.97,11.668625349104346,ITW,ILL TOOL WORKS
57904,2012-04-30,2012,4,0.825,8.65960069764725,AFL,AFLAC INC
59176,2012-04-30,2012,4,1.15,20.045645011260778,AXP,AMERN EXPRESS
59328,2012-04-30,2012,4,0.54,-9.38053606728053,INTC,INTEL CP
59408,2012-04-30,2012,4,0.17,-4.341313406625152,BAC,BANK OF AMERICA
59459,2012-04-30,2012,4,1.26,28.354806402725735,TRV,TRAVELERS COS IN
60628,2012-04-30,2012,4,1.99,47.91876652958147,FDX,FEDEX CORP
61399,2012-04-30,2012,4,0.44,-6.235511221259769,LOW,LOWES CO
64936,2012-04-30,2012,4,0.85,12.57943184538562,D,DOMINION RES INC
65875,2012-04-30,2012,4,0.64,2.1805626987407356,VZ,VERIZON COMM
66093,2012-04-30,2012,4,0.6,-1.7338426417307113,T,AT&T INC
66157,2012-04-30,2012,4,0.73,7.525380977853289,USB,US BANCORP
66181,2012-04-30,2012,4,0.65,0.0753921445471546,HD,HOME DEPOT INC
66800,2012-04-30,2012,4,1.65,24.079346584483485,AIG,AMERN INTL GROUP
68144,2012-04-30,2012,4,0.46,-20.326804587262643,STI,SUNTRUST BKS GA
69032,2012-04-30,2012,4,0.29,12.218548211064657,MS,MORGAN STANLEY
70519,2012-04-30,2012,4,1.0,21.845498704426884,C,CITIGROUP INC.
