permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
22779,2011-03-31,2011,3,0.54,34.86357611470094,MSI,MOTOROLA SOLUTIO
23819,2011-03-31,2011,3,0.61,-14.757360382182517,HAL,HALLIBURTON
24643,2011-03-31,2011,3,0.84,66.36083394988322,AA,ALCOA INC.
25785,2011-03-31,2011,3,0.62,-98.68340763730436,F,FORD MOTOR CO
26403,2011-03-31,2011,3,0.49,17.416928447246335,DIS,WALT DISNEY CO
27828,2011-03-31,2011,3,1.24,-32.7139191658727,HPQ,HEWLETT-PACKARD
27887,2011-03-31,2011,3,0.98,-14.385143850785537,BAX,BAXTER INTL
27959,2011-03-31,2011,3,1.17,-22.407788253881645,DUK,DUKE ENERGY CORP
34746,2011-03-31,2011,3,0.27,40.798760917189384,FITB,5TH 3RD BCP OH
34833,2011-03-31,2011,3,1.96,106.52400653203975,OXY,OCCIDENTAL PETE
38703,2011-03-31,2011,3,0.67,-24.9171630648316,WFC,WELLS FARGO
43449,2011-03-31,2011,3,1.15,-0.14673437685045698,MCD,MCDONALDS CP
44644,2011-03-31,2011,3,0.85,-8.9828272961514,ADP,AUTO DATA
45751,2011-03-31,2011,3,0.56,6.263699976796923,MMC,MARSH & MCLENNAN
47896,2011-03-31,2011,3,1.28,42.326048308720324,JPM,JPMORGAN CHASE
48725,2011-03-31,2011,3,0.645,42.1759541273383,UNP,UNION PACIFIC CP
49154,2011-03-31,2011,3,0.99,-29.085948887839976,TGT,TARGET CORP
49656,2011-03-31,2011,3,0.51,34.369185061936484,BK,THE BANK OF NEW
50876,2011-03-31,2011,3,1.24,-28.39410595585629,LLY,ELI LILLY
52038,2011-03-31,2011,3,0.46,-44.72155457404505,SYY,SYSCO CP
55976,2011-03-31,2011,3,0.97,67.26374830830568,WMT,WAL-MART STRS
56573,2011-03-31,2011,3,0.91,5.789628422630523,ITW,ILL TOOL WORKS
57904,2011-03-31,2011,3,0.825,-23.19664293381057,AFL,AFLAC INC
59176,2011-03-31,2011,3,0.97,-36.86420261809827,AXP,AMERN EXPRESS
59328,2011-03-31,2011,3,0.59,-32.60538493535971,INTC,INTEL CP
59408,2011-03-31,2011,3,0.17,-88.97157392809639,BAC,BANK OF AMERICA
59459,2011-03-31,2011,3,1.89,65.70721564775707,TRV,TRAVELERS COS IN
60628,2011-03-31,2011,3,1.75,70.66894489418068,FDX,FEDEX CORP
61399,2011-03-31,2011,3,0.34,-35.422172017703325,LOW,LOWES CO
64936,2011-03-31,2011,3,0.93,4.7307396411237495,D,DOMINION RES INC
65875,2011-03-31,2011,3,0.51,-65.35304191500428,VZ,VERIZON COMM
66093,2011-03-31,2011,3,0.57,64.49264610821,T,AT&T INC
66157,2011-03-31,2011,3,0.5,11.485515987025673,USB,US BANCORP
66181,2011-03-31,2011,3,0.5,-47.80703398153559,HD,HOME DEPOT INC
66800,2011-03-31,2011,3,1.3,87.9551476046164,AIG,AMERN INTL GROUP
68144,2011-03-31,2011,3,0.22,82.40160037845354,STI,SUNTRUST BKS GA
69032,2011-03-31,2011,3,0.5,34.79506699859693,MS,MORGAN STANLEY
70519,2011-03-31,2011,3,1.0,-60.11053653208549,C,CITIGROUP INC.
71563,2011-03-31,2011,3,0.32,29.39268711012719,BBT,BB&T CP
75186,2011-03-31,2011,3,0.2,-10.87192014771361,SCHW,CHARLES SCHWAB
76076,2011-03-31,2011,3,0.42,-103.6333003552731,CSCO,CISCO SYS INC
76226,2011-03-31,2011,3,0.29,4.865861046534198,CBS,CBS CORP
77178,2011-03-31,2011,3,0.86,4.038032055894776,QCOM,QUALCOMM INC
77418,2011-03-31,2011,3,0.58,-15.624094035207692,TWX,TIME WARNER INC
77605,2011-03-31,2011,3,0.14,79.4965602547159,BSX,BOSTON SCIENTIFI
77606,2011-03-31,2011,3,0.73,69.90833485809918,KSS,KOHLS CORP
79323,2011-03-31,2011,3,0.93,90.44558417057789,ALL,ALLSTATE CP
82775,2011-03-31,2011,3,1.16,64.9503539538245,HIG,HARTFORD FIN SVC
82800,2011-03-31,2011,3,0.5541,-21.599027659291565,SCCO,SOUTHERN COPPER
86356,2011-03-31,2011,3,0.47,33.95031178701843,EBAY,EBAY INC
86868,2011-03-31,2011,3,1.56,122.97815673077838,GS,GOLDMAN SACHS
87055,2011-03-31,2011,3,0.73,29.38452963829444,COST,COSTCO WHOLESALE
87137,2011-03-31,2011,3,1.34,125.91154413692067,DVN,DEVON ENERGY COR
87447,2011-03-31,2011,3,0.88,-61.212308908112625,UPS,UTD PARCEL SVC
87842,2011-03-31,2011,3,1.33,34.998598200143796,MET,METLIFE INC
89006,2011-03-31,2011,3,0.52,-6.228421549591722,KFT,"KRAFT FOODS, INC"
89179,2011-03-31,2011,3,2.35,103.09843249513744,WLP,WELLPOINT
89258,2011-03-31,2011,3,1.69,69.51676076391622,PRU,PRUDENTIAL FIN
89525,2011-03-31,2011,3,0.17,1.21994586235469,CMCSA,COMCAST CORP
90319,2011-03-31,2011,3,0.202,-32.855550474784984,GOOG,GOOGLE
90386,2011-03-31,2011,3,1.21,89.45966617975434,MOS,MOSAIC CO/THE
90505,2011-03-31,2011,3,0.37,-125.24987818199365,LVS,LAS VEGAS SANDS
92655,2011-03-31,2011,3,1.34,46.43155333094042,UNH,UNITEDHEALTH GRP
10104,2011-04-29,2011,4,0.75,-11.861110363802403,ORCL,ORACLE CORP
10107,2011-04-29,2011,4,0.56,-41.328943726277195,MSFT,MICROSOFT
10145,2011-04-29,2011,4,0.88,-21.13623200926975,HON,HONEYWELL INTL
11308,2011-04-29,2011,4,0.43,25.394082348207533,KO,COCA-COLA CO
11850,2011-04-29,2011,4,2.14,68.7450060061594,XOM,EXXON MOBIL CORP
12052,2011-04-29,2011,4,1.64,53.868506407860686,GD,GEN DYNAMICS
12060,2011-04-29,2011,4,2.64,-28.316275881777983,GE,GEN ELECTRIC US
12490,2011-04-29,2011,4,2.41,127.76430698737028,IBM,INTL BUS MACH
13856,2011-04-29,2011,4,0.74,5.9465666404425885,PEP,PEPSICO INC
13901,2011-04-29,2011,4,0.44,-65.36676576994716,MO,ALTRIA GROUP INC
13928,2011-04-29,2011,4,1.82,95.57677342879566,COP,CONOCOPHILLIPS
14008,2011-04-29,2011,4,1.34,62.368343441432906,AMGN,AMGEN
14541,2011-04-29,2011,4,3.09,189.65653739478694,CVX,CHEVRON
14593,2011-04-29,2011,4,0.2286,89.2771525047396,AAPL,APPLE INC
14702,2011-04-29,2011,4,0.38,-8.018851552337168,AMAT,APPLD MATERIALS
15579,2011-04-29,2011,4,0.57,1.0487792615884448,TXN,TEXAS INSTRUMENT
17005,2011-04-29,2011,4,0.57,6.088105955819836,CVS,CVS CAREMARK COR
17750,2011-04-29,2011,4,1.09,-19.748883367718708,KMB,KIMBERLY CLARK
17778,2011-04-29,2011,4,966.0,318.3050783732617,BRK.A,BERKSHIRE HATHAW
17830,2011-04-29,2011,4,1.11,24.76070556842108,UTX,UTD TECH
18163,2011-04-29,2011,4,0.96,60.98678809838757,PG,PROCT & GAMBL
18411,2011-04-29,2011,4,0.5,-10.080462292341771,SO,SOUTHN CO
18542,2011-04-29,2011,4,1.84,-19.16631893157718,CAT,CATERPILLAR INC
18729,2011-04-29,2011,4,0.58,-23.669011432890883,CL,COLGATE PALMOLVE
19393,2011-04-29,2011,4,0.58,69.02051113954445,BMY,BRISTOL-MYERS SQ
19502,2011-04-29,2011,4,0.65,-10.060456733724234,WAG,WALGREEN CO
19561,2011-04-29,2011,4,0.78,-27.640649882428377,BA,BOEING CO
20482,2011-04-29,2011,4,0.91,-20.408794324544655,ABT,ABBOTT LABS
21178,2011-04-29,2011,4,1.55,-22.74069572644896,LMT,LOCKHEED MARTIN
21371,2011-04-29,2011,4,0.75,-3.4027768714789897,CAH,CARDINAL HEALTH
21776,2011-04-29,2011,4,1.17,-33.3300680975453,EXC,EXELON CORP
21936,2011-04-29,2011,4,0.6,-40.8978167247575,PFE,PFIZER INC
22103,2011-04-29,2011,4,0.73,-12.399805455362856,EMR,EMERSON ELECTRIC
22111,2011-04-29,2011,4,1.35,91.58200206712054,JNJ,JOHNSON & JOHNSN
22293,2011-04-29,2011,4,0.47,-12.337187895275061,GLW,CORNING INC.
22592,2011-04-29,2011,4,1.49,51.844962209413374,MMM,3M CO
22752,2011-04-29,2011,4,0.92,7.364790703668193,MRK,MERCK & CO
22779,2011-04-29,2011,4,0.54,39.82928812179426,MSI,MOTOROLA SOLUTIO
23819,2011-04-29,2011,4,0.61,-16.097836156534196,HAL,HALLIBURTON
24643,2011-04-29,2011,4,0.96,79.25470156084822,AA,ALCOA INC.
25785,2011-04-29,2011,4,0.62,-110.48474875361175,F,FORD MOTOR CO
26403,2011-04-29,2011,4,0.49,20.010445019916098,DIS,WALT DISNEY CO
27828,2011-04-29,2011,4,1.24,-26.65296878100022,HPQ,HEWLETT-PACKARD
27887,2011-04-29,2011,4,0.98,-8.531123828809928,BAX,BAXTER INTL
27959,2011-04-29,2011,4,1.17,-21.944776206255266,DUK,DUKE ENERGY CORP
34746,2011-04-29,2011,4,0.27,34.218670300509025,FITB,5TH 3RD BCP OH
34833,2011-04-29,2011,4,1.96,95.22332154043116,OXY,OCCIDENTAL PETE
38703,2011-04-29,2011,4,0.67,-28.90719109954474,WFC,WELLS FARGO
43449,2011-04-29,2011,4,1.15,1.0409577684134081,MCD,MCDONALDS CP
44644,2011-04-29,2011,4,0.85,-13.442557317055817,ADP,AUTO DATA
45751,2011-04-29,2011,4,0.56,6.382437447867064,MMC,MARSH & MCLENNAN
47896,2011-04-29,2011,4,1.27,36.02288392368584,JPM,JPMORGAN CHASE
48725,2011-04-29,2011,4,0.645,42.91056474233416,UNP,UNION PACIFIC CP
49154,2011-04-29,2011,4,0.99,-23.625191708343962,TGT,TARGET CORP
49656,2011-04-29,2011,4,0.51,24.67517727590471,BK,THE BANK OF NEW
50876,2011-04-29,2011,4,1.24,-19.668606575694326,LLY,ELI LILLY
52038,2011-04-29,2011,4,0.46,-39.91911359162465,SYY,SYSCO CP
55976,2011-04-29,2011,4,0.97,66.59629117647843,WMT,WAL-MART STRS
56573,2011-04-29,2011,4,0.91,7.101979556284542,ITW,ILL TOOL WORKS
57904,2011-04-29,2011,4,0.825,-38.047396541222895,AFL,AFLAC INC
59176,2011-04-29,2011,4,0.97,-28.4755847137408,AXP,AMERN EXPRESS
59328,2011-04-29,2011,4,0.59,-39.28334670902755,INTC,INTEL CP
59408,2011-04-29,2011,4,0.17,-91.02846361893774,BAC,BANK OF AMERICA
59459,2011-04-29,2011,4,1.89,71.5761467785567,TRV,TRAVELERS COS IN
60628,2011-04-29,2011,4,1.75,54.52535293883978,FDX,FEDEX CORP
61399,2011-04-29,2011,4,0.34,-33.14221868222148,LOW,LOWES CO
64936,2011-04-29,2011,4,0.93,-2.346468417400521,D,DOMINION RES INC
65875,2011-04-29,2011,4,0.51,-71.9033361813233,VZ,VERIZON COMM
66093,2011-04-29,2011,4,0.57,52.917318905772156,T,AT&T INC
66157,2011-04-29,2011,4,0.5,0.3005166319008712,USB,US BANCORP
66181,2011-04-29,2011,4,0.5,-45.93832883011246,HD,HOME DEPOT INC
66800,2011-04-29,2011,4,1.3,123.3210411495289,AIG,AMERN INTL GROUP
68144,2011-04-29,2011,4,0.22,54.95109328585597,STI,SUNTRUST BKS GA
69032,2011-04-29,2011,4,0.5,23.569341465596075,MS,MORGAN STANLEY
70519,2011-04-29,2011,4,1.0,-69.39506937704655,C,CITIGROUP INC.
71563,2011-04-29,2011,4,0.32,21.422280385350952,BBT,BB&T CP
75186,2011-04-29,2011,4,0.2,-10.512613245479073,SCHW,CHARLES SCHWAB
76076,2011-04-29,2011,4,0.42,-99.39763854794721,CSCO,CISCO SYS INC
76226,2011-04-29,2011,4,0.29,3.4411183964715004,CBS,CBS CORP
77178,2011-04-29,2011,4,0.86,-14.78965506313743,QCOM,QUALCOMM INC
77418,2011-04-29,2011,4,0.58,-21.707101022412328,TWX,TIME WARNER INC
77605,2011-04-29,2011,4,0.14,72.68059441690146,BSX,BOSTON SCIENTIFI
77606,2011-04-29,2011,4,0.73,65.58851221544431,KSS,KOHLS CORP
79323,2011-04-29,2011,4,0.93,89.98937063931729,ALL,ALLSTATE CP
82775,2011-04-29,2011,4,1.16,68.69347919754085,HIG,HARTFORD FIN SVC
82800,2011-04-29,2011,4,0.5541,-10.269065824354778,SCCO,SOUTHERN COPPER
86356,2011-04-29,2011,4,0.47,36.89914558876556,EBAY,EBAY INC
86868,2011-04-29,2011,4,1.56,95.45682346879819,GS,GOLDMAN SACHS
87055,2011-04-29,2011,4,0.73,25.867645290075338,COST,COSTCO WHOLESALE
87137,2011-04-29,2011,4,1.34,114.89818709924467,DVN,DEVON ENERGY COR
87447,2011-04-29,2011,4,0.88,-61.584975544881665,UPS,UTD PARCEL SVC
87842,2011-04-29,2011,4,1.33,12.039359298701791,MET,METLIFE INC
89006,2011-04-29,2011,4,0.52,10.365767156311312,KFT,"KRAFT FOODS, INC"
89179,2011-04-29,2011,4,2.35,105.28670808306329,WLP,WELLPOINT
89258,2011-04-29,2011,4,1.69,69.79036549287612,PRU,PRUDENTIAL FIN
89525,2011-04-29,2011,4,0.17,-0.9817504060095832,CMCSA,COMCAST CORP
90319,2011-04-29,2011,4,0.2185,-37.57043348252146,GOOG,GOOGLE
90386,2011-04-29,2011,4,1.52,105.50006300741144,MOS,MOSAIC CO/THE
90505,2011-04-29,2011,4,0.37,-144.15682788000103,LVS,LAS VEGAS SANDS
92655,2011-04-29,2011,4,1.34,47.75145305953757,UNH,UNITEDHEALTH GRP
10104,2011-05-31,2011,5,0.75,-8.826645915056098,ORCL,ORACLE CORP
10107,2011-05-31,2011,5,0.69,-45.52042498930436,MSFT,MICROSOFT
10145,2011-05-31,2011,5,1.02,-15.751565276435434,HON,HONEYWELL INTL
11308,2011-05-31,2011,5,0.585,69.02123855045737,KO,COCA-COLA CO
11850,2011-05-31,2011,5,2.18,86.98407094051802,XOM,EXXON MOBIL CORP
12052,2011-05-31,2011,5,1.79,35.09006880121748,GD,GEN DYNAMICS
12060,2011-05-31,2011,5,2.72,12.854098115722637,GE,GEN ELECTRIC US
12490,2011-05-31,2011,5,3.09,137.4369040682102,IBM,INTL BUS MACH
13856,2011-05-31,2011,5,1.21,21.884440738059666,PEP,PEPSICO INC
13901,2011-05-31,2011,5,0.53,-54.42690581598289,MO,ALTRIA GROUP INC
13928,2011-05-31,2011,5,2.41,120.4261407090379,COP,CONOCOPHILLIPS
14008,2011-05-31,2011,5,1.37,52.239358358410605,AMGN,AMGEN
14541,2011-05-31,2011,5,3.85,223.85843879859502,CVX,CHEVRON
14593,2011-05-31,2011,5,0.2782,92.88080992197075,AAPL,APPLE INC
14702,2011-05-31,2011,5,0.38,-8.81850918484388,AMAT,APPLD MATERIALS
15579,2011-05-31,2011,5,0.56,1.6260006512366605,TXN,TEXAS INSTRUMENT
17005,2011-05-31,2011,5,0.65,14.761227859575472,CVS,CVS CAREMARK COR
17750,2011-05-31,2011,5,1.18,-15.044040072211793,KMB,KIMBERLY CLARK
17778,2011-05-31,2011,5,1640.0,349.8444575145543,BRK.A,BERKSHIRE HATHAW
17830,2011-05-31,2011,5,1.45,44.45086491695872,UTX,UTD TECH
18163,2011-05-31,2011,5,0.84,60.788812575984814,PG,PROCT & GAMBL
18411,2011-05-31,2011,5,0.71,-18.67885864624899,SO,SOUTHN CO
18542,2011-05-31,2011,5,1.72,-2.712775024351144,CAT,CATERPILLAR INC
18729,2011-05-31,2011,5,0.63,-15.419116631988683,CL,COLGATE PALMOLVE
19393,2011-05-31,2011,5,0.56,-30.933831689098383,BMY,BRISTOL-MYERS SQ
19502,2011-05-31,2011,5,0.65,2.18261366948912,WAG,WALGREEN CO
19561,2011-05-31,2011,5,1.25,-19.915712699474845,BA,BOEING CO
20482,2011-05-31,2011,5,1.12,-21.328202872467116,ABT,ABBOTT LABS
21178,2011-05-31,2011,5,2.14,-15.743788912990215,LMT,LOCKHEED MARTIN
21371,2011-05-31,2011,5,0.59,-8.136645920209684,CAH,CARDINAL HEALTH
21776,2011-05-31,2011,5,1.05,-16.420041840287556,EXC,EXELON CORP
21936,2011-05-31,2011,5,0.6,-33.84386173087926,PFE,PFIZER INC
22103,2011-05-31,2011,5,0.9,3.47007383626738,EMR,EMERSON ELECTRIC
22111,2011-05-31,2011,5,1.28,88.42323189475367,JNJ,JOHNSON & JOHNSN
22293,2011-05-31,2011,5,0.48,-19.00464630816585,GLW,CORNING INC.
22592,2011-05-31,2011,5,1.6,63.369113137920515,MMM,3M CO
22752,2011-05-31,2011,5,0.95,-44.88759129165596,MRK,MERCK & CO
22779,2011-05-31,2011,5,0.57,49.30720412657055,MSI,MOTOROLA SOLUTIO
23819,2011-05-31,2011,5,0.81,-9.836081123609894,HAL,HALLIBURTON
24643,2011-05-31,2011,5,0.96,48.25796536809681,AA,ALCOA INC.
25785,2011-05-31,2011,5,0.65,-126.31931588836476,F,FORD MOTOR CO
26403,2011-05-31,2011,5,0.78,37.02342492587113,DIS,WALT DISNEY CO
27828,2011-05-31,2011,5,1.1,-14.449769571128225,HPQ,HEWLETT-PACKARD
27887,2011-05-31,2011,5,1.07,0.5657516235537887,BAX,BAXTER INTL
27959,2011-05-31,2011,5,0.99,-2.61896973112329,DUK,DUKE ENERGY CORP
34746,2011-05-31,2011,5,0.35,19.03597123515977,FITB,5TH 3RD BCP OH
34833,2011-05-31,2011,5,2.23,133.0308408482759,OXY,OCCIDENTAL PETE
38703,2011-05-31,2011,5,0.7,5.277909182685997,WFC,WELLS FARGO
43449,2011-05-31,2011,5,1.35,11.928309303261228,MCD,MCDONALDS CP
44644,2011-05-31,2011,5,0.48,-13.065889718581158,ADP,AUTO DATA
45751,2011-05-31,2011,5,0.5,5.730720654211362,MMC,MARSH & MCLENNAN
47896,2011-05-31,2011,5,1.27,50.99621671384853,JPM,JPMORGAN CHASE
48725,2011-05-31,2011,5,0.795,47.701279184405344,UNP,UNION PACIFIC CP
49154,2011-05-31,2011,5,1.03,-19.946728044844207,TGT,TARGET CORP
49656,2011-05-31,2011,5,0.58,31.355327183787075,BK,THE BANK OF NEW
50876,2011-05-31,2011,5,1.18,-21.07659733501969,LLY,ELI LILLY
52038,2011-05-31,2011,5,0.57,-24.795076851613373,SYY,SYSCO CP
55976,2011-05-31,2011,5,1.12,75.33031298668028,WMT,WAL-MART STRS
56573,2011-05-31,2011,5,0.96,13.921625137036726,ITW,ILL TOOL WORKS
57904,2011-05-31,2011,5,0.78,-17.28589134222036,AFL,AFLAC INC
59176,2011-05-31,2011,5,1.07,-22.307230433723603,AXP,AMERN EXPRESS
59328,2011-05-31,2011,5,0.54,-32.191058566466815,INTC,INTEL CP
59408,2011-05-31,2011,5,-0.9,-94.77914138106884,BAC,BANK OF AMERICA
59459,2011-05-31,2011,5,-0.91,88.26873610782918,TRV,TRAVELERS COS IN
60628,2011-05-31,2011,5,1.75,66.88673430744046,FDX,FEDEX CORP
61399,2011-05-31,2011,5,0.68,-24.61787290901392,LOW,LOWES CO
64936,2011-05-31,2011,5,0.59,-12.147697626440022,D,DOMINION RES INC
65875,2011-05-31,2011,5,0.57,-90.90054259479966,VZ,VERIZON COMM
66093,2011-05-31,2011,5,0.6,59.71771448808571,T,AT&T INC
66157,2011-05-31,2011,5,0.6,-2.597196292537747,USB,US BANCORP
66181,2011-05-31,2011,5,0.86,-40.874581258259866,HD,HOME DEPOT INC
66800,2011-05-31,2011,5,0.69,119.01099442695784,AIG,AMERN INTL GROUP
68144,2011-05-31,2011,5,0.33,36.51766022828346,STI,SUNTRUST BKS GA
69032,2011-05-31,2011,5,-0.38,-6.858777139680138,MS,MORGAN STANLEY
70519,2011-05-31,2011,5,1.09,-7.1689713513488,C,CITIGROUP INC.
71563,2011-05-31,2011,5,0.44,20.59206024221377,BBT,BB&T CP
75186,2011-05-31,2011,5,0.2,-24.808511970889903,SCHW,CHARLES SCHWAB
76076,2011-05-31,2011,5,0.4,-106.22664623772938,CSCO,CISCO SYS INC
76226,2011-05-31,2011,5,0.58,9.12590777870403,CBS,CBS CORP
77178,2011-05-31,2011,5,0.73,-9.988044519558331,QCOM,QUALCOMM INC
77418,2011-05-31,2011,5,0.6,-15.672319200478787,TWX,TIME WARNER INC
77605,2011-05-31,2011,5,0.12,65.02457764402303,BSX,BOSTON SCIENTIFI
77606,2011-05-31,2011,5,1.09,71.25843415388925,KSS,KOHLS CORP
79323,2011-05-31,2011,5,-1.23,64.09510192223252,ALL,ALLSTATE CP
82775,2011-05-31,2011,5,0.0,63.36148170627481,HIG,HARTFORD FIN SVC
82800,2011-05-31,2011,5,0.5541,-12.849146079672837,SCCO,SOUTHERN COPPER
86356,2011-05-31,2011,5,0.48,25.111755616443133,EBAY,EBAY INC
86868,2011-05-31,2011,5,1.85,113.04881526427951,GS,GOLDMAN SACHS
87055,2011-05-31,2011,5,0.73,27.67873008488651,COST,COSTCO WHOLESALE
87137,2011-05-31,2011,5,1.71,137.95087258211072,DVN,DEVON ENERGY COR
87447,2011-05-31,2011,5,1.05,-39.329107513907566,UPS,UTD PARCEL SVC
87842,2011-05-31,2011,5,1.24,19.92676646517132,MET,METLIFE INC
89006,2011-05-31,2011,5,0.62,16.049672193253564,KFT,"KRAFT FOODS, INC"
89179,2011-05-31,2011,5,1.83,89.66361304066034,WLP,WELLPOINT
89258,2011-05-31,2011,5,1.71,42.9395041258097,PRU,PRUDENTIAL FIN
89525,2011-05-31,2011,5,0.21,-0.8991476253122279,CMCSA,COMCAST CORP
90319,2011-05-31,2011,5,0.2185,-25.227238051353705,GOOG,GOOGLE
90505,2011-05-31,2011,5,0.54,-137.18817488596997,LVS,LAS VEGAS SANDS
92655,2011-05-31,2011,5,1.16,50.60554091983014,UNH,UNITEDHEALTH GRP
10104,2011-06-30,2011,6,0.75,-12.646234157463043,ORCL,ORACLE CORP
10107,2011-06-30,2011,6,0.69,-49.7800846643434,MSFT,MICROSOFT
10145,2011-06-30,2011,6,1.02,-16.710935377716126,HON,HONEYWELL INTL
11308,2011-06-30,2011,6,0.585,76.93867480824818,KO,COCA-COLA CO
11850,2011-06-30,2011,6,2.18,56.52490480685005,XOM,EXXON MOBIL CORP
12052,2011-06-30,2011,6,1.79,37.89502749841291,GD,GEN DYNAMICS
12060,2011-06-30,2011,6,2.72,37.67509533579703,GE,GEN ELECTRIC US
12490,2011-06-30,2011,6,3.09,132.15931033340473,IBM,INTL BUS MACH
13856,2011-06-30,2011,6,1.21,23.235272976611746,PEP,PEPSICO INC
13901,2011-06-30,2011,6,0.53,-49.132022014544646,MO,ALTRIA GROUP INC
13928,2011-06-30,2011,6,2.41,83.93693673479727,COP,CONOCOPHILLIPS
14008,2011-06-30,2011,6,1.37,61.00718091220789,AMGN,AMGEN
14541,2011-06-30,2011,6,3.85,216.22536516875286,CVX,CHEVRON
14593,2011-06-30,2011,6,0.2782,93.6192208747276,AAPL,APPLE INC
14702,2011-06-30,2011,6,0.35,-11.68403245694882,AMAT,APPLD MATERIALS
15579,2011-06-30,2011,6,0.56,2.7934860526607768,TXN,TEXAS INSTRUMENT
17005,2011-06-30,2011,6,0.65,10.276644001526195,CVS,CVS CAREMARK COR
17750,2011-06-30,2011,6,1.18,-2.9040151800901555,KMB,KIMBERLY CLARK
17778,2011-06-30,2011,6,1640.0,346.8319523601486,BRK.A,BERKSHIRE HATHAW
17830,2011-06-30,2011,6,1.45,41.400019834517735,UTX,UTD TECH
18163,2011-06-30,2011,6,0.84,62.07331205059125,PG,PROCT & GAMBL
18411,2011-06-30,2011,6,0.71,-21.96734571714255,SO,SOUTHN CO
18542,2011-06-30,2011,6,1.72,-12.989863022261401,CAT,CATERPILLAR INC
18729,2011-06-30,2011,6,0.63,-6.782859208038765,CL,COLGATE PALMOLVE
19393,2011-06-30,2011,6,0.56,-23.85000258783021,BMY,BRISTOL-MYERS SQ
19502,2011-06-30,2011,6,0.65,-0.7671047406556095,WAG,WALGREEN CO
19561,2011-06-30,2011,6,1.25,-18.399920796512987,BA,BOEING CO
20482,2011-06-30,2011,6,1.12,-17.588072873577186,ABT,ABBOTT LABS
21178,2011-06-30,2011,6,2.14,-17.21921088417944,LMT,LOCKHEED MARTIN
21371,2011-06-30,2011,6,0.59,-2.798057641819776,CAH,CARDINAL HEALTH
21776,2011-06-30,2011,6,1.05,-18.724115974136822,EXC,EXELON CORP
21936,2011-06-30,2011,6,0.6,-41.11380351849882,PFE,PFIZER INC
22103,2011-06-30,2011,6,0.9,-20.218889452115338,EMR,EMERSON ELECTRIC
22111,2011-06-30,2011,6,1.28,86.27201468813688,JNJ,JOHNSON & JOHNSN
22293,2011-06-30,2011,6,0.48,-13.024917744743972,GLW,CORNING INC.
22592,2011-06-30,2011,6,1.6,62.00094931176758,MMM,3M CO
22752,2011-06-30,2011,6,0.95,-42.914474484340076,MRK,MERCK & CO
22779,2011-06-30,2011,6,0.57,48.79907021198732,MSI,MOTOROLA SOLUTIO
23819,2011-06-30,2011,6,0.81,-16.5465411349019,HAL,HALLIBURTON
24643,2011-06-30,2011,6,0.96,38.48253033298125,AA,ALCOA INC.
25785,2011-06-30,2011,6,0.65,-98.45543607551674,F,FORD MOTOR CO
26403,2011-06-30,2011,6,0.78,32.807462022643996,DIS,WALT DISNEY CO
27828,2011-06-30,2011,6,1.1,-29.671826352347587,HPQ,HEWLETT-PACKARD
27887,2011-06-30,2011,6,1.07,1.5100637033881643,BAX,BAXTER INTL
27959,2011-06-30,2011,6,0.99,-5.537621912150605,DUK,DUKE ENERGY CORP
34746,2011-06-30,2011,6,0.35,15.486647523433325,FITB,5TH 3RD BCP OH
34833,2011-06-30,2011,6,2.23,115.55153813321627,OXY,OCCIDENTAL PETE
38703,2011-06-30,2011,6,0.7,11.629908275266201,WFC,WELLS FARGO
43449,2011-06-30,2011,6,1.35,14.402327769272611,MCD,MCDONALDS CP
44644,2011-06-30,2011,6,0.48,-20.82252479992485,ADP,AUTO DATA
45751,2011-06-30,2011,6,0.5,0.19477868336012527,MMC,MARSH & MCLENNAN
47896,2011-06-30,2011,6,1.27,51.63943185073622,JPM,JPMORGAN CHASE
48725,2011-06-30,2011,6,0.795,47.4996418967707,UNP,UNION PACIFIC CP
49154,2011-06-30,2011,6,1.03,-23.421391016954622,TGT,TARGET CORP
49656,2011-06-30,2011,6,0.58,32.31761074378414,BK,THE BANK OF NEW
50876,2011-06-30,2011,6,1.18,-29.687535554713243,LLY,ELI LILLY
52038,2011-06-30,2011,6,0.57,-27.71130125467763,SYY,SYSCO CP
55976,2011-06-30,2011,6,1.12,92.61076317105956,WMT,WAL-MART STRS
56573,2011-06-30,2011,6,0.96,7.87930171421497,ITW,ILL TOOL WORKS
57904,2011-06-30,2011,6,0.78,-24.21184543598949,AFL,AFLAC INC
59176,2011-06-30,2011,6,1.07,-22.837460229057683,AXP,AMERN EXPRESS
59328,2011-06-30,2011,6,0.54,-44.32663956149829,INTC,INTEL CP
59408,2011-06-30,2011,6,-0.9,-99.93115576131666,BAC,BANK OF AMERICA
59459,2011-06-30,2011,6,-0.91,65.16767351368034,TRV,TRAVELERS COS IN
60628,2011-06-30,2011,6,1.75,61.549104054354295,FDX,FEDEX CORP
61399,2011-06-30,2011,6,0.68,-42.7280663663452,LOW,LOWES CO
64936,2011-06-30,2011,6,0.59,-8.941540790574333,D,DOMINION RES INC
65875,2011-06-30,2011,6,0.57,-89.30108276769121,VZ,VERIZON COMM
66093,2011-06-30,2011,6,0.6,64.67099712663871,T,AT&T INC
66157,2011-06-30,2011,6,0.6,7.372510967252717,USB,US BANCORP
66181,2011-06-30,2011,6,0.86,-40.03658045260868,HD,HOME DEPOT INC
