permno,date,year,month,stock_exret,ridge
60628,2011-09-30,2011,9,-0.138592497,-0.01759806133777738
61399,2011-09-30,2011,9,-0.029603619,-0.013890160307022696
64936,2011-09-30,2011,9,0.0416495427,-0.006825713173393267
65875,2011-09-30,2011,9,0.0175583661,0.00253304044824888
66093,2011-09-30,2011,9,0.0014045265,0.004810417490660085
66157,2011-09-30,2011,9,0.0196036994,-0.01131886726575408
66181,2011-09-30,2011,9,-0.015278674,-0.007152762795717303
66800,2011-09-30,2011,9,-0.133438572,-0.025346289990170127
68144,2011-09-30,2011,9,-0.097989894,-0.01683330561596614
69032,2011-09-30,2011,9,-0.227999985,-0.006357591794753245
70519,2011-09-30,2011,9,-0.175040245,-0.010349069917279031
71563,2011-09-30,2011,9,-0.043068685,0.0016595434585544846
75186,2011-09-30,2011,9,-0.087449387,-0.00911778078012817
76076,2011-09-30,2011,9,-0.010848761,-0.0161423468370943
76226,2011-09-30,2011,9,-0.18243514,-0.016797350941691096
77178,2011-09-30,2011,9,-0.054994132,-0.018799444666284734
77418,2011-09-30,2011,9,-0.053379677,-0.0011323859428603164
77605,2011-09-30,2011,9,-0.128318638,-0.00928466012093202
77606,2011-09-30,2011,9,0.0649546459,-0.031390002267497386
79323,2011-09-30,2011,9,-0.096835651,-0.01237618053569302
82775,2011-09-30,2011,9,-0.156739816,-0.014023651487654323
82800,2011-09-30,2011,9,-0.25999409,-0.0067506792611871595
86356,2011-09-30,2011,9,-0.044703629,-0.01670236104767183
86868,2011-09-30,2011,9,-0.186456695,-0.03501608290617999
87055,2011-09-30,2011,9,0.0457091443,-0.019036429847116072
87137,2011-09-30,2011,9,-0.18015632,-0.025773484541835638
87447,2011-09-30,2011,9,-0.062917314,-0.018099467924535477
87842,2011-09-30,2011,9,-0.166369006,-0.0005300087409300675
89006,2011-09-30,2011,9,-0.032838337,-0.005659811474118185
89179,2011-09-30,2011,9,0.0352290608,-0.026870965811665162
89258,2011-09-30,2011,9,-0.066719748,-0.006263720006487573
89525,2011-09-30,2011,9,-0.027429109,0.008453479779610314
90319,2011-09-30,2011,9,-0.047914896,-0.012288319369126268
90386,2011-09-30,2011,9,-0.311542213,-0.03260411805689231
90505,2011-09-30,2011,9,-0.176723197,-0.02547247043825824
92655,2011-09-30,2011,9,-0.0260417,-0.022083977106017817
10104,2011-10-31,2011,10,0.1423103958,0.002171582560446428
10107,2011-10-31,2011,10,0.0699075833,0.0006468440518641754
10145,2011-10-31,2011,10,0.1933500767,-0.001224274338801564
11308,2011-10-31,2011,10,0.0112492917,0.0041901348785371596
11850,2011-10-31,2011,10,0.0751755387,-0.0034779174245538006
12052,2011-10-31,2011,10,0.1365794241,0.00363951182631222
12060,2011-10-31,2011,10,0.0978974253,0.006247918058016871
12490,2011-10-31,2011,10,0.0558129475,-0.01136245936404247
13856,2011-10-31,2011,10,0.01696283,0.0018977724523418205
13901,2011-10-31,2011,10,0.0276016332,0.006526662250351368
13928,2011-10-31,2011,10,0.1103916913,0.006193122495621999
14008,2011-10-31,2011,10,0.0420305915,-0.0016849507409176867
14541,2011-10-31,2011,10,0.1345718503,-0.001251122444158077
14593,2011-10-31,2011,10,0.0615231059,-0.00664857154032601
14702,2011-10-31,2011,10,0.1897634268,0.0015604619438525078
15579,2011-10-31,2011,10,0.1594746709,-0.005578490958283933
17005,2011-10-31,2011,10,0.0853676796,0.009679637466303678
17750,2011-10-31,2011,10,-0.018307323,-0.007232890646111717
17778,2011-10-31,2011,10,0.0950374529,-0.014856120435707528
17830,2011-10-31,2011,10,0.108300209,-2.5345417393815226e-05
18163,2011-10-31,2011,10,0.021130126,0.000935368970952154
18411,2011-10-31,2011,10,0.0195893757,0.00988263044173416
18542,2011-10-31,2011,10,0.2854821682,-0.011412799955172697
18729,2011-10-31,2011,10,0.0255976822,-0.006700607202413613
19393,2011-10-31,2011,10,0.0172084458,-0.0005962904962439142
19502,2011-10-31,2011,10,0.0094253989,0.007112836588360803
19561,2011-10-31,2011,10,0.0872583464,-0.01254358648363755
20482,2011-10-31,2011,10,0.0627688617,0.00534179171504502
21178,2011-10-31,2011,10,0.0448788851,-0.010609071825197726
21371,2011-10-31,2011,10,0.0570677966,-0.0036980899268848396
21776,2011-10-31,2011,10,0.0417742021,0.004545009695898963
21936,2011-10-31,2011,10,0.0893665105,0.01361326818094438
22103,2011-10-31,2011,10,0.1648510545,0.0051885491141802804
22111,2011-10-31,2011,10,0.0109907482,0.005622876985562662
22293,2011-10-31,2011,10,0.1561488956,0.01353472269108715
22592,2011-10-31,2011,10,0.1007103473,-0.0009366240619133968
22752,2011-10-31,2011,10,0.0550458468,0.006841398093434736
22779,2011-10-31,2011,10,0.1195703596,-0.004443092432176074
23819,2011-10-31,2011,10,0.2241153419,-0.005126657547650118
24643,2011-10-31,2011,10,0.124346979,0.0005443206123697513
25785,2011-10-31,2011,10,0.207859382,-0.01202439490053901
26403,2011-10-31,2011,10,0.1564987153,0.003898252663368874
27828,2011-10-31,2011,10,0.1853006482,0.0017928298133554478
27887,2011-10-31,2011,10,-0.020662626,-0.004679897793272797
27959,2011-10-31,2011,10,0.0215107705,0.013806571856269689
34746,2011-10-31,2011,10,0.1891088933,-0.006570532546250587
34833,2011-10-31,2011,10,0.2998601794,-0.00039342209121257746
38703,2011-10-31,2011,10,0.0742122307,0.009071356031663643
43449,2011-10-31,2011,10,0.057276234,-0.004618821541633251
44644,2011-10-31,2011,10,0.1098621413,-0.003646333513065536
45751,2011-10-31,2011,10,0.1615819931,0.0014126192831741486
47896,2011-10-31,2011,10,0.1623505056,-0.006828541925925019
48725,2011-10-31,2011,10,0.2191747576,0.01053464084572728
49154,2011-10-31,2011,10,0.1164355427,-0.0076496457979987
49656,2011-10-31,2011,10,0.1516944915,0.006722150054377659
50876,2011-10-31,2011,10,0.0051392647,0.007285361742697071
52038,2011-10-31,2011,10,0.0803088695,0.001890399381963192
55976,2011-10-31,2011,10,0.0928708985,-0.00151290770271462
56573,2011-10-31,2011,10,0.1689904481,0.004612878477259007
57904,2011-10-31,2011,10,0.2901287377,0.008265516286030875
59176,2011-10-31,2011,10,0.1314030588,0.007356068604504402
59328,2011-10-31,2011,10,0.1502227336,-0.0031462314868119555
59408,2011-10-31,2011,10,0.1160130799,-3.582905689806463e-05
59459,2011-10-31,2011,10,0.1974143088,-0.011422495674584332
60628,2011-10-31,2011,10,0.2090721279,0.00554579912133045
61399,2011-10-31,2011,10,0.094105497,-0.006732321773048276
64936,2011-10-31,2011,10,0.0161512643,0.0011506522872615967
65875,2011-10-31,2011,10,0.0184782688,0.01849200428809718
66093,2011-10-31,2011,10,0.0427769646,0.013895874238416005
66157,2011-10-31,2011,10,0.087085776,-0.002366842510720956
66181,2011-10-31,2011,10,0.0891390443,-0.0035842372292121515
66800,2011-10-31,2011,10,0.1248291433,-0.023117632056115674
68144,2011-10-31,2011,10,0.0991642699,-0.008308458821915079
69032,2011-10-31,2011,10,0.3094003797,-0.002144135698985061
70519,2011-10-31,2011,10,0.233261779,-0.0052109198038263384
71563,2011-10-31,2011,10,0.1017346606,-0.0020827844477470173
75186,2011-10-31,2011,10,0.0896183848,-0.011201944417195431
76076,2011-10-31,2011,10,0.199354887,-0.007562503566227197
76226,2011-10-31,2011,10,0.2664377093,0.0072975766461010495
77178,2011-10-31,2011,10,0.0610733554,-0.0066038856991322125
77418,2011-10-31,2011,10,0.1675009131,0.009778069611163977
77605,2011-10-31,2011,10,-0.003384092,0.014308625464331414
77606,2011-10-31,2011,10,0.0796333998,-0.019074440560744754
79323,2011-10-31,2011,10,0.111861527,0.0037343917791194865
82775,2011-10-31,2011,10,0.1926890165,-0.001441620411836349
82800,2011-10-31,2011,10,0.227691099,0.007496298104074354
86356,2011-10-31,2011,10,0.0793489367,-0.004619505017989316
86868,2011-10-31,2011,10,0.158646211,-0.01977891821749908
87055,2011-10-31,2011,10,0.0136369513,-0.0006408064837382117
87137,2011-10-31,2011,10,0.1715367734,-0.0012957263071012746
87447,2011-10-31,2011,10,0.1122723073,0.002028169413027197
87842,2011-10-31,2011,10,0.2552659512,0.009628362823378804
89006,2011-10-31,2011,10,0.0476473607,0.010549929127913759
89179,2011-10-31,2011,10,0.0554534756,-0.015176834821773092
89258,2011-10-31,2011,10,0.1566367894,-0.0007226285192391225
89525,2011-10-31,2011,10,0.1263145655,0.013557058537368445
90319,2011-10-31,2011,10,0.1506679803,-0.0034176581273470882
90386,2011-10-31,2011,10,0.1958341897,0.009174419211783854
90505,2011-10-31,2011,10,0.2245696485,0.0016572276299733437
92655,2011-10-31,2011,10,0.0405464619,-0.0024657936465171887
10104,2011-11-30,2011,11,-0.04333232,-0.0071970785854617286
10107,2011-11-30,2011,11,-0.031918861,-0.006932234234799701
10145,2011-11-30,2011,11,0.0405057259,-0.009335016090693949
11308,2011-11-30,2011,11,-0.009074888,0.004859129464304732
11850,2011-11-30,2011,11,0.0361122563,-0.015345855391561592
12052,2011-11-30,2011,11,0.0291321855,-0.00471768307948108
12060,2011-11-30,2011,11,-0.047875479,-0.0067746770183341794
12490,2011-11-30,2011,11,0.0223148726,-0.004570142607534218
13856,2011-11-30,2011,11,0.0248609874,-0.0009872421291246434
13901,2011-11-30,2011,11,0.0413793586,0.0006346636100553441
13928,2011-11-30,2011,11,0.0239770003,-0.01266938729363806
14008,2011-11-30,2011,11,0.0160642471,-0.006409478042594417
14541,2011-11-30,2011,11,-0.013517404,-0.013459732502629952
14593,2011-11-30,2011,11,-0.055783354,-0.018483546581576756
14702,2011-11-30,2011,11,-0.118506491,-0.01712173259742504
15579,2011-11-30,2011,11,-0.020501113,-0.013143326124769117
17005,2011-11-30,2011,11,0.0690153316,0.004029829354308329
17750,2011-11-30,2011,11,0.0252474844,-0.0013057887130313644
17778,2011-11-30,2011,11,0.0132535268,-0.010126817469087798
17830,2011-11-30,2011,11,-0.011541483,-0.007675042038546487
18163,2011-11-30,2011,11,0.0090638846,-0.0003060109037444046
18411,2011-11-30,2011,11,0.0273726638,0.01067249283943374
18542,2011-11-30,2011,11,0.0362057835,-0.02770165160485788
18729,2011-11-30,2011,11,0.0125041185,-0.009682979965363077
19393,2011-11-30,2011,11,0.0357708484,0.0026271759122645164
19502,2011-11-30,2011,11,0.0224397723,0.0010287189069478789
19561,2011-11-30,2011,11,0.0504636168,-0.018224407293804465
20482,2011-11-30,2011,11,0.0126229869,0.004061556724160375
21178,2011-11-30,2011,11,0.0428195,-0.015329206216766455
21371,2011-11-30,2011,11,-0.040885504,-0.0035160823025577343
21776,2011-11-30,2011,11,0.0100248242,0.003434762808114432
21936,2011-11-30,2011,11,0.0524402633,0.002255585532674898
22103,2011-11-30,2011,11,0.0941396728,-0.018718404131665728
22111,2011-11-30,2011,11,0.0139773544,0.0027223898687212117
22293,2011-11-30,2011,11,-0.066130124,-0.00517765436689939
22592,2011-11-30,2011,11,0.0325234681,-0.015463192680606646
22752,2011-11-30,2011,11,0.0362318829,0.007153882052013474
22779,2011-11-30,2011,11,-0.005116216,-0.0024900382070316652
23819,2011-11-30,2011,11,-0.012580336,-0.023500278683769804
24643,2011-11-30,2011,11,-0.065985106,-0.011669021792527863
25785,2011-11-30,2011,11,-0.092465743,-0.030619894706209308
26403,2011-11-30,2011,11,0.0278095584,-0.012450642123008336
27828,2011-11-30,2011,11,0.0503570139,-0.006514604668448925
27887,2011-11-30,2011,11,-0.060385589,0.005528009434219904
27959,2011-11-30,2011,11,0.0333007015,0.010129482657041588
34746,2011-11-30,2011,11,0.0066611092,-0.014241509148364974
34833,2011-11-30,2011,11,0.0641273856,-0.02334702083093198
38703,2011-11-30,2011,11,0.002701689,-0.0008937480902167514
43449,2011-11-30,2011,11,0.0362950787,-0.0071814350075778376
44644,2011-11-30,2011,11,-0.023695808,-0.007673052468585828
45751,2011-11-30,2011,11,-0.014043119,-0.007450782817674277
47896,2011-11-30,2011,11,-0.109033346,-0.01915471529533988
48725,2011-11-30,2011,11,0.0445917845,-0.002262789963182351
49154,2011-11-30,2011,11,-0.031963456,-0.015050131428094063
49656,2011-11-30,2011,11,-0.085526392,-0.0012976521284893214
50876,2011-11-30,2011,11,0.0317545384,0.011576200220514865
52038,2011-11-30,2011,11,0.0295815878,-0.0023518096987233195
55976,2011-11-30,2011,11,0.0384344198,-0.0032416819809641794
56573,2011-11-30,2011,11,-0.065597415,-0.01853627922046376
57904,2011-11-30,2011,11,-0.029274818,-0.012101913102914861
59176,2011-11-30,2011,11,-0.050967958,-0.003013559389178697
59328,2011-11-30,2011,11,0.0236348379,-0.003880594411961206
59408,2011-11-30,2011,11,-0.202049762,-0.008396192388134627
59459,2011-11-30,2011,11,-0.035989691,-0.01990280095319552
60628,2011-11-30,2011,11,0.0152755706,-0.010001204688387501
61399,2011-11-30,2011,11,0.1422454715,-0.008782369614281997
64936,2011-11-30,2011,11,0.0101279086,0.0036766688996700977
65875,2011-11-30,2011,11,0.0202812329,0.014983431469842563
66093,2011-11-30,2011,11,-0.011258953,0.011723402780255684
66157,2011-11-30,2011,11,0.0128956595,-0.000770520830021753
66181,2011-11-30,2011,11,0.10363134,-0.002709094671417568
66800,2011-11-30,2011,11,-0.055893116,-0.0199182983521667
68144,2011-11-30,2011,11,-0.078560591,-0.007894408374535382
69032,2011-11-30,2011,11,-0.161564603,-0.011615778400848159
70519,2011-11-30,2011,11,-0.129787922,-0.012789539732048964
71563,2011-11-30,2011,11,-0.007283636,-0.0004965486702704081
75186,2011-11-30,2011,11,-0.021172615,-0.022835262930396664
76076,2011-11-30,2011,11,0.0059362492,-0.01372505810719985
76226,2011-11-30,2011,11,0.0089113312,-0.009545169625578056
77178,2011-11-30,2011,11,0.0661821887,-0.004259381891400821
77418,2011-11-30,2011,11,0.0018576168,-0.011174786411421275
77605,2011-11-30,2011,11,0.0016978318,0.013478649872662873
77606,2011-11-30,2011,11,0.0149028664,-0.021214949462584953
79323,2011-11-30,2011,11,0.0250569768,-0.005308681147571206
82775,2011-11-30,2011,11,-0.072207779,-0.021244281799401223
82800,2011-11-30,2011,11,0.0374836661,-0.0026002637466882098
86356,2011-11-30,2011,11,-0.070373856,-0.005858549874408132
86868,2011-11-30,2011,11,-0.121770903,-0.04345958433590734
87055,2011-11-30,2011,11,0.0275075436,0.0016970884107435887
87137,2011-11-30,2011,11,0.0078522274,-0.02347356898782478
87447,2011-11-30,2011,11,0.0289009418,-0.014057073445248985
87842,2011-11-30,2011,11,-0.083617754,0.007552221606766214
89006,2011-11-30,2011,11,0.0275725182,0.004996371411758709
89179,2011-11-30,2011,11,0.0239477716,0.0002683841348049224
89258,2011-11-30,2011,11,-0.038929913,-0.0018664777213433272
89525,2011-11-30,2011,11,-0.03326229,0.004540931437662798
90319,2011-11-30,2011,11,0.0113897137,-0.017903356773630016
90386,2011-11-30,2011,11,-0.098189943,-0.01612119037864994
90505,2011-11-30,2011,11,-0.005111857,-0.018863486107030425
92655,2011-11-30,2011,11,0.0162533596,0.0016806670418169599
10104,2011-12-30,2011,12,-0.181818202,-0.010566138342509397
10107,2011-12-30,2011,12,0.0148553234,-0.004232043347886613
10145,2011-12-30,2011,12,0.0036933876,-0.009525298914883783
11308,2011-12-30,2011,12,0.0407555811,0.0019301544984397924
11850,2011-12-30,2011,12,0.0537046194,-0.019997642902949107
12052,2011-12-30,2011,12,0.0052983062,-0.009149884872652376
12060,2011-12-30,2011,12,0.136392206,-0.0057518152846405424
12490,2011-12-30,2011,12,-0.021914868,-0.016324318334415854
13856,2011-12-30,2011,12,0.0367187262,0.0014203807759000345
13901,2011-12-30,2011,12,0.0477517955,-0.004354950602911594
13928,2011-12-30,2011,12,0.0217330772,-0.01370174521876655
14008,2011-12-30,2011,12,0.1087894887,-0.01069644430264616
14541,2011-12-30,2011,12,0.0348181464,-0.008155275500461374
14593,2011-12-30,2011,12,0.0596545972,-0.0105430420290709
14702,2011-12-30,2011,12,-0.006493479,-0.0009391324869600908
15579,2011-12-30,2011,12,-0.032890357,-0.012358598943171114
17005,2011-12-30,2011,12,0.0499484725,0.0017737297758947902
17750,2011-12-30,2011,12,0.0390373059,-0.008488722509407768
17778,2011-12-30,2011,12,-0.031603377,-0.008995254239039473
17830,2011-12-30,2011,12,-0.045822483,-0.00974834167485568
18163,2011-12-30,2011,12,0.0331423171,-0.0053830309325285115
18411,2011-12-30,2011,12,0.0542018004,0.011548947446030834
18542,2011-12-30,2011,12,-0.074376777,-0.03327519685815903
18729,2011-12-30,2011,12,0.0097267693,-0.004922946998717991
19393,2011-12-30,2011,12,0.0770171285,-0.0036477969326209007
19502,2011-12-30,2011,12,-0.019572949,-0.006606073559041784
19561,2011-12-30,2011,12,0.0678409636,-0.02097981644840926
20482,2011-12-30,2011,12,0.0307974387,-0.0011913663570333986
21178,2011-12-30,2011,12,0.0351887383,-0.02073815582548718
21371,2011-12-30,2011,12,-0.038506795,-0.0026211968755765116
21776,2011-12-30,2011,12,-0.021214228,0.001867975743278627
21936,2011-12-30,2011,12,0.0782261938,0.004885281672116288
22103,2011-12-30,2011,12,-0.108325355,-0.016010602584489643
22111,2011-12-30,2011,12,0.0132880192,-0.002578179983316709
22293,2011-12-30,2011,12,-0.021853874,0.007470613260951267
22592,2011-12-30,2011,12,0.0085143438,-0.012442919171483812
22752,2011-12-30,2011,12,0.0662937239,0.002401696167117576
22779,2011-12-30,2011,12,-0.003428268,0.003912685819851644
23819,2011-12-30,2011,12,-0.062228289,-0.021189245226345195
24643,2011-12-30,2011,12,-0.136726618,-0.016621744514316958
25785,2011-12-30,2011,12,0.0150943249,-0.02247424328634795
26403,2011-12-30,2011,12,0.0627615526,-0.011008609563810437
27828,2011-12-30,2011,12,-0.074060842,-0.007182241041554497
27887,2011-12-30,2011,12,-0.035714291,-0.004807512792219736
27959,2011-12-30,2011,12,0.0551558547,0.005098856603236509
34746,2011-12-30,2011,12,0.0587262288,-0.019610181896149388
34833,2011-12-30,2011,12,-0.047927245,-0.016300317420901142
38703,2011-12-30,2011,12,0.0657385439,-0.007570409549039444
43449,2011-12-30,2011,12,0.0503560007,-0.00415444083103632
44644,2011-12-30,2011,12,0.0648854598,-0.013761181274085774
45751,2011-12-30,2011,12,0.0473666862,-0.004024391190247237
47896,2011-12-30,2011,12,0.0736196563,-0.013725356288348907
48725,2011-12-30,2011,12,0.0244657062,-0.007236926275307304
49154,2011-12-30,2011,12,-0.028083483,-0.0037388814062538217
49656,2011-12-30,2011,12,0.0231243987,-0.000956738506114465
50876,2011-12-30,2011,12,0.0980185717,-0.0023365779933073403
52038,2011-12-30,2011,12,0.0276804119,-0.0011630118658830626
55976,2011-12-30,2011,12,0.0207979083,-0.0012059967193165612
56573,2011-12-30,2011,12,0.0358714908,-0.005630761001529516
57904,2011-12-30,2011,12,-0.004143653,-0.010878476238223002
59176,2011-12-30,2011,12,-0.018109966,-0.005562829108980044
59328,2011-12-30,2011,12,-0.026495377,-0.015009423337782915
59408,2011-12-30,2011,12,0.0220588017,-0.0026505840934889467
59459,2011-12-30,2011,12,0.0591999665,-0.023825523362269098
60628,2011-12-30,2011,12,0.0067404946,-0.0235654864796545
61399,2011-12-30,2011,12,0.0570595153,-0.009247234811315171
64936,2011-12-30,2011,12,0.0282836687,-0.0008910383564451722
65875,2011-12-30,2011,12,0.0633448064,0.009831281903039533
66093,2011-12-30,2011,12,0.0434782691,0.006856489947757627
66157,2011-12-30,2011,12,0.0484181792,-0.0011435043098564704
66181,2011-12-30,2011,12,0.0719020814,-0.008747611490384204
66800,2011-12-30,2011,12,-0.004718949,-0.028984166878423437
68144,2011-12-30,2011,12,-0.023717508,-0.014314991838397096
69032,2011-12-30,2011,12,0.0229885168,-0.01620416946889911
70519,2011-12-30,2011,12,-0.042576421,-0.01660623431804415
71563,2011-12-30,2011,12,0.0863185152,-0.007506140383021729
75186,2011-12-30,2011,12,-0.058528412,-0.02544868542866363
76076,2011-12-30,2011,12,-0.03004289,-0.015596172183448971
76226,2011-12-30,2011,12,0.0460828878,-0.005642137675333886
77178,2011-12-30,2011,12,-0.00182479,-0.013395048385536736
77418,2011-12-30,2011,12,0.0379092395,-0.004923889299928442
77605,2011-12-30,2011,12,-0.094915241,-0.0012494455484535162
77606,2011-12-30,2011,12,-0.07806693,-0.01891761463766954
79323,2011-12-30,2011,12,0.0231429227,1.428152117030363e-05
82775,2011-12-30,2011,12,-0.085022531,-0.02026157965387381
82800,2011-12-30,2011,12,-0.03051715,-0.015384672304411129
86356,2011-12-30,2011,12,0.02500844,-0.009346763542895192
