permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
64936,2013-04-30,2013,4,D,DOMINION RES INC,0.0601581298,0.0073321909375757
65875,2013-04-30,2013,4,VZ,VERIZON COMM,0.107324481,0.0115140309779768
66093,2013-04-30,2013,4,T,AT&T INC,0.0332515799,0.0201403958622744
66157,2013-04-30,2013,4,USB,US BANCORP,-0.019157132,0.0173385588476379
66181,2013-04-30,2013,4,HD,HOME DEPOT INC,0.0511607863,0.0063359565816648
66800,2013-04-30,2013,4,AIG,AMERN INTL GROUP,0.06697575,0.0194132713703115
68144,2013-04-30,2013,4,STI,SUNTRUST BKS GA,0.0152724935,0.032594996715576
69032,2013-04-30,2013,4,MS,MORGAN STANLEY,0.0100091025,0.0209864057090657
70519,2013-04-30,2013,4,C,CITIGROUP INC,0.0547015853,0.0284356013937726
71563,2013-04-30,2013,4,BBT,BB&T CP,-0.01975148,0.024201087271264
75186,2013-04-30,2013,4,SCHW,CHARLES SCHWAB,-0.041266333,0.0181546533526315
76076,2013-04-30,2013,4,CSCO,CISCO SYS INC,0.0093323579,0.028495980921153
76226,2013-04-30,2013,4,CBS,CBS CORP,-0.019490251,0.0114797662078867
77178,2013-04-30,2013,4,QCOM,QUALCOMM INC,-0.079772986,0.0135409824740766
77418,2013-04-30,2013,4,TWX,TIME WARNER INC,0.0374869816,0.0184661167559552
77605,2013-04-30,2013,4,BSX,BOSTON SCIENTIFI,-0.040973134,0.0094141560684055
77606,2013-04-30,2013,4,KSS,KOHLS CORP,0.0201604217,0.0396361378243544
79323,2013-04-30,2013,4,ALL,ALLSTATE CP,0.0038719915,0.0228773250395972
82775,2013-04-30,2013,4,HIG,HARTFORD FIN SVC,0.0887597278,0.0138004480237465
82800,2013-04-30,2013,4,SCCO,SOUTHERN COPPER,-0.112855949,0.0250723664819331
86356,2013-04-30,2013,4,EBAY,EBAY INC,-0.033751417,0.0133536644167087
86868,2013-04-30,2013,4,GS,GOLDMAN SACHS,-0.007339359,0.0203679153351353
87055,2013-04-30,2013,4,COST,COSTCO WHOLESALE,0.0218640994,0.0152913940239746
87137,2013-04-30,2013,4,DVN,DEVON ENERGY COR,-0.024104871,0.024306886760344
87447,2013-04-30,2013,4,UPS,UTD PARCEL SVC,-0.000698547,0.0039990565444445
87842,2013-04-30,2013,4,MET,METLIFE INC,0.0255129188,0.0220657169556242
89006,2013-04-30,2013,4,MDLZ,MONDELEZ INT,0.0272742454,0.0154382320635671
89179,2013-04-30,2013,4,WLP,WELLPOINT,0.1010115445,0.0233107294153089
89258,2013-04-30,2013,4,PRU,PRUDENTIAL FIN,0.0242413376,0.0379804608706943
89525,2013-04-30,2013,4,CMCSA,COMCAST CORP,-0.011553128,0.0097038243916437
90319,2013-04-30,2013,4,GOOG,GOOGLE,0.0382554494,0.0083555708514365
90386,2013-04-30,2013,4,MOS,MOSAIC CO,0.0374098234,0.0234369876575726
90505,2013-04-30,2013,4,LVS,LAS VEGAS SANDS,-0.001774596,0.0360074029319136
92655,2013-04-30,2013,4,UNH,UNITEDHEALTH GRP,0.047544159,0.0075954653650016
10104,2013-05-31,2013,5,ORCL,ORACLE CORP,0.0305064078,0.0201414153920495
10107,2013-05-31,2013,5,MSFT,MICROSOFT,0.061329402,0.0172194764868367
10145,2013-05-31,2013,5,HON,HONEYWELL INTL,0.0724775344,0.0173355766527306
11308,2013-05-31,2013,5,KO,COCA-COLA CO,-0.055279944,0.0099453066143727
11850,2013-05-31,2013,5,XOM,EXXON MOBIL CORP,0.0237105675,0.0076467458858949
12052,2013-05-31,2013,5,GD,GEN DYNAMICS,0.0424553752,0.0229858610973004
12060,2013-05-31,2013,5,GE,GEN ELECTRIC US,0.0462090075,0.0297351938223912
12490,2013-05-31,2013,5,IBM,INTL BUS MACH,0.0317468718,0.0025853713258187
13856,2013-05-31,2013,5,PEP,PEPSICO INC,-0.020613611,0.0132949479905516
13901,2013-05-31,2013,5,MO,ALTRIA GROUP INC,-0.011229796,0.0085268660627301
13928,2013-05-31,2013,5,COP,CONOCOPHILLIPS,0.0256410148,0.0260397790525612
14008,2013-05-31,2013,5,AMGN,AMGEN,-0.030803189,-0.0122586065451121
14541,2013-05-31,2013,5,CVX,CHEVRON,0.0142611088,0.0071404516702664
14593,2013-05-31,2013,5,AAPL,APPLE INC,0.0225958414,0.0217351379307124
14702,2013-05-31,2013,5,AMAT,APPLD MATERIALS,0.054445181,0.0104240525690476
15579,2013-05-31,2013,5,TXN,TEXAS INSTRUMENT,-0.008284983,0.0158303502479332
17005,2013-05-31,2013,5,CVS,CVS CAREMARK COR,-0.010312796,0.0197345042438007
17750,2013-05-31,2013,5,KMB,KIMBERLY CLARK,-0.061633885,0.0144126289815089
17778,2013-05-31,2013,5,BRK.A,BERKSHIRE HATHAW,0.0773584917,0.013511460045129
17830,2013-05-31,2013,5,UTX,UTD TECH,0.045404762,0.0148484323485737
18163,2013-05-31,2013,5,PG,PROCT & GAMBL,-0.000130188,0.0108069405291505
18411,2013-05-31,2013,5,SO,SOUTHN CO,-0.079255611,0.0056336939571677
18542,2013-05-31,2013,5,CAT,CATERPILLAR INC,0.0133459894,0.0334505412535522
18729,2013-05-31,2013,5,CL,COLGATE PALMOLVE,-0.031236943,0.0083502354839475
19393,2013-05-31,2013,5,BMY,BRISTOL-MYERS SQ,0.1583584249,0.0041545232058568
19502,2013-05-31,2013,5,WAG,WALGREEN CO,-0.029791962,0.0173359393061473
19561,2013-05-31,2013,5,BA,BOEING CO,0.0885569677,0.0094953131243434
20482,2013-05-31,2013,5,ABT,ABBOTT LABS,-0.006771398,0.0272515105024843
21178,2013-05-31,2013,5,LMT,LOCKHEED MARTIN,0.0796246454,0.0219726737941607
21371,2013-05-31,2013,5,CAH,CARDINAL HEALTH,0.0619628616,0.0218856107886633
21776,2013-05-31,2013,5,EXC,EXELON CORP,-0.156224966,0.0019793606972814
21936,2013-05-31,2013,5,PFE,PFIZER INC,-0.055039566,0.0203373048471956
22103,2013-05-31,2013,5,EMR,EMERSON ELECTRIC,0.0425148755,0.0292246336599502
22111,2013-05-31,2013,5,JNJ,JOHNSON & JOHNSN,-0.004575889,0.0127319076958897
22293,2013-05-31,2013,5,GLW,CORNING INC.,0.0668965429,0.0091762838296586
22592,2013-05-31,2013,5,MMM,3M CO,0.0591633804,0.0221472236512199
22752,2013-05-31,2013,5,MRK,MERCK & CO,-0.006382963,0.0007618435910296
22779,2013-05-31,2013,5,MSI,MOTOROLA SOLUTIO,0.0132866837,0.0253537273933644
23819,2013-05-31,2013,5,HAL,HALLIBURTON,-0.02151045,0.0150402809223385
24643,2013-05-31,2013,5,AA,ALCOA INC,0.0035294117,0.0263918282330362
25785,2013-05-31,2013,5,F,FORD MOTOR CO,0.1509847045,0.0376427667891497
26403,2013-05-31,2013,5,DIS,WALT DISNEY CO,0.00381925,0.0113540863803407
27828,2013-05-31,2013,5,HPQ,HEWLETT-PACKARD,0.1854368746,0.012105108831049
27887,2013-05-31,2013,5,BAX,BAXTER INTL,0.0065836422,0.0197390017043548
27959,2013-05-31,2013,5,DUK,DUKE ENERGY CORP,-0.09980049,-0.0024365198456782
34746,2013-05-31,2013,5,FITB,5TH 3RD BCP OH,0.0687022954,0.0339883752425441
34833,2013-05-31,2013,5,OXY,OCCIDENTAL PETE,0.0314810388,0.0157917766221212
38703,2013-05-31,2013,5,WFC,WELLS FARGO & CO,0.0755660832,0.0089106080178495
43449,2013-05-31,2013,5,MCD,MCDONALDS CP,-0.046994317,0.0085924902073406
44644,2013-05-31,2013,5,ADP,AUTO DATA,0.0204930939,0.0080231538555871
45751,2013-05-31,2013,5,MMC,MARSH & MCLENNAN,0.0528808795,0.0204529744303282
47896,2013-05-31,2013,5,JPM,JPMORGAN CHASE,0.1138543561,0.0255946004228797
48725,2013-05-31,2013,5,UNP,UNION PACIFIC CP,0.0496755056,0.0069906392597579
49154,2013-05-31,2013,5,TGT,TARGET CORP,-0.009920601,0.0145120683193833
49656,2013-05-31,2013,5,BK,THE BANK OF NEW,0.0652019903,-0.0020968550636579
50876,2013-05-31,2013,5,LLY,ELI LILLY,-0.031238735,0.0277723693581873
52038,2013-05-31,2013,5,SYY,SYSCO CP,-0.030407382,0.0091646043776763
55976,2013-05-31,2013,5,WMT,WAL-MART STRS,-0.031008812,0.0108849778792142
56573,2013-05-31,2013,5,ITW,ILL TOOL WORKS,0.0862763301,0.0298547338366714
57904,2013-05-31,2013,5,AFL,AFLAC INC,0.0293901544,0.0184515261730633
59176,2013-05-31,2013,5,AXP,AMERN EXPRESS,0.1067094728,0.0079721078167816
59328,2013-05-31,2013,5,INTC,INTEL CP,0.0231732726,0.0244065590984188
59408,2013-05-31,2013,5,BAC,BANK OF AMERICA,0.1096668839,0.022388630048212
59459,2013-05-31,2013,5,TRV,TRAVELERS COS IN,-0.019786937,0.0106938107817511
60628,2013-05-31,2013,5,FDX,FEDEX CORP,0.0247845352,0.0311594241632127
61399,2013-05-31,2013,5,LOW,LOWES CO,0.0960437953,0.0155552392145298
64936,2013-05-31,2013,5,D,DOMINION RES INC,-0.083171226,-0.0077236428100852
65875,2013-05-31,2013,5,VZ,VERIZON COMM,-0.100723431,0.0074139888794868
66093,2013-05-31,2013,5,T,AT&T INC,-0.06593693,0.0109941773653066
66157,2013-05-31,2013,5,USB,US BANCORP,0.053485658,0.0209297371621023
66181,2013-05-31,2013,5,HD,HOME DEPOT INC,0.0723927096,0.0171551447385331
66800,2013-05-31,2013,5,AIG,AMERN INTL GROUP,0.0733945221,0.0034129180608983
68144,2013-05-31,2013,5,STI,SUNTRUST BKS GA,0.100512825,0.0342202569903694
69032,2013-05-31,2013,5,MS,MORGAN STANLEY,0.1693002284,0.0151196800369929
70519,2013-05-31,2013,5,C,CITIGROUP INC,0.1144449636,0.0131004542643324
71563,2013-05-31,2013,5,BBT,BB&T CP,0.0773479939,0.0243955246526451
75186,2013-05-31,2013,5,SCHW,CHARLES SCHWAB,0.1745284051,0.0083359786763783
76076,2013-05-31,2013,5,CSCO,CISCO SYS INC,0.1527246535,0.0151056582945491
76226,2013-05-31,2013,5,CBS,CBS CORP,0.0812582225,0.0236678636810238
77178,2013-05-31,2013,5,QCOM,QUALCOMM INC,0.0305194985,0.0264987874635137
77418,2013-05-31,2013,5,TWX,TIME WARNER INC,-0.01877718,0.009857642331459
77605,2013-05-31,2013,5,BSX,BOSTON SCIENTIFI,0.2336448729,0.018495442957137
77606,2013-05-31,2013,5,KSS,KOHLS CORP,0.0924351513,0.0273041789260887
79323,2013-05-31,2013,5,ALL,ALLSTATE CP,-0.015631277,0.0215242695849618
82775,2013-05-31,2013,5,HIG,HARTFORD FIN SVC,0.0939835906,0.0145938237805928
82800,2013-05-31,2013,5,SCCO,SOUTHERN COPPER,-0.059406005,0.0321440637323732
86356,2013-05-31,2013,5,EBAY,EBAY INC,0.0326398015,0.0259417071879245
86868,2013-05-31,2013,5,GS,GOLDMAN SACHS,0.1130279601,0.0105775879533492
87055,2013-05-31,2013,5,COST,COSTCO WHOLESALE,0.0139352242,0.0139394228190133
87137,2013-05-31,2013,5,DVN,DEVON ENERGY COR,0.0325099342,0.0196750138863138
87447,2013-05-31,2013,5,UPS,UTD PARCEL SVC,0.0079217758,0.0084242752057057
87842,2013-05-31,2013,5,MET,METLIFE INC,0.1409334987,0.0113884962114882
89006,2013-05-31,2013,5,MDLZ,MONDELEZ INT,-0.062798105,0.0160612638646113
89179,2013-05-31,2013,5,WLP,WELLPOINT,0.0555403605,0.0260749733709114
89258,2013-05-31,2013,5,PRU,PRUDENTIAL FIN,0.1481298208,0.020953163770506
89525,2013-05-31,2013,5,CMCSA,COMCAST CORP,-0.0274818,0.006185914828041
90319,2013-05-31,2013,5,GOOG,GOOGLE,0.0565725267,0.0151900514658955
90386,2013-05-31,2013,5,MOS,MOSAIC CO,-0.012502037,0.0293364762916064
90505,2013-05-31,2013,5,LVS,LAS VEGAS SANDS,0.0293333605,0.0264662740573846
92655,2013-05-31,2013,5,UNH,UNITEDHEALTH GRP,0.0450525731,-0.0008551784070687
10104,2013-06-28,2013,6,ORCL,ORACLE CORP,-0.090882175,0.0009634177961038
10107,2013-06-28,2013,6,MSFT,MICROSOFT,-0.010172015,0.0190025746926727
10145,2013-06-28,2013,6,HON,HONEYWELL INTL,0.0112158712,0.013786115432221
11308,2013-06-28,2013,6,KO,COCA-COLA CO,0.0100024734,0.010647699206971
11850,2013-06-28,2013,6,XOM,EXXON MOBIL CORP,-0.001326437,0.0096567244441326
12052,2013-06-28,2013,6,GD,GEN DYNAMICS,0.0159533508,0.0117322803996339
12060,2013-06-28,2013,6,GE,GEN ELECTRIC US,0.0025729346,0.0110130800623245
12490,2013-06-28,2013,6,IBM,INTL BUS MACH,-0.081290275,0.0144057829696049
13856,2013-06-28,2013,6,PEP,PEPSICO INC,0.0196546279,0.0112683941571779
13901,2013-06-28,2013,6,MO,ALTRIA GROUP INC,-0.018559469,0.0182604856191705
13928,2013-06-28,2013,6,COP,CONOCOPHILLIPS,-0.013694166,0.029044335860589
14008,2013-06-28,2013,6,AMGN,AMGEN,-0.018601364,-0.0061895350742599
14541,2013-06-28,2013,6,CVX,CHEVRON,-0.035926711,0.0052829517183118
14593,2013-06-28,2013,6,AAPL,APPLE INC,-0.118302971,0.0290729396043638
14702,2013-06-28,2013,6,AMAT,APPLD MATERIALS,-0.018421035,0.0175130260491568
15579,2013-06-28,2013,6,TXN,TEXAS INSTRUMENT,-0.029518278,0.0144963420221832
17005,2013-06-28,2013,6,CVS,CVS CAREMARK COR,-0.006946883,0.0071968959569996
17750,2013-06-28,2013,6,KMB,KIMBERLY CLARK,0.011566638,0.0262897485219775
17778,2013-06-28,2013,6,BRK.A,BERKSHIRE HATHAW,-0.015761821,0.0067755528615648
17830,2013-06-28,2013,6,UTX,UTD TECH,-0.020653309,0.0089219804474763
18163,2013-06-28,2013,6,PG,PROCT & GAMBL,0.0029962966,-0.0019208037696551
18411,2013-06-28,2013,6,SO,SOUTHN CO,0.0052391691,0.0041426349579584
18542,2013-06-28,2013,6,CAT,CATERPILLAR INC,-0.038578149,0.0279683604964284
18729,2013-06-28,2013,6,CL,COLGATE PALMOLVE,-0.009508977,0.0221048529701878
19393,2013-06-28,2013,6,BMY,BRISTOL-MYERS SQ,-0.028689411,-0.0025265840104177
19502,2013-06-28,2013,6,WAG,WALGREEN CO,-0.074539319,0.0225588347511748
19561,2013-06-28,2013,6,BA,BOEING CO,0.0345385373,-0.0062286799357996
20482,2013-06-28,2013,6,ABT,ABBOTT LABS,-0.048813667,0.0218076950096583
21178,2013-06-28,2013,6,LMT,LOCKHEED MARTIN,0.0248511508,0.0270520835924445
21371,2013-06-28,2013,6,CAH,CARDINAL HEALTH,0.0115524214,0.0224999032453529
21776,2013-06-28,2013,6,EXC,EXELON CORP,-0.014677759,0.007988587652265
21936,2013-06-28,2013,6,PFE,PFIZER INC,0.0286449026,-5.356014356870339e-05
22103,2013-06-28,2013,6,EMR,EMERSON ELECTRIC,-0.050817929,0.0273893901589981
22111,2013-06-28,2013,6,JNJ,JOHNSON & JOHNSN,0.0199572388,0.0133478757588656
22293,2013-06-28,2013,6,GLW,CORNING INC.,-0.074170485,0.0245395742680129
22592,2013-06-28,2013,6,MMM,3M CO,-0.008343142,0.0162954089670343
22752,2013-06-28,2013,6,MRK,MERCK & CO,0.0038543898,-0.0023358937347177
22779,2013-06-28,2013,6,MSI,MOTOROLA SOLUTIO,0.0005176061,0.037967206250432
23819,2013-06-28,2013,6,HAL,HALLIBURTON,-0.000119409,0.0274628665592432
24643,2013-06-28,2013,6,AA,ALCOA INC,-0.079999983,0.0253047886272389
25785,2013-06-28,2013,6,F,FORD MOTOR CO,-0.013392859,0.012581409909047
26403,2013-06-28,2013,6,DIS,WALT DISNEY CO,0.001109697,0.0022373995320784
27828,2013-06-28,2013,6,HPQ,HEWLETT-PACKARD,0.0215069279,0.0040043348447593
27887,2013-06-28,2013,6,BAX,BAXTER INTL,-0.008104723,0.0094010458115924
27959,2013-06-28,2013,6,DUK,DUKE ENERGY CORP,0.0085163554,0.0122589488640251
34746,2013-06-28,2013,6,FITB,5TH 3RD BCP OH,-0.001648436,0.0208227310719402
34833,2013-06-28,2013,6,OXY,OCCIDENTAL PETE,-0.023894822,0.0059661242495466
38703,2013-06-28,2013,6,WFC,WELLS FARGO & CO,0.0177558865,0.0083105705429602
43449,2013-06-28,2013,6,MCD,MCDONALDS CP,0.0251630973,0.0145479997680961
44644,2013-06-28,2013,6,ADP,AUTO DATA,0.0083672786,0.0149425651273133
45751,2013-06-28,2013,6,MMC,MARSH & MCLENNAN,-0.002498808,0.0121671571076795
47896,2013-06-28,2013,6,JPM,JPMORGAN CHASE,-0.032973059,0.0227537036873237
48725,2013-06-28,2013,6,UNP,UNION PACIFIC CP,-0.002198916,0.0131555438035518
49154,2013-06-28,2013,6,TGT,TARGET CORP,-0.009208624,0.0181417385236695
49656,2013-06-28,2013,6,BK,THE BANK OF NEW,-0.066866279,0.0196493433129645
50876,2013-06-28,2013,6,LLY,ELI LILLY,-0.07599701,0.0333726087037826
52038,2013-06-28,2013,6,SYY,SYSCO CP,0.0106509058,0.0300848239721019
55976,2013-06-28,2013,6,WMT,WAL-MART STRS,-0.004676623,0.0180203226978121
56573,2013-06-28,2013,6,ITW,ILL TOOL WORKS,-0.008270343,0.0209864177296721
57904,2013-06-28,2013,6,AFL,AFLAC INC,0.0436344109,0.0283348714034222
59176,2013-06-28,2013,6,AXP,AMERN EXPRESS,-0.01254784,0.0106494624242687
59328,2013-06-28,2013,6,INTC,INTEL CP,-0.002059355,0.0169796515308184
59408,2013-06-28,2013,6,BAC,BANK OF AMERICA,-0.057833105,0.0281191462788623
59459,2013-06-28,2013,6,TRV,TRAVELERS COS IN,-0.03941714,0.0221227555271853
60628,2013-06-28,2013,6,FDX,FEDEX CORP,0.0248080306,0.0205004421943312
61399,2013-06-28,2013,6,LOW,LOWES CO,-0.028734244,0.0119939163064304
64936,2013-06-28,2013,6,D,DOMINION RES INC,0.0147214942,0.011551470998637
65875,2013-06-28,2013,6,VZ,VERIZON COMM,0.0383663513,0.02263874668275
66093,2013-06-28,2013,6,T,AT&T INC,0.0117176287,0.0148819989351823
66157,2013-06-28,2013,6,USB,US BANCORP,0.037649747,0.0045008427987558
66181,2013-06-28,2013,6,HD,HOME DEPOT INC,-0.010170384,0.0118324435240346
66800,2013-06-28,2013,6,AIG,AMERN INTL GROUP,0.0053981487,0.01617945185177
68144,2013-06-28,2013,6,STI,SUNTRUST BKS GA,-0.016204439,0.0295586592881447
69032,2013-06-28,2013,6,MS,MORGAN STANLEY,-0.056756731,0.0124910634777726
70519,2013-06-28,2013,6,C,CITIGROUP INC,-0.077322565,0.0160338817609129
71563,2013-06-28,2013,6,BBT,BB&T CP,0.0291616935,0.0128850282949731
75186,2013-06-28,2013,6,SCHW,CHARLES SCHWAB,0.0689828247,0.0021682575538497
76076,2013-06-28,2013,6,CSCO,CISCO SYS INC,0.0091229239,0.009728153067576
76226,2013-06-28,2013,6,CBS,CBS CORP,-0.010303052,0.0134371320129757
77178,2013-06-28,2013,6,QCOM,QUALCOMM INC,-0.032136098,0.017235978608908
77418,2013-06-28,2013,6,TWX,TIME WARNER INC,-0.009422636,0.0092870694698125
77605,2013-06-28,2013,6,BSX,BOSTON SCIENTIFI,0.0032468277,0.0049822185679236
77606,2013-06-28,2013,6,KSS,KOHLS CORP,-0.010698337,0.0378930428148014
79323,2013-06-28,2013,6,ALL,ALLSTATE CP,-0.002487619,0.0170203682646986
82775,2013-06-28,2013,6,HIG,HARTFORD FIN SVC,0.0094678719,0.0178169741399394
82800,2013-06-28,2013,6,SCCO,SOUTHERN COPPER,-0.113322593,0.0326629291544981
86356,2013-06-28,2013,6,EBAY,EBAY INC,-0.043992557,0.0132295562921019
86868,2013-06-28,2013,6,GS,GOLDMAN SACHS,-0.066818863,0.0133208146826372
87055,2013-06-28,2013,6,COST,COSTCO WHOLESALE,0.0085651232,0.0227841159343531
87137,2013-06-28,2013,6,DVN,DEVON ENERGY COR,-0.083553165,0.0045330866685794
87447,2013-06-28,2013,6,UPS,UTD PARCEL SVC,0.0067520584,0.007116122229102
87842,2013-06-28,2013,6,MET,METLIFE INC,0.0350599252,0.0112673310927468
89006,2013-06-28,2013,6,MDLZ,MONDELEZ INT,-0.027650541,0.0114055108611313
89179,2013-06-28,2013,6,WLP,WELLPOINT,0.0681433678,0.0156298963822132
89258,2013-06-28,2013,6,PRU,PRUDENTIAL FIN,0.0588661358,0.0257029765580184
89525,2013-06-28,2013,6,CMCSA,COMCAST CORP,0.0394621938,0.0168755290826815
90319,2013-06-28,2013,6,GOOG,GOOGLE,0.0105048073,0.0247612875353614
90386,2013-06-28,2013,6,MOS,MOSAIC CO,-0.115258113,0.0244307586085491
90505,2013-06-28,2013,6,LVS,LAS VEGAS SANDS,-0.079792768,0.0271375986806483
92655,2013-06-28,2013,6,UNH,UNITEDHEALTH GRP,0.0499760844,0.000791123750356
10104,2013-07-31,2013,7,ORCL,ORACLE CORP,0.0573103055,0.0318457330871333
10107,2013-07-31,2013,7,MSFT,MICROSOFT,-0.078303605,0.0164695514878225
10145,2013-07-31,2013,7,HON,HONEYWELL INTL,0.0458785892,0.0204468163775028
11308,2013-07-31,2013,7,KO,COCA-COLA CO,-0.000747913,0.0107784180199129
11850,2013-07-31,2013,7,XOM,EXXON MOBIL CORP,0.0376314521,0.0119388682247823
12052,2013-07-31,2013,7,GD,GEN DYNAMICS,0.0966423377,0.0235407095025843
12060,2013-07-31,2013,7,GE,GEN ELECTRIC US,0.0508840121,0.0259199340474212
12490,2013-07-31,2013,7,IBM,INTL BUS MACH,0.0205640346,0.018729447883246
13856,2013-07-31,2013,7,PEP,PEPSICO INC,0.0213962588,0.0213015351993903
13901,2013-07-31,2013,7,MO,ALTRIA GROUP INC,0.0020005628,0.0140900535830259
13928,2013-07-31,2013,7,COP,CONOCOPHILLIPS,0.0834710822,0.0282393981151603
14008,2013-07-31,2013,7,AMGN,AMGEN,0.0976079181,0.0213278197247984
14541,2013-07-31,2013,7,CVX,CHEVRON,0.0637992471,0.0088890325852482
14593,2013-07-31,2013,7,AAPL,APPLE INC,0.1412251294,0.0325539154801114
14702,2013-07-31,2013,7,AMAT,APPLD MATERIALS,0.0934986919,0.0161829856053667
15579,2013-07-31,2013,7,TXN,TEXAS INSTRUMENT,0.1322812587,0.0157571213814511
17005,2013-07-31,2013,7,CVS,CVS CAREMARK COR,0.0793109685,0.0097246884739186
17750,2013-07-31,2013,7,KMB,KIMBERLY CLARK,0.0170887765,0.0201880292885017
17778,2013-07-31,2013,7,BRK.A,BERKSHIRE HATHAW,0.0314353481,0.0199199599287309
17830,2013-07-31,2013,7,UTX,UTD TECH,0.1358940899,0.0092633117516348
18163,2013-07-31,2013,7,PG,PROCT & GAMBL,0.0508053675,0.0167043802865585
18411,2013-07-31,2013,7,SO,SOUTHN CO,0.016088808,0.021077550881336
18542,2013-07-31,2013,7,CAT,CATERPILLAR INC,0.0123652061,0.0365143260378962
18729,2013-07-31,2013,7,CL,COLGATE PALMOLVE,0.0509687215,0.0152807654286979
19393,2013-07-31,2013,7,BMY,BRISTOL-MYERS SQ,-0.024613941,0.0194518977546947
19502,2013-07-31,2013,7,WAG,WALGREEN CO,0.136877805,0.0451026491624544
19561,2013-07-31,2013,7,BA,BOEING CO,0.0259663798,0.0054813449859635
20482,2013-07-31,2013,7,ABT,ABBOTT LABS,0.0541857779,0.0286971290599772
21178,2013-07-31,2013,7,LMT,LOCKHEED MARTIN,0.1075051054,0.0237894648077822
21371,2013-07-31,2013,7,CAH,CARDINAL HEALTH,0.0612288006,0.0241120506930647
21776,2013-07-31,2013,7,EXC,EXELON CORP,-0.00939116,0.0357345713712499
21936,2013-07-31,2013,7,PFE,PFIZER INC,0.0521242172,0.0314331831800379
22103,2013-07-31,2013,7,EMR,EMERSON ELECTRIC,0.1252291501,0.0381497211185052
22111,2013-07-31,2013,7,JNJ,JOHNSON & JOHNSN,0.0889820531,0.0141194240528324
22293,2013-07-31,2013,7,GLW,CORNING INC.,0.0674631074,0.0217083561420957
22592,2013-07-31,2013,7,MMM,3M CO,0.0738911927,0.0190551675986602
22752,2013-07-31,2013,7,MRK,MERCK & CO,0.0370290056,0.0121456762711766
22779,2013-07-31,2013,7,MSI,MOTOROLA SOLUTIO,-0.050233807,0.0304141510456123
23819,2013-07-31,2013,7,HAL,HALLIBURTON,0.0831734762,0.0240369827023576
24643,2013-07-31,2013,7,AA,ALCOA INC,0.0166239943,0.0409837268910845
25785,2013-07-31,2013,7,F,FORD MOTOR CO,0.0976082012,0.0427268826282831
26403,2013-07-31,2013,7,DIS,WALT DISNEY CO,0.0237529688,0.0151845930377212
27828,2013-07-31,2013,7,HPQ,HEWLETT-PACKARD,0.0354839154,0.0113145002897779
27887,2013-07-31,2013,7,BAX,BAXTER INTL,0.0544247776,0.0186123473338411
27959,2013-07-31,2013,7,DUK,DUKE ENERGY CORP,0.05185185,0.0150672117978844
34746,2013-07-31,2013,7,FITB,5TH 3RD BCP OH,0.0659280121,0.0346083893100154
34833,2013-07-31,2013,7,OXY,OCCIDENTAL PETE,-0.002017262,0.0204977910036939
38703,2013-07-31,2013,7,WFC,WELLS FARGO & CO,0.054034397,0.0165325380784453
43449,2013-07-31,2013,7,MCD,MCDONALDS CP,-0.009292911,0.0092968054185203
44644,2013-07-31,2013,7,ADP,AUTO DATA,0.0469358452,0.0157738228724959
45751,2013-07-31,2013,7,MMC,MARSH & MCLENNAN,0.0551102422,0.0086312022569704
47896,2013-07-31,2013,7,JPM,JPMORGAN CHASE,0.0628906712,0.0130940173011093
48725,2013-07-31,2013,7,UNP,UNION PACIFIC CP,0.0279362034,0.0126679921401034
49154,2013-07-31,2013,7,TGT,TARGET CORP,0.0347080939,0.0304676776493034
49656,2013-07-31,2013,7,BK,THE BANK OF NEW,0.126559779,-0.0009980185393357
50876,2013-07-31,2013,7,LLY,ELI LILLY,0.0812296793,0.0385943642460011
52038,2013-07-31,2013,7,SYY,SYSCO CP,0.0184425786,0.0268506145656498
55976,2013-07-31,2013,7,WMT,WAL-MART STRS,0.0463150032,0.0174177473433571
56573,2013-07-31,2013,7,ITW,ILL TOOL WORKS,0.0414920188,0.0334545378699607
57904,2013-07-31,2013,7,AFL,AFLAC INC,0.0612526052,0.0240023948175743
59176,2013-07-31,2013,7,AXP,AMERN EXPRESS,-0.010165937,0.0119195738066222
59328,2013-07-31,2013,7,INTC,INTEL CP,-0.036937699,0.0230832279179476
59408,2013-07-31,2013,7,BAC,BANK OF AMERICA,0.1353033185,0.0343883119302076
59459,2013-07-31,2013,7,TRV,TRAVELERS COS IN,0.0454204828,0.0247108413877683
60628,2013-07-31,2013,7,FDX,FEDEX CORP,0.0752687976,0.0259942422427565
61399,2013-07-31,2013,7,LOW,LOWES CO,0.0943765342,0.0336096567415477
64936,2013-07-31,2013,7,D,DOMINION RES INC,0.0438226275,0.0060351248521883
65875,2013-07-31,2013,7,VZ,VERIZON COMM,-0.006853409,0.0176644659011779
66093,2013-07-31,2013,7,T,AT&T INC,0.0090395175,0.0160042513560982
66157,2013-07-31,2013,7,USB,US BANCORP,0.0323650949,0.017671750664456
66181,2013-07-31,2013,7,HD,HOME DEPOT INC,0.0201367959,0.0240980103284423
66800,2013-07-31,2013,7,AIG,AMERN INTL GROUP,0.0181207508,0.0222729566850148
