permno,date,year,month,stock_exret,lasso
90386,2011-12-30,2011,12,-0.044162206,0.001439285706806943
90505,2011-12-30,2011,12,-0.085206583,0.001439285706806943
92655,2011-12-30,2011,12,0.0424953811,0.001439285706806943
10104,2012-01-31,2012,1,0.1021442339,0.0030233906038257463
10107,2012-01-31,2012,1,0.1375193298,0.0027889474100443717
10145,2012-01-31,2012,1,0.0678933337,0.004078588839488697
11308,2012-01-31,2012,1,-0.034872122,0.0029190124166813434
11850,2012-01-31,2012,1,-0.012034029,0.0027737697615426125
12052,2012-01-31,2012,1,0.0484866723,0.005001479568400245
12060,2012-01-31,2012,1,0.0446677394,0.0029316519627808606
12490,2012-01-31,2012,1,0.0474222377,0.002852960595129026
13856,2012-01-31,2012,1,-0.010248686,0.002973444010367975
13901,2012-01-31,2012,1,-0.042158518,0.0030935196983133922
13928,2012-01-31,2012,1,-0.063949548,0.0030645710604725613
14008,2012-01-31,2012,1,0.0579349212,0.0032260310687115597
14541,2012-01-31,2012,1,-0.030827057,0.0029512228728704364
14593,2012-01-31,2012,1,0.1271111369,0.0027737697615426125
14702,2012-01-31,2012,1,0.1461250782,0.004778656602484556
15579,2012-01-31,2012,1,0.1181724593,0.0036541447269210258
17005,2012-01-31,2012,1,0.0277709961,0.003310634482119621
17750,2012-01-31,2012,1,-0.02718869,0.0034863649456322687
17778,2012-01-31,2012,1,0.0276240688,0.005289233105811036
17830,2012-01-31,2012,1,0.0719661042,0.003442941988871023
18163,2012-01-31,2012,1,-0.047144331,0.0028721237779250684
18411,2012-01-31,2012,1,-0.015770135,0.0033236817555126717
18542,2012-01-31,2012,1,0.2094923258,0.0031096249264079387
18729,2012-01-31,2012,1,-0.011797794,0.003529584038746748
19393,2012-01-31,2012,1,-0.075482406,0.003161202429039841
19502,2012-01-31,2012,1,0.0090743871,0.003639466544353844
19561,2012-01-31,2012,1,0.0113156354,0.0035477279033089585
20482,2012-01-31,2012,1,-0.028454527,0.003116556290397997
21178,2012-01-31,2012,1,0.0175525118,0.004020487700160269
21371,2012-01-31,2012,1,0.059591189,0.005107896392012312
21776,2012-01-31,2012,1,-0.082776122,0.003493907900562626
21936,2012-01-31,2012,1,-0.011090563,0.002909023097989789
22103,2012-01-31,2012,1,0.1028117836,0.004038427701075713
22111,2012-01-31,2012,1,0.00503205,0.0028637653684076454
22293,2012-01-31,2012,1,-0.00847455,0.004317109306205399
22592,2012-01-31,2012,1,0.0609322824,0.0034606781261397003
22752,2012-01-31,2012,1,0.0151193552,0.0030625324240048974
22779,2012-01-31,2012,1,0.0025923294,0.004683860006738174
23819,2012-01-31,2012,1,0.0657780543,0.0035002276736123845
24643,2012-01-31,2012,1,0.1745665073,0.0041635999801902905
25785,2012-01-31,2012,1,0.1589219123,0.0032407092512787418
26403,2012-01-31,2012,1,0.037333373,0.0034747447177665832
27828,2012-01-31,2012,1,0.0861800984,0.003376890167318705
27887,2012-01-31,2012,1,0.1212611198,0.004082054521483725
27959,2012-01-31,2012,1,-0.031363662,0.003389325849771456
34746,2012-01-31,2012,1,0.0224056486,0.005289233105811036
34833,2012-01-31,2012,1,0.0647812188,0.003602363360642357
38703,2012-01-31,2012,1,0.0598693639,0.0030786376520994443
43449,2012-01-31,2012,1,-0.012757886,0.0029292055990196636
44644,2012-01-31,2012,1,0.0142566282,0.004282656349901875
45751,2012-01-31,2012,1,0.0060088332,0.005289233105811036
47896,2012-01-31,2012,1,0.1293232888,0.002965901055437618
48725,2012-01-31,2012,1,0.0790069401,0.0037992956434187114
49154,2012-01-31,2012,1,-0.008004682,0.003345699029363444
49656,2012-01-31,2012,1,0.0175790712,0.004637786822568966
50876,2012-01-31,2012,1,-0.043792099,0.0033781133491993035
52038,2012-01-31,2012,1,0.035799548,0.004627185912937112
55976,2012-01-31,2012,1,0.0267738011,0.002890267642487279
56573,2012-01-31,2012,1,0.1353029311,0.004694460916370028
57904,2012-01-31,2012,1,0.1148867607,0.005289233105811036
59176,2012-01-31,2012,1,0.0667797625,0.0035096054013636396
59328,2012-01-31,2012,1,0.0894845426,0.0028660078685220757
59408,2012-01-31,2012,1,0.2823741436,0.003003615830089404
59459,2012-01-31,2012,1,-0.014703379,0.00397951110716022
60628,2012-01-31,2012,1,0.0955573618,0.004286529759190437
61399,2012-01-31,2012,1,0.0626477897,0.0036429322263488734
64936,2012-01-31,2012,1,-0.057272058,0.004122827250837008
65875,2012-01-31,2012,1,-0.04885342,0.002952038327457502
66093,2012-01-31,2012,1,-0.012896823,0.002859280368178784
66157,2012-01-31,2012,1,0.0432532392,0.0037434370042047143
66181,2012-01-31,2012,1,0.055899106,0.0032741428893484333
66800,2012-01-31,2012,1,0.0823275745,0.005289233105811036
68144,2012-01-31,2012,1,0.1621468216,0.005289233105811036
69032,2012-01-31,2012,1,0.2359550148,0.0040761424757274995
70519,2012-01-31,2012,1,0.167616874,0.0030443885594426865
71563,2012-01-31,2012,1,0.0866110623,0.005289233105811036
75186,2012-01-31,2012,1,0.0346358232,0.0052489700355746695
76076,2012-01-31,2012,1,0.0898783505,0.002958154236860494
76226,2012-01-31,2012,1,0.0493736267,0.004763162965330309
77178,2012-01-31,2012,1,0.0753199086,0.0030221674219451477
77418,2012-01-31,2012,1,0.0254566129,0.0039016351940954503
77605,2012-01-31,2012,1,0.1161048412,0.005289233105811036
77606,2012-01-31,2012,1,-0.068085045,0.0041160997504937165
79323,2012-01-31,2012,1,0.0525355898,0.005289233105811036
82775,2012-01-31,2012,1,0.078153871,0.005289233105811036
82800,2012-01-31,2012,1,0.1494366527,0.005289233105811036
86356,2012-01-31,2012,1,0.0417078584,0.003723050639528073
86868,2012-01-31,2012,1,0.2326661646,0.0032154301590797065
87055,2012-01-31,2012,1,-0.012602053,0.003586054268901044
87137,2012-01-31,2012,1,0.0291935708,0.004463483404583683
87447,2012-01-31,2012,1,0.0336111337,0.003360581075577392
87842,2012-01-31,2012,1,0.1330981851,0.004182559299339567
89006,2012-01-31,2012,1,0.0251605622,0.0031626294745672055
89179,2012-01-31,2012,1,-0.029132079,0.004416798629474175
89258,2012-01-31,2012,1,0.1420591176,0.004614750230484361
89525,2012-01-31,2012,1,0.1210460141,0.003399722895756543
90319,2012-01-31,2012,1,-0.10185793,0.0027737697615426125
90386,2012-01-31,2012,1,0.1108467355,0.0038849183750606048
90505,2012-01-31,2012,1,0.1493096501,0.003342437211015181
92655,2012-01-31,2012,1,0.0219021421,0.0035061397193686104
10104,2012-02-29,2012,2,0.037043605,0.003007896966671499
10107,2012-02-29,2012,2,0.0816118866,0.002786501046283175
10145,2012-02-29,2012,2,0.0327790976,0.004029865427911524
11308,2012-02-29,2012,2,0.0345032103,0.002920031734915175
11850,2012-02-29,2012,2,0.0385717973,0.0027737697615426125
12052,2012-02-29,2012,2,0.0588490367,0.004944397747305649
12060,2012-02-29,2012,2,0.0272581596,0.0029241090078505035
12490,2012-02-29,2012,2,0.0253374316,0.002852960595129026
13856,2012-02-29,2012,2,-0.033729248,0.002982414010825697
13901,2012-02-29,2012,2,0.0598591827,0.0031010626532437494
13928,2012-02-29,2012,2,0.1319455206,0.0030680367424675906
14008,2012-02-29,2012,2,0.0064772833,0.003212576068024977
14541,2012-02-29,2012,2,0.0660395622,0.002946737872641575
14593,2012-02-29,2012,2,0.1883105338,0.0027737697615426125
14702,2012-02-29,2012,2,0.0044806828,0.004769482738380067
15579,2012-02-29,2012,2,0.0299566817,0.0036490481357518657
17005,2012-02-29,2012,2,0.0802394822,0.0032727158438210684
17750,2012-02-29,2012,2,0.0184460562,0.003442126534283957
17778,2012-02-29,2012,2,7.63197e-05,0.005289233105811036
17830,2012-02-29,2012,2,0.0765795037,0.00343968017052276
18163,2012-02-29,2012,2,0.0726523101,0.0028692696868703386
18411,2012-02-29,2012,2,-0.019699357,0.0033251088010400366
18542,2012-02-29,2012,2,0.0466458611,0.003103509017004946
18729,2012-02-29,2012,2,0.0271163918,0.0035041010829009464
19393,2012-02-29,2012,2,-0.002171325,0.003137554246014937
19502,2012-02-29,2012,2,0.0007493774,0.0036584258635031204
19561,2012-02-29,2012,2,0.0163116287,0.003506343583015377
20482,2012-02-29,2012,2,0.0454293452,0.003103509017004946
21178,2012-02-29,2012,2,0.0861273557,0.0039309915592298135
21371,2012-02-29,2012,2,-0.034394599,0.005187607077897979
21776,2012-02-29,2012,2,-0.004650556,0.0034612897170799998
21936,2012-02-29,2012,2,-0.002570076,0.0029039265068206283
22103,2012-02-29,2012,2,-0.013040087,0.004085520203478754
22111,2012-02-29,2012,2,-0.003944801,0.0028523490041887263
22293,2012-02-29,2012,2,0.0190365259,0.004333010670653179
22592,2012-02-29,2012,2,0.0170683824,0.0034602703988461676
22752,2012-02-29,2012,2,-0.002613073,0.003037253331805862
22779,2012-02-29,2012,2,0.0730445907,0.004756231601340251
23819,2012-02-29,2012,2,-0.005165814,0.003523671992990522
24643,2012-02-29,2012,2,0.0039370302,0.004200499300255011
25785,2012-02-29,2012,2,-0.003220609,0.003248659933502632
26403,2012-02-29,2012,2,0.079434447,0.0034588433533188027
27828,2012-02-29,2012,2,-0.095425308,0.003395237895527682
27887,2012-02-29,2012,2,0.0477649868,0.00411589588684695
27959,2012-02-29,2012,2,-0.006569657,0.0033583385754629618
34746,2012-02-29,2012,2,0.0465205349,0.005289233105811036
34833,2012-02-29,2012,2,0.0461061075,0.0035838117687866135
38703,2012-02-29,2012,2,0.0753167346,0.003067629015174058
43449,2012-02-29,2012,2,0.0093891537,0.0029269630989052333
44644,2012-02-29,2012,2,-0.008397209,0.004183578617573399
45751,2012-02-29,2012,2,-0.01234566,0.005289233105811036
47896,2012-02-29,2012,2,0.0520107895,0.002966512646377917
48725,2012-02-29,2012,2,-0.030268546,0.003778705415095304
49154,2012-02-29,2012,2,0.1216295436,0.003322458573632073
49656,2012-02-29,2012,2,0.0983607322,0.004760716601569112
50876,2012-02-29,2012,2,-0.000251635,0.003373424485323676
52038,2012-02-29,2012,2,-0.022915993,0.004451455449424465
55976,2012-02-29,2012,2,-0.037157737,0.0028886367333131476
56573,2012-02-29,2012,2,0.0501602851,0.004728302281733252
57904,2012-02-29,2012,2,-0.01347708,0.005289233105811036
59176,2012-02-29,2012,2,0.0548464321,0.003516332901706931
59328,2012-02-29,2012,2,0.0253595412,0.0028570378680643537
59408,2012-02-29,2012,2,0.1192145422,0.003008508557611798
59459,2012-02-29,2012,2,-0.005660343,0.00399826656266273
60628,2012-02-29,2012,2,-0.016395235,0.004305285214692947
61399,2012-02-29,2012,2,0.0577711239,0.003570764495393563
64936,2012-02-29,2012,2,0.0191346966,0.004003567017478657
65875,2012-02-29,2012,2,0.0119490381,0.002938787190417685
66093,2012-02-29,2012,2,0.0401224196,0.002856426277124054
66157,2012-02-29,2012,2,0.0418143272,0.0036782006372394625
66181,2012-02-29,2012,2,0.0716377646,0.003253756524671792
66800,2012-02-29,2012,2,0.1636797488,0.005289233105811036
68144,2012-02-29,2012,2,0.1186193228,0.005289233105811036
69032,2012-02-29,2012,2,-0.005898054,0.004089801340060849
70519,2012-02-29,2012,2,0.0849609524,0.0030492812869650806
71563,2012-02-29,2012,2,0.0757631287,0.005289233105811036
75186,2012-02-29,2012,2,0.1965665668,0.005289233105811036
76076,2012-02-29,2012,2,0.0119622648,0.0029473494635818744
76226,2012-02-29,2012,2,0.0498595536,0.004788034330235811
77178,2012-02-29,2012,2,0.0607786588,0.0030066737847909003
77418,2012-02-29,2012,2,0.0110630784,0.00385393110075211
77605,2012-02-29,2012,2,0.043624118,0.005289233105811036
77606,2012-02-29,2012,2,0.0802348033,0.00405962952033942
79323,2012-02-29,2012,2,0.0894280747,0.005289233105811036
82775,2012-02-29,2012,2,0.1820775419,0.005289233105811036
82800,2012-02-29,2012,2,-0.057534944,0.005289233105811036
86356,2012-02-29,2012,2,0.1311917156,0.003731409049045496
86868,2012-02-29,2012,2,0.0360634997,0.003239282205751377
87055,2012-02-29,2012,2,0.048985064,0.003549766539776623
87137,2012-02-29,2012,2,0.1488794237,0.004507314088638461
87447,2012-02-29,2012,2,0.025247803,0.0033275551648012333
87842,2012-02-29,2012,2,0.0911405981,0.004181743844752501
89006,2012-02-29,2012,2,-0.00600521,0.003175269020666723
89179,2012-02-29,2012,2,0.0203668773,0.00445736749518069
89258,2012-02-29,2012,2,0.0684835464,0.00465287273242968
89525,2012-02-29,2012,2,0.1062829494,0.0033677163032142165
90319,2012-02-29,2012,2,0.0657461807,0.0027737697615426125
90386,2012-02-29,2012,2,0.0318027288,0.00393914610510047
90505,2012-02-29,2012,2,0.1323559284,0.0033785210764928366
92655,2012-02-29,2012,2,0.076462619,0.003489015173040232
10104,2012-03-30,2012,3,-0.003247285,0.0029701821920197127
10107,2012-03-30,2012,3,0.016225623,0.0027737697615426125
10145,2012-03-30,2012,3,0.0248447135,0.003924264058886523
11308,2012-03-30,2012,3,0.0667048618,0.002889859915193746
11850,2012-03-30,2012,3,0.0026589984,0.0027737697615426125
12052,2012-03-30,2012,3,0.0020482575,0.0046903836434347
12060,2012-03-30,2012,3,0.053543333,0.0028959758245967384
12490,2012-03-30,2012,3,0.0605906509,0.002823604229994662
13856,2012-03-30,2012,3,0.0541785806,0.002946126281701276
13901,2012-03-30,2012,3,0.0392026715,0.0030407190138008913
13928,2012-03-30,2012,3,-0.007054225,0.003024817649353111
14008,2012-03-30,2012,3,-0.000588162,0.0031842390211244457
14541,2012-03-30,2012,3,-0.017503699,0.0029328751446614587
14593,2012-03-30,2012,3,0.1052835062,0.0027737697615426125
14702,2012-03-30,2012,3,0.0159183424,0.004624943412822682
15579,2012-03-30,2012,3,0.0077961665,0.0035991015422940946
17005,2012-03-30,2012,3,-0.006651868,0.0031711917477313953
17750,2012-03-30,2012,3,0.0240121055,0.0033783172128460702
17778,2012-03-30,2012,3,0.0336289778,0.005289233105811036
17830,2012-03-30,2012,3,-0.011088593,0.0033656776667465526
18163,2012-03-30,2012,3,-0.006063349,0.00285724173171112
18411,2012-03-30,2012,3,0.0167459082,0.003313080845880818
18542,2012-03-30,2012,3,-0.067332126,0.0030443885594426865
18729,2012-03-30,2012,3,0.049366802,0.003446611534512818
19393,2012-03-30,2012,3,0.0491141416,0.003077210606572079
19502,2012-03-30,2012,3,0.0099518048,0.0035876851780751754
19561,2012-03-30,2012,3,-0.007738415,0.0033917722135326533
20482,2012-03-30,2012,3,0.0826709121,0.0030350108316914317
21178,2012-03-30,2012,3,0.0164008252,0.0037950145068366167
21371,2012-03-30,2012,3,0.0427196473,0.005080578663345613
21776,2012-03-30,2012,3,0.00731378,0.003352834257000268
21936,2012-03-30,2012,3,0.0719526857,0.0028778319600345275
22103,2012-03-30,2012,3,0.0371695273,0.003975229970578125
22111,2012-03-30,2012,3,0.0135217765,0.0028325742304523838
22293,2012-03-30,2012,3,0.0797545984,0.004114061114026052
22592,2012-03-30,2012,3,0.0183790028,0.003377909485552537
22752,2012-03-30,2012,3,0.0170291681,0.0029948496932784485
22779,2012-03-30,2012,3,0.0251004547,0.004797412057987067
23819,2012-03-30,2012,3,-0.090461917,0.003442941988871023
24643,2012-03-30,2012,3,-0.014749225,0.004065745429742413
25785,2012-03-30,2012,3,0.0076736887,0.0032072756132090503
26403,2012-03-30,2012,3,0.0426291265,0.003418886078552586
27828,2012-03-30,2012,3,-0.053733684,0.003394014713647084
27887,2012-03-30,2012,3,0.0341475606,0.003971968152229863
27959,2012-03-30,2012,3,0.0043021105,0.003254368115612091
34746,2012-03-30,2012,3,0.037839856,0.005289233105811036
34833,2012-03-30,2012,3,-0.082399152,0.0035395733574383023
38703,2012-03-30,2012,3,0.0942792743,0.0030311374224028698
43449,2012-03-30,2012,3,-0.01188558,0.0029059651432882926
44644,2012-03-30,2012,3,0.0232879035,0.004066357020682711
45751,2012-03-30,2012,3,0.0509615429,0.005289233105811036
47896,2012-03-30,2012,3,0.1717634499,0.0029463301453480422
48725,2012-03-30,2012,3,-0.025124686,0.0036953251835678412
49154,2012-03-30,2012,3,0.0278709102,0.003246417433388201
49656,2012-03-30,2012,3,0.0913613066,0.0047654054654447395
50876,2012-03-30,2012,3,0.0261212457,0.003294733117671841
52038,2012-03-30,2012,3,0.0149558308,0.004271851576623255
55976,2012-03-30,2012,3,0.0426116921,0.0028778319600345275
56573,2012-03-30,2012,3,0.0321422219,0.004598033411449515
57904,2012-03-30,2012,3,-0.026666632,0.0050096341142709016
59176,2012-03-30,2012,3,0.0939686373,0.003454562216736708
59328,2012-03-30,2012,3,0.0459449664,0.002834409003273282
59408,2012-03-30,2012,3,0.2007528096,0.002973444010367975
59459,2012-03-30,2012,3,0.028290486,0.003942815650742265
60628,2012-03-30,2012,3,0.0233359411,0.004229040210802309
61399,2012-03-30,2012,3,0.1057082489,0.0034704635811844886
64936,2012-03-30,2012,3,0.0146621326,0.003914070876548202
65875,2012-03-30,2012,3,0.0031487518,0.0029022955976464974
66093,2012-03-30,2012,3,0.0209218506,0.002824623548228494
66157,2012-03-30,2012,3,0.0841837004,0.0035499704034233893
66181,2012-03-30,2012,3,0.0636956394,0.003159775383512476
66800,2012-03-30,2012,3,0.0550992675,0.005289233105811036
68144,2012-03-30,2012,3,0.0527003929,0.005289233105811036
69032,2012-03-30,2012,3,0.0593310893,0.003951785651199988
70519,2012-03-30,2012,3,0.0969387591,0.00301747855806952
71563,2012-03-30,2012,3,0.0731623694,0.005287092537519989
75186,2012-03-30,2012,3,0.0353025757,0.005289233105811036
76076,2012-03-30,2012,3,0.0638833269,0.002919420143974876
76226,2012-03-30,2012,3,0.1374582052,0.004567861591728086
77178,2012-03-30,2012,3,0.0945641249,0.0029446992361739114
77418,2012-03-30,2012,3,0.014512253,0.003791548824841588
77605,2012-03-30,2012,3,-0.038585175,0.005289233105811036
77606,2012-03-30,2012,3,0.013486281,0.003917332694896464
79323,2012-03-30,2012,3,0.0544065498,0.004988432295007195
82775,2012-03-30,2012,3,0.0226943921,0.005289233105811036
82800,2012-03-30,2012,3,-0.013992561,0.005289233105811036
86356,2012-03-30,2012,3,0.0324566253,0.0036088869973388824
86868,2012-03-30,2012,3,0.0801633075,0.00321522629543294
87055,2012-03-30,2012,3,0.0550779179,0.003429894715477972
87137,2012-03-30,2012,3,-0.027144931,0.0043835688550512494
87447,2012-03-30,2012,3,0.0484478958,0.003240913114925508
87842,2012-03-30,2012,3,-0.031128425,0.004065745429742413
89006,2012-03-30,2012,3,0.0060414663,0.0031314383366119448
89179,2012-03-30,2012,3,0.1288664639,0.004237602483966498
89258,2012-03-30,2012,3,0.0364617333,0.004483665905613558
89525,2012-03-30,2012,3,0.0205747169,0.0033000335724877677
90319,2012-03-30,2012,3,0.037185587,0.0027737697615426125
90386,2012-03-30,2012,3,-0.042597387,0.003870647919786956
90505,2012-03-30,2012,3,0.0397410356,0.0033232740282191386
92655,2012-03-30,2012,3,0.060134504,0.0033726090307366107
10104,2012-04-30,2012,4,0.0102880578,0.0029232935532634377
10107,2012-04-30,2012,4,-0.007440759,0.0027737697615426125
10145,2012-04-30,2012,4,-0.006388196,0.003746494958906211
11308,2012-04-30,2012,4,0.0312119648,0.0028651924139350103
11850,2012-04-30,2012,4,-0.004496795,0.0027737697615426125
12052,2012-04-30,2012,4,-0.073180668,0.00451934204379768
12060,2012-04-30,2012,4,-0.024414537,0.002861726731939981
12490,2012-04-30,2012,4,-0.007524525,0.0028036255926115537
13856,2012-04-30,2012,4,-0.005275033,0.002919420143974876
13901,2012-04-30,2012,4,0.0434077829,0.0029972960570396456
13928,2012-04-30,2012,4,-0.057624061,0.0029909762839898865
14008,2012-04-30,2012,4,0.0461968407,0.0031546787923433157
14541,2012-04-30,2012,4,-0.006062882,0.0029112655981042195
14593,2012-04-30,2012,4,-0.02596949,0.0027737697615426125
14702,2012-04-30,2012,4,-0.036560863,0.004389888628101008
15579,2012-04-30,2012,4,-0.044629578,0.0035797344958512856
17005,2012-04-30,2012,4,-0.000390632,0.0031636487928010377
